,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.86967658498953,75.85108884868586,92.83364271590553,88.86967658498953,88.86967658498953,-2.514125700605079,-2.514125700605079,-2.514125700605079,-4.714983678674379,-4.714983678674379,-4.714983678674379,-3.4449797899285,-3.4449797899285,-3.4449797899285,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.2441218118592,1.2441218118592,1.2441218118592,0.0,0.0,0.0,84.15469290631515
2024-06-02 01:00:00,88.87183395173138,74.9951592222902,92.4299280941434,88.87183395173138,88.87183395173138,-2.514125700605079,-2.514125700605079,-2.514125700605079,-5.431014217639559,-5.431014217639559,-5.431014217639559,-4.205162990567742,-4.205162990567742,-4.205162990567742,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.2882744735332614,1.2882744735332614,1.2882744735332614,0.0,0.0,0.0,83.44081973409182
2024-06-02 02:00:00,88.87399131847322,77.20243029686404,93.21446630906806,88.87399131847322,88.87399131847322,-2.514125700605079,-2.514125700605079,-2.514125700605079,-4.017826642679345,-4.017826642679345,-4.017826642679345,-2.8274096288308947,-2.8274096288308947,-2.8274096288308947,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.323708686756629,1.323708686756629,1.323708686756629,0.0,0.0,0.0,84.85616467579388
2024-06-02 03:00:00,88.87614868521506,78.8309638234541,96.32359394288076,88.87614868521506,88.87614868521506,-2.514125700605079,-2.514125700605079,-2.514125700605079,-1.3875681233679587,-1.3875681233679587,-1.3875681233679587,-0.22296390544508013,-0.22296390544508013,-0.22296390544508013,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.3495214826822,1.3495214826822,1.3495214826822,0.0,0.0,0.0,87.4885805618471
2024-06-02 04:00:00,88.8783060519569,81.35487353822168,98.2426251924047,88.8783060519569,88.8783060519569,-2.514125700605079,-2.514125700605079,-2.514125700605079,0.7134958221409181,0.7134958221409181,0.7134958221409181,1.8626951186541623,1.8626951186541623,1.8626951186541623,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.3649264040918345,1.3649264040918345,1.3649264040918345,0.0,0.0,0.0,89.59180187409781
2024-06-02 05:00:00,88.88046341869874,81.24780647541678,99.00750695517182,88.88046341869874,88.88046341869874,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.2875564358278748,1.2875564358278748,1.2875564358278748,2.4324194939969077,2.4324194939969077,2.4324194939969077,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.3692626424360461,1.3692626424360461,1.3692626424360461,0.0,0.0,0.0,90.16801985452662
2024-06-02 06:00:00,88.88262078544058,81.14964528006988,98.5746438064783,88.88262078544058,88.88262078544058,-2.514125700605079,-2.514125700605079,-2.514125700605079,0.801654579426539,0.801654579426539,0.801654579426539,1.9537777000009104,1.9537777000009104,1.9537777000009104,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.362002580030707,1.362002580030707,1.362002580030707,0.0,0.0,0.0,89.68427536486712
2024-06-02 07:00:00,88.8847781521824,80.93334572014923,97.89126835203692,88.8847781521824,88.8847781521824,-2.514125700605079,-2.514125700605079,-2.514125700605079,0.43641373370670217,0.43641373370670217,0.43641373370670217,1.607781782707603,1.607781782707603,1.607781782707603,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.3427576516041781,1.3427576516041781,1.3427576516041781,0.0,0.0,0.0,89.3211918858891
2024-06-02 08:00:00,88.88693551892425,80.50617485338354,98.44120634758976,88.88693551892425,88.88693551892425,-2.514125700605079,-2.514125700605079,-2.514125700605079,0.7433156826552308,0.7433156826552308,0.7433156826552308,1.946158922677042,1.946158922677042,1.946158922677042,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.3112824605832676,1.3112824605832676,1.3112824605832676,0.0,0.0,0.0,89.63025120157948
2024-06-02 09:00:00,88.88909288566609,81.4921903465796,98.21709734878188,88.88909288566609,88.88909288566609,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.1229693402296728,1.1229693402296728,1.1229693402296728,2.369617933361466,2.369617933361466,2.369617933361466,-2.514125700605079,-2.514125700605079,-2.514125700605079,1.2674771074732853,1.2674771074732853,1.2674771074732853,0.0,0.0,0.0,90.01206222589576
