,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,59.54183424239764,51.08801243964616,68.53629497134631,59.54183424239764,59.54183424239764,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.6688627620066883,0.6688627620066883,0.6688627620066883,1.091458368013139,1.091458368013139,1.091458368013139,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.8012960242518339,0.8012960242518339,0.8012960242518339,0.0,0.0,0.0,60.21069700440433
2024-06-02 01:00:00,59.54195905521327,50.70807460324287,68.94205946429653,59.54195905521327,59.54195905521327,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.12249165059365473,0.12249165059365473,0.12249165059365473,0.4856951339897857,0.4856951339897857,0.4856951339897857,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.8606881468621534,0.8606881468621534,0.8606881468621534,0.0,0.0,0.0,59.66445070580692
2024-06-02 02:00:00,59.54208386802889,50.37155737269457,67.50457185028316,59.54208386802889,59.54208386802889,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,-0.7547616592387474,-0.7547616592387474,-0.7547616592387474,-0.45154637306825224,-0.45154637306825224,-0.45154637306825224,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.9206763440877893,0.9206763440877893,0.9206763440877893,0.0,0.0,0.0,58.787322208790144
2024-06-02 03:00:00,59.54220868084451,49.39305968032773,66.79373595725527,59.54220868084451,59.54220868084451,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,-1.4353678557309637,-1.4353678557309637,-1.4353678557309637,-1.1919442338815467,-1.1919442338815467,-1.1919442338815467,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.9804680084088673,0.9804680084088673,0.9804680084088673,0.0,0.0,0.0,58.106840825113544
2024-06-02 04:00:00,59.54233349366014,49.061858843698346,66.97114295953192,59.54233349366014,59.54233349366014,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,-1.5159423906084213,-1.5159423906084213,-1.5159423906084213,-1.3313141280415774,-1.3313141280415774,-1.3313141280415774,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.0392633676914407,1.0392633676914407,1.0392633676914407,0.0,0.0,0.0,58.026391103051715
2024-06-02 05:00:00,59.54245830647577,49.54512432193697,67.35249811736995,59.54245830647577,59.54245830647577,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,-0.9729575512768319,-0.9729575512768319,-0.9729575512768319,-0.8453310181184334,-0.8453310181184334,-0.8453310181184334,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.096265097099886,1.096265097099886,1.096265097099886,0.0,0.0,0.0,58.56950075519894
2024-06-02 06:00:00,59.54258311929139,49.94284223952001,67.95549600629913,59.54258311929139,59.54258311929139,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,-0.12344558817990983,-0.12344558817990983,-0.12344558817990983,-0.05024183998925265,-0.05024183998925265,-0.05024183998925265,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.1506878820676272,1.1506878820676272,1.1506878820676272,0.0,0.0,0.0,59.41913753111148
2024-06-02 07:00:00,59.542707932107014,51.13355301909841,69.11092489955809,59.542707932107014,59.542707932107014,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,0.634686668888798,0.634686668888798,0.634686668888798,0.6568104834197502,0.6568104834197502,0.6568104834197502,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.201767815727332,1.201767815727332,1.201767815727332,0.0,0.0,0.0,60.17739460099581
2024-06-02 08:00:00,59.54283274492264,52.05624344094663,68.7998724602252,59.54283274492264,59.54283274492264,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.0648007932053534,1.0648007932053534,1.0648007932053534,1.039920906874154,1.039920906874154,1.039920906874154,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.2487715165894837,1.2487715165894837,1.2487715165894837,0.0,0.0,0.0,60.60763353812799
2024-06-02 09:00:00,59.54295755773826,52.395979657684606,69.15910860213648,59.54295755773826,59.54295755773826,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.1431253712310347,1.1431253712310347,1.1431253712310347,1.076012145728452,1.076012145728452,1.076012145728452,-1.2238916302582843,-1.2238916302582843,-1.2238916302582843,1.2910048557608669,1.2910048557608669,1.2910048557608669,0.0,0.0,0.0,60.6860829289693
