,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,80.08744783374306,70.52512373392574,94.39516996228154,80.08744783374306,80.08744783374306,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.7259829865947798,2.7259829865947798,2.7259829865947798,2.243959299873974,2.243959299873974,2.243959299873974,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,1.762452293826301,1.762452293826301,1.762452293826301,0.0,0.0,0.0,82.81343082033784
2024-06-02 01:00:00,80.08717048215594,74.72650000969732,97.01645197794576,80.08717048215594,80.08717048215594,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,5.342571311289684,5.342571311289684,5.342571311289684,4.75994775798591,4.75994775798591,4.75994775798591,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,1.8630521604092691,1.8630521604092691,1.8630521604092691,0.0,0.0,0.0,85.42974179344563
2024-06-02 02:00:00,80.08689313056882,74.8933530139879,97.22016551748247,80.08689313056882,80.08689313056882,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,5.849788351809388,5.849788351809388,5.849788351809388,5.171591109187403,5.171591109187403,5.171591109187403,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,1.9586258497274798,1.9586258497274798,1.9586258497274798,0.0,0.0,0.0,85.93668148237822
2024-06-02 03:00:00,80.08661577898171,72.84218584300272,95.56952019834975,80.08661577898171,80.08661577898171,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,3.8538338954676905,3.8538338954676905,3.8538338954676905,3.085565094594293,3.085565094594293,3.085565094594293,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.0486974079788927,2.0486974079788927,2.0486974079788927,0.0,0.0,0.0,83.9404496744494
2024-06-02 04:00:00,80.0863384273946,69.48346375125756,92.91585249144453,80.0863384273946,80.0863384273946,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,0.8224770008381,0.8224770008381,0.8224770008381,-0.029916964221782777,-0.029916964221782777,-0.029916964221782777,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.1328225721653786,2.1328225721653786,2.1328225721653786,0.0,0.0,0.0,80.9088154282327
2024-06-02 05:00:00,80.08606107580748,67.28745907282925,90.54124850301146,80.08606107580748,80.08606107580748,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,-1.2262167858292508,-1.2262167858292508,-1.2262167858292508,-2.1563773505672996,-2.1563773505672996,-2.1563773505672996,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.2105891718435444,2.2105891718435444,2.2105891718435444,0.0,0.0,0.0,78.85984428997823
2024-06-02 06:00:00,80.08578372422035,66.95035297461371,90.29870137024004,80.08578372422035,80.08578372422035,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,-1.3848748864030125,-1.3848748864030125,-1.3848748864030125,-2.3860635500044505,-2.3860635500044505,-2.3860635500044505,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.2816172707069335,2.2816172707069335,2.2816172707069335,0.0,0.0,0.0,78.70090883781734
2024-06-02 07:00:00,80.08550637263325,68.86089568661049,90.74824041892685,80.08550637263325,80.08550637263325,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,-0.3534261339402721,-0.3534261339402721,-0.3534261339402721,-1.418556603187974,-1.418556603187974,-1.418556603187974,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.3455590763531973,2.3455590763531973,2.3455590763531973,0.0,0.0,0.0,79.73208023869297
2024-06-02 08:00:00,80.08522902104612,69.6824070823133,91.54883656207102,80.08522902104612,80.08522902104612,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,0.5448479043986986,0.5448479043986986,0.5448479043986986,-0.5768221373637613,-0.5768221373637613,-0.5768221373637613,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.4020986488679554,2.4020986488679554,2.4020986488679554,0.0,0.0,0.0,80.63007692544481
2024-06-02 09:00:00,80.084951669459,69.32672040847146,92.23210241857915,80.084951669459,80.084951669459,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,0.7208166283340379,0.7208166283340379,0.7208166283340379,-0.4497062047340997,-0.4497062047340997,-0.4497062047340997,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.450951440173633,2.450951440173633,2.450951440173633,0.0,0.0,0.0,80.80576829779304
2024-06-02 10:00:00,80.08467431787189,69.89299495299544,92.33516532356026,80.08467431787189,80.08467431787189,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,0.6895823307609072,0.6895823307609072,0.6895823307609072,-0.5218527591704701,-0.5218527591704701,-0.5218527591704701,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.4918636970368726,2.4918636970368726,2.4918636970368726,0.0,0.0,0.0,80.7742566486328
2024-06-02 11:00:00,80.08439696628477,69.43203735138066,92.28115994812532,80.08439696628477,80.08439696628477,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,1.1987386123628976,1.1987386123628976,1.1987386123628976,-0.04544454176976773,-0.04544454176976773,-0.04544454176976773,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.524611761238161,2.524611761238161,2.524611761238161,0.0,0.0,0.0,81.28313557864767
2024-06-02 12:00:00,80.08411961469764,71.30170900108092,92.39692287241256,80.08411961469764,80.08411961469764,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.1590962428716014,2.1590962428716014,2.1590962428716014,0.8905235499776553,0.8905235499776553,0.8905235499776553,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.5490012999994414,2.5490012999994414,2.5490012999994414,0.0,0.0,0.0,82.24321585756924
2024-06-02 13:00:00,80.08384226311054,71.23683173467099,93.79344684116445,80.08384226311054,80.08384226311054,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.5872990245583556,2.5872990245583556,2.5872990245583556,1.302861132563712,1.302861132563712,1.302861132563712,-1.2804286071054956,-1.2804286071054956,-1.2804286071054956,2.564866499100139,2.564866499100139,2.564866499100139,0.0,0.0,0.0,82.6711412876689
