,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,268.41504991460636,257.3347153872665,278.2525651527714,268.41504991460636,268.41504991460636,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.35296843811514317,-0.35296843811514317,-0.35296843811514317,1.4646396040213487,1.4646396040213487,1.4646396040213487,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.896708177279021,-0.896708177279021,-0.896708177279021,0.0,0.0,0.0,268.0620814764912
2024-06-02 01:00:00,268.41420583521216,256.91773776346815,277.2502067812585,268.41420583521216,268.41420583521216,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-1.0832716234752795,-1.0832716234752795,-1.0832716234752795,0.7171653549203468,0.7171653549203468,0.7171653549203468,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.8795371135381557,-0.8795371135381557,-0.8795371135381557,0.0,0.0,0.0,267.33093421173686
2024-06-02 02:00:00,268.413361755818,255.72785569099398,276.8797766020277,268.413361755818,268.413361755818,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-1.886779968772243,-1.886779968772243,-1.886779968772243,-0.1106935770008504,-0.1106935770008504,-0.1106935770008504,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.8551865269139222,-0.8551865269139222,-0.8551865269139222,0.0,0.0,0.0,266.52658178704576
2024-06-02 03:00:00,268.4125176764238,255.15073442668654,275.68315885061395,268.4125176764238,268.4125176764238,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-2.2869399408543623,-2.2869399408543623,-2.2869399408543623,-0.5419100986445555,-0.5419100986445555,-0.5419100986445555,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.8241299773523362,-0.8241299773523362,-0.8241299773523362,0.0,0.0,0.0,266.12557773556944
2024-06-02 04:00:00,268.4116735970297,255.65297295398068,276.2395130986946,268.4116735970297,268.4116735970297,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-2.2418345352120124,-2.2418345352120124,-2.2418345352120124,-0.5340220720942119,-0.5340220720942119,-0.5340220720942119,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.7869125982603301,-0.7869125982603301,-0.7869125982603301,0.0,0.0,0.0,266.16983906181764
2024-06-02 05:00:00,268.41082951763553,256.23887376439706,276.70790932175385,268.41082951763553,268.41082951763553,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-2.038874280693585,-2.038874280693585,-2.038874280693585,-0.3738309403468299,-0.3738309403468299,-0.3738309403468299,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.7441434754892844,-0.7441434754892844,-0.7441434754892844,0.0,0.0,0.0,266.371955236942
2024-06-02 06:00:00,268.40998543824134,255.33544581902893,277.01523774742486,268.40998543824134,268.40998543824134,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-1.8907142385910392,-1.8907142385910392,-1.8907142385910392,-0.273327089993448,-0.273327089993448,-0.273327089993448,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.6964872837401204,-0.6964872837401204,-0.6964872837401204,0.0,0.0,0.0,266.5192711996503
2024-06-02 07:00:00,268.4091413588472,256.2991777314615,276.4923417163397,268.4091413588472,268.4091413588472,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-1.7047515438134415,-1.7047515438134415,-1.7047515438134415,-0.13919638953631955,-0.13919638953631955,-0.13919638953631955,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.6446552894196514,-0.6446552894196514,-0.6446552894196514,0.0,0.0,0.0,266.7043898150338
2024-06-02 08:00:00,268.408297279453,257.27248073089936,276.6492659625012,268.408297279453,268.408297279453,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-1.2787008910940605,-1.2787008910940605,-1.2787008910940605,0.2315948102617295,0.2315948102617295,0.2315948102617295,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.5893958364983193,-0.5893958364983193,-0.5893958364983193,0.0,0.0,0.0,267.12959638835895
2024-06-02 09:00:00,268.40745320005885,257.90053984862107,277.98037826763607,268.40745320005885,268.40745320005885,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.6855326678586101,-0.6855326678586101,-0.6855326678586101,0.7668516351958502,0.7668516351958502,0.7668516351958502,-0.9208998648574706,-0.9208998648574706,-0.9208998648574706,-0.5314844381969893,-0.5314844381969893,-0.5314844381969893,0.0,0.0,0.0,267.7219205322002
