,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.98096633882446,86.62875653908746,104.86079046728,91.98096633882446,91.98096633882446,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,4.036888969274132,4.036888969274132,4.036888969274132,2.7181230298739654,2.7181230298739654,2.7181230298739654,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.0242950379844866,3.0242950379844866,3.0242950379844866,0.0,0.0,0.0,96.01785530809859
2024-06-02 01:00:00,91.98091525784625,91.10802136938621,109.14314925331989,91.98091525784625,91.98091525784625,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,7.356254165129481,7.356254165129481,7.356254165129481,5.992330281606777,5.992330281606777,5.992330281606777,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.0694529821070233,3.0694529821070233,3.0694529821070233,0.0,0.0,0.0,99.33716942297573
2024-06-02 02:00:00,91.98086417686804,93.75644534488647,111.7501466285252,91.98086417686804,91.98086417686804,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,10.380325310867576,10.380325310867576,10.380325310867576,8.979972704836289,8.979972704836289,8.979972704836289,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.1058817046156038,3.1058817046156038,3.1058817046156038,0.0,0.0,0.0,102.36118948773561
2024-06-02 03:00:00,91.98081309588983,94.2199937050962,112.67701685103512,91.98081309588983,91.98081309588983,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,11.475660343710354,11.475660343710354,11.475660343710354,10.048098757547976,10.048098757547976,10.048098757547976,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.1330906847466977,3.1330906847466977,3.1330906847466977,0.0,0.0,0.0,103.45647343960019
2024-06-02 04:00:00,91.9807620149116,92.56403201705898,111.57581890890705,91.9807620149116,91.9807620149116,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,9.65485873248515,9.65485873248515,9.65485873248515,8.209761916407514,8.209761916407514,8.209761916407514,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.1506259146619566,3.1506259146619566,3.1506259146619566,0.0,0.0,0.0,101.63562074739676
2024-06-02 05:00:00,91.9807109339334,88.99357483782289,106.78811524749811,91.9807109339334,91.9807109339334,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,5.5481910194216875,5.5481910194216875,5.5481910194216875,4.0956450111412614,4.0956450111412614,4.0956450111412614,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.1580751068647444,3.1580751068647444,3.1580751068647444,0.0,0.0,0.0,97.52890195335509
2024-06-02 06:00:00,91.98065985295517,84.18259287616702,102.31962328894343,91.98065985295517,91.98065985295517,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,1.1694473546373718,1.1694473546373718,1.1694473546373718,-0.2800962500227477,-0.2800962500227477,-0.2800962500227477,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.155072703244438,3.155072703244438,3.155072703244438,0.0,0.0,0.0,93.15010720759254
2024-06-02 07:00:00,91.98060877197697,80.79795303433595,99.33787217638556,91.98060877197697,91.98060877197697,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,-1.4637229158682392,-1.4637229158682392,-1.4637229158682392,-2.8994984427904478,-2.8994984427904478,-2.8994984427904478,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.141304625506527,3.141304625506527,3.141304625506527,0.0,0.0,0.0,90.51688585610873
2024-06-02 08:00:00,91.98055769099875,80.7835793480556,99.98404300501979,91.98055769099875,91.98055769099875,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,-1.7400764024008208,-1.7400764024008208,-1.7400764024008208,-3.1510600121273518,-3.1510600121273518,-3.1510600121273518,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.1165127083108497,3.1165127083108497,3.1165127083108497,0.0,0.0,0.0,90.24048128859793
2024-06-02 09:00:00,91.98050661002054,82.33241191942504,100.61386825546516,91.98050661002054,91.98050661002054,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,-0.7109774788104747,-0.7109774788104747,-0.7109774788104747,-2.085947138919666,-2.085947138919666,-2.085947138919666,-1.7055290985843186,-1.7055290985843186,-1.7055290985843186,3.0804987586935098,3.0804987586935098,3.0804987586935098,0.0,0.0,0.0,91.26952913121006
