,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.46842321773573,82.33413453120379,105.47906045988366,91.46842321773573,91.46842321773573,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,3.548867100764704,3.548867100764704,3.548867100764704,3.231147499831104,3.231147499831104,3.231147499831104,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.43949990610204126,0.43949990610204126,0.43949990610204126,0.0,0.0,0.0,95.01729031850044
2024-06-02 01:00:00,91.46842422838071,87.36468602762056,110.42244258340497,91.46842422838071,91.46842422838071,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,6.82290564876972,6.82290564876972,6.82290564876972,6.5681209434047725,6.5681209434047725,6.5681209434047725,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.37656501053338925,0.37656501053338925,0.37656501053338925,0.0,0.0,0.0,98.29132987715043
2024-06-02 02:00:00,91.46842523902569,87.84290527178851,111.03750061685359,91.46842523902569,91.46842523902569,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,7.476909130884727,7.476909130884727,7.476909130884727,7.282011921454179,7.282011921454179,7.282011921454179,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.3166775145989903,0.3166775145989903,0.3166775145989903,0.0,0.0,0.0,98.94533436991041
2024-06-02 03:00:00,91.46842624967069,85.9941521370977,107.99107653165423,91.46842624967069,91.46842624967069,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,5.051561889009689,5.051561889009689,5.051561889009689,4.913327516436311,4.913327516436311,4.913327516436311,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.2600146777418212,0.2600146777418212,0.2600146777418212,0.0,0.0,0.0,96.51998813868038
2024-06-02 04:00:00,91.46842726031566,81.09722407012892,104.50405660594258,91.46842726031566,91.46842726031566,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,1.2005203651612129,1.2005203651612129,1.2005203651612129,1.1156061843585634,1.1156061843585634,1.1156061843585634,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.20669448597109066,0.20669448597109066,0.20669448597109066,0.0,0.0,0.0,92.66894762547687
2024-06-02 05:00:00,91.46842827096064,78.58295974370982,100.84926650087014,91.46842827096064,91.46842827096064,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-1.6830762198536786,-1.6830762198536786,-1.6830762198536786,-1.7180733775816164,-1.7180733775816164,-1.7180733775816164,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.15677746289637923,0.15677746289637923,0.15677746289637923,0.0,0.0,0.0,89.78535205110697
2024-06-02 06:00:00,91.46842928160562,78.95663265567809,100.41615200732635,91.46842928160562,91.46842928160562,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-2.3685571356438855,-2.3685571356438855,-2.3685571356438855,-2.3570460899916177,-2.3570460899916177,-2.3570460899916177,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.11026925951617332,0.11026925951617332,0.11026925951617332,0.0,0.0,0.0,89.09987214596174
2024-06-02 07:00:00,91.46843029225062,78.93093120547346,102.16881115347869,91.46843029225062,91.46843029225062,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-1.5319369850509483,-1.5319369850509483,-1.5319369850509483,-1.4772806514680474,-1.4772806514680474,-1.4772806514680474,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.06712397158554068,0.06712397158554068,0.06712397158554068,0.0,0.0,0.0,89.93649330719967
2024-06-02 08:00:00,91.4684313028956,79.61602672924693,101.72026398980536,91.4684313028956,91.4684313028956,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-0.7891882917988363,-0.7891882917988363,-0.7891882917988363,-0.6946561105618063,-0.6946561105618063,-0.6946561105618063,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,0.027248123931411693,0.027248123931411693,0.027248123931411693,0.0,0.0,0.0,90.67924301109676
2024-06-02 09:00:00,91.46843231354059,79.00459075859644,101.34270256446982,91.46843231354059,91.46843231354059,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-1.0629748458517014,-1.0629748458517014,-1.0629748458517014,-0.9316997934224651,-0.9316997934224651,-0.9316997934224651,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-0.009494747260794904,-0.009494747260794904,-0.009494747260794904,0.0,0.0,0.0,90.40545746768889
2024-06-02 10:00:00,91.46843332418557,78.03127444595347,101.18296617189823,91.46843332418557,91.46843332418557,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-1.8573353871559608,-1.8573353871559608,-1.8573353871559608,-1.6922760914353234,-1.6922760914353234,-1.6922760914353234,-0.12178030516844154,-0.12178030516844154,-0.12178030516844154,-0.043278990552195806,-0.043278990552195806,-0.043278990552195806,0.0,0.0,0.0,89.61109793702961
