,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,62.279008996635625,57.24456416970894,75.96468646226438,62.279008996635625,62.279008996635625,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,4.464461699786796,4.464461699786796,4.464461699786796,4.456416899802568,4.456416899802568,4.456416899802568,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.626817756080894,2.626817756080894,2.626817756080894,0.0,0.0,0.0,66.74347069642242
2024-06-02 01:00:00,62.27906333802111,60.868899513703006,80.40077496300866,62.27906333802111,62.27906333802111,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,8.19742872981655,8.19742872981655,8.19742872981655,8.152530741356586,8.152530741356586,8.152530741356586,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.6636709445566304,2.6636709445566304,2.6636709445566304,0.0,0.0,0.0,70.47649206783765
2024-06-02 02:00:00,62.279117679406596,62.20355115181727,80.99361732985743,62.279117679406596,62.279117679406596,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,8.432689925496742,8.432689925496742,8.432689925496742,8.357812226398824,8.357812226398824,8.357812226398824,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.6936506551945842,2.6936506551945842,2.6936506551945842,0.0,0.0,0.0,70.71180760490334
2024-06-02 03:00:00,62.279172020792075,57.919928564785366,75.91474708447697,62.279172020792075,62.279172020792075,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,4.9159067784175425,4.9159067784175425,4.9159067784175425,4.818822084200165,4.818822084200165,4.818822084200165,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.7158576503140424,2.7158576503140424,2.7158576503140424,0.0,0.0,0.0,67.19507879920961
2024-06-02 04:00:00,62.27922636217756,52.81440180301247,71.86522236801201,62.27922636217756,62.27922636217756,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,0.03846900932948266,0.03846900932948266,0.03846900932948266,-0.07217817415696097,-0.07217817415696097,-0.07217817415696097,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.7294201395831093,2.7294201395831093,2.7294201395831093,0.0,0.0,0.0,62.31769537150704
2024-06-02 05:00:00,62.279280703563046,49.16235385330149,69.34751675471865,62.279280703563046,62.279280703563046,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-3.1582697428286863,-3.1582697428286863,-3.1582697428286863,-3.273002312267145,-3.273002312267145,-3.273002312267145,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.733505525535124,2.733505525535124,2.733505525535124,0.0,0.0,0.0,59.12101096073436
2024-06-02 06:00:00,62.279335044948525,49.41682305710594,68.16733548392858,62.279335044948525,62.279335044948525,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-3.3956558134131116,-3.3956558134131116,-3.3956558134131116,-3.5042147999871136,-3.5042147999871136,-3.5042147999871136,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.7273319426706677,2.7273319426706677,2.7273319426706677,0.0,0.0,0.0,58.88367923153541
2024-06-02 07:00:00,62.279389386334,50.32032903324048,70.0750753235447,62.279389386334,62.279389386334,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.8568449878134634,-1.8568449878134634,-1.8568449878134634,-1.9482514744900647,-1.9482514744900647,-1.9482514744900647,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.710179442773267,2.710179442773267,2.710179442773267,0.0,0.0,0.0,60.42254439852054
2024-06-02 08:00:00,62.27944372771949,52.07530126990858,71.40114135540176,62.27944372771949,62.27944372771949,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-0.7117986966636809,-0.7117986966636809,-0.7117986966636809,-0.7744264225908721,-0.7744264225908721,-0.7744264225908721,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.681400682023857,2.681400682023857,2.681400682023857,0.0,0.0,0.0,61.56764503105581
2024-06-02 09:00:00,62.279498069104974,51.285210073706814,70.75466896540023,62.279498069104974,62.279498069104974,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.0224335665187696,-1.0224335665187696,-1.0224335665187696,-1.0440915806884141,-1.0440915806884141,-1.0440915806884141,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.64043097026631,2.64043097026631,2.64043097026631,0.0,0.0,0.0,61.2570645025862
2024-06-02 10:00:00,62.27955241049046,50.566510455493706,70.13411672093714,62.27955241049046,62.27955241049046,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-2.017489092839832,-2.017489092839832,-2.017489092839832,-1.9855136863546636,-1.9855136863546636,-1.9855136863546636,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.586797549611497,2.586797549611497,2.586797549611497,0.0,0.0,0.0,60.26206331765063
2024-06-02 11:00:00,62.27960675187593,50.478832360719984,69.80762052324621,62.27960675187593,62.27960675187593,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-2.2468805569279775,-2.2468805569279775,-2.2468805569279775,-2.148235578398248,-2.148235578398248,-2.148235578398248,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.520127977566936,2.520127977566936,2.520127977566936,0.0,0.0,0.0,60.032726194947955
2024-06-02 12:00:00,62.27966109326142,51.55743167667619,70.10474983030998,62.27966109326142,62.27966109326142,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.2631391961327243,-1.2631391961327243,-1.2631391961327243,-1.0845237400366963,-1.0845237400366963,-1.0845237400366963,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.4401575000006375,2.4401575000006375,2.4401575000006375,0.0,0.0,0.0,61.01652189712869
2024-06-02 13:00:00,62.2797154346469,52.38630702423847,71.95191280723542,62.2797154346469,62.2797154346469,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-0.07339278652238158,-0.07339278652238158,-0.07339278652238158,0.1986448588751794,0.1986448588751794,0.1986448588751794,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.346735310699105,2.346735310699105,2.346735310699105,0.0,0.0,0.0,62.20632264812452
2024-06-02 14:00:00,62.27976977603238,53.08080393697653,71.98924641597655,62.27976977603238,62.27976977603238,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,0.017279871740453045,0.017279871740453045,0.017279871740453045,0.3962232210392697,0.3962232210392697,0.3962232210392697,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.2398296067978487,2.2398296067978487,2.2398296067978487,0.0,0.0,0.0,62.29704964777284
2024-06-02 15:00:00,62.27982411741787,51.43746715100702,70.92195573760421,62.27982411382332,62.27982411741787,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.1412616367823754,-1.1412616367823754,-1.1412616367823754,-0.6420200442248245,-0.6420200442248245,-0.6420200442248245,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,2.119531363539115,2.119531363539115,2.119531363539115,0.0,0.0,0.0,61.13856248063549
2024-06-02 16:00:00,62.27987845880335,50.63108844477532,69.76259803027341,62.27987844964298,62.27987845939114,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-2.375864806790043,-2.375864806790043,-2.375864806790043,-1.7431486174972601,-1.7431486174972601,-1.7431486174972601,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.9860567668038822,1.9860567668038822,1.9860567668038822,0.0,0.0,0.0,59.90401365201331
2024-06-02 17:00:00,62.27993280018883,49.237233609681795,69.49098371408718,62.27993278580219,62.279932803162986,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-2.488330826546558,-2.488330826546558,-2.488330826546558,-1.709306127948251,-1.709306127948251,-1.709306127948251,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.8397482574983586,1.8397482574983586,1.8397482574983586,0.0,0.0,0.0,59.79160197364227
2024-06-02 18:00:00,62.27998714157431,51.62837745911956,69.81104719011314,62.279987123369814,62.27998715174881,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.6133120376081256,-1.6133120376081256,-1.6133120376081256,-0.6756132400274144,-0.6756132400274144,-0.6756132400274144,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.681074158515954,1.681074158515954,1.681074158515954,0.0,0.0,0.0,60.666675103966185
2024-06-02 19:00:00,62.280041482959795,51.864758967520935,70.27078515845143,62.28004145408263,62.28004150203939,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.1215360108308943,-1.1215360108308943,-1.1215360108308943,-0.01338992682766077,-0.01338992682766077,-0.01338992682766077,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.510626872093432,1.510626872093432,1.510626872093432,0.0,0.0,0.0,61.1585054721289
2024-06-02 20:00:00,62.28009582434528,50.68973535809854,70.18220609695103,62.28009578673147,62.28009585299887,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-2.0717932496906344,-2.0717932496906344,-2.0717932496906344,-0.7821399457371031,-0.7821399457371031,-0.7821399457371031,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.3291196521431339,1.3291196521431339,1.3291196521431339,0.0,0.0,0.0,60.208302574654645
2024-06-02 21:00:00,62.28015016573077,48.50724739843005,68.59136629035318,62.280150118938806,62.280150210819016,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-3.8061665617664326,-3.8061665617664326,-3.8061665617664326,-2.3247755792834237,-2.3247755792834237,-2.3247755792834237,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,1.1373819736136568,1.1373819736136568,1.1373819736136568,0.0,0.0,0.0,58.473983603964335
2024-06-02 22:00:00,62.28020450711624,48.901221950366235,67.87427057897196,62.280204447799704,62.28020456456425,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-4.2711131387231545,-4.2711131387231545,-4.2711131387231545,-2.5886937210184513,-2.5886937210184513,-2.5886937210184513,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,0.9363535383919622,0.9363535383919622,0.9363535383919622,0.0,0.0,0.0,58.009091368393086
2024-06-02 23:00:00,62.280258848501724,50.593452572816936,69.62287166795008,62.280258776610694,62.2802589286974,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,-1.9586210438650198,-1.9586210438650198,-1.9586210438650198,-0.06692506059761662,-0.06692506059761662,-0.06692506059761662,-2.6187729560966653,-2.6187729560966653,-2.6187729560966653,0.7270769728292622,0.7270769728292622,0.7270769728292622,0.0,0.0,0.0,60.3216378046367
