,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.70152166387739,79.9509148288768,106.93332660940631,89.70152166387739,89.70152166387739,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,3.5455182474622196,3.5455182474622196,3.5455182474622196,3.188771956879263,3.188771956879263,3.188771956879263,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.4788426896152085,1.4788426896152085,1.4788426896152085,0.0,0.0,0.0,93.24703991133961
2024-06-02 01:00:00,89.70168848875917,82.79255739163415,109.69290555185192,89.70168848875917,89.70168848875917,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,5.672914057443785,5.672914057443785,5.672914057443785,5.21452464416875,5.21452464416875,5.21452464416875,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.5804858123072867,1.5804858123072867,1.5804858123072867,0.0,0.0,0.0,95.37460254620296
2024-06-02 02:00:00,89.70185531364095,81.60442621253223,108.07982804162089,89.70185531364095,89.70185531364095,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,5.230186743727719,5.230186743727719,5.230186743727719,4.682503867564401,4.682503867564401,4.682503867564401,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.6697792751955687,1.6697792751955687,1.6697792751955687,0.0,0.0,0.0,94.93204205736866
2024-06-02 03:00:00,89.70202213852275,79.14464625233468,105.38978932781211,89.70202213852275,89.70202213852275,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,2.5637642961650697,2.5637642961650697,2.5637642961650697,1.9402029847037576,1.9402029847037576,1.9402029847037576,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.7456577104935633,1.7456577104935633,1.7456577104935633,0.0,0.0,0.0,92.26578643468783
2024-06-02 04:00:00,89.70218896340452,75.94142463609344,102.25431064352088,89.70218896340452,89.70218896340452,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,-0.19794984521502504,-0.19794984521502504,-0.19794984521502504,-0.8830600823028364,-0.8830600823028364,-0.8830600823028364,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8072066361200627,1.8072066361200627,1.8072066361200627,0.0,0.0,0.0,89.5042391181895
2024-06-02 05:00:00,89.70235578828631,75.9888068460345,102.39088951450809,89.70235578828631,89.70235578828631,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,-1.0324141984083506,-1.0324141984083506,-1.0324141984083506,-1.7639899745780552,-1.7639899745780552,-1.7639899745780552,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8536721752019565,1.8536721752019565,1.8536721752019565,0.0,0.0,0.0,88.66994158987796
2024-06-02 06:00:00,89.70252261316809,75.35447506485671,102.83887389709778,89.70252261316809,89.70252261316809,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,0.2258308272186683,0.2258308272186683,0.2258308272186683,-0.5365416069805001,-0.5365416069805001,-0.5365416069805001,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8844688332314203,1.8844688332314203,1.8844688332314203,0.0,0.0,0.0,89.92835344038676
2024-06-02 07:00:00,89.70268943804987,78.29114400032189,105.05761393353923,89.70268943804987,89.70268943804987,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8808326913572084,1.8808326913572084,1.8808326913572084,1.1037438435741846,1.1037438435741846,1.1037438435741846,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8991852468152757,1.8991852468152757,1.8991852468152757,0.0,0.0,0.0,91.58352212940709
2024-06-02 08:00:00,89.70285626293166,77.82279220075435,105.20236851982142,89.70285626293166,89.70285626293166,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,2.0532689479449906,2.0532689479449906,2.0532689479449906,1.2777775038957395,1.2777775038957395,1.2777775038957395,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.897587843081503,1.897587843081503,1.897587843081503,0.0,0.0,0.0,91.75612521087665
2024-06-02 09:00:00,89.70302308781345,75.57544162584904,103.73532249212934,89.70302308781345,89.70302308781345,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,0.4024035389424931,0.4024035389424931,0.4024035389424931,-0.3551224364630955,-0.3551224364630955,-0.3551224364630955,-1.1220963990322517,-1.1220963990322517,-1.1220963990322517,1.8796223744378404,1.8796223744378404,1.8796223744378404,0.0,0.0,0.0,90.10542662675594
