,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.07432161146441,58.35668123754503,80.13480925656644,70.07432161146441,70.07432161146441,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-0.9335065651689185,-0.9335065651689185,-0.9335065651689185,-0.546147161919382,-0.546147161919382,-0.546147161919382,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-0.3754634161421173,-0.3754634161421173,-0.3754634161421173,0.0,0.0,0.0,69.1408150462955
2024-06-02 01:00:00,70.07450376563067,56.00703334051883,77.51156368187364,70.07450376563067,70.07450376563067,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-2.932899306490319,-2.932899306490319,-2.932899306490319,-2.665555128611013,-2.665555128611013,-2.665555128611013,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-0.2554481907718867,-0.2554481907718867,-0.2554481907718867,0.0,0.0,0.0,67.14160445914035
2024-06-02 02:00:00,70.07468591979692,54.89242686246605,76.30841274444876,70.07468591979692,70.07468591979692,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-4.572355438737123,-4.572355438737123,-4.572355438737123,-4.4323155345944345,-4.4323155345944345,-4.4323155345944345,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-0.12814391703526937,-0.12814391703526937,-0.12814391703526937,0.0,0.0,0.0,65.5023304810598
2024-06-02 03:00:00,70.07486807396319,54.17847904243336,75.8273406185743,70.07486807396319,70.07486807396319,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-4.8609085761749,-4.8609085761749,-4.8609085761749,-4.853911028525673,-4.853911028525673,-4.853911028525673,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.004898439458190535,0.004898439458190535,0.004898439458190535,0.0,0.0,0.0,65.2139594977883
2024-06-02 04:00:00,70.07505022812944,55.648013342376004,77.55165518618517,70.07505022812944,70.07505022812944,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-3.6192074419013327,-3.6192074419013327,-3.6192074419013327,-3.7493667058869584,-3.7493667058869584,-3.7493667058869584,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.1420552510930456,0.1420552510930456,0.1420552510930456,0.0,0.0,0.0,66.4558427862281
2024-06-02 05:00:00,70.0752323822957,57.17894874564108,79.47631898433737,70.0752323822957,70.0752323822957,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,-1.5778550778895533,-1.5778550778895533,-1.5778550778895533,-1.8476108018542174,-1.8476108018542174,-1.8476108018542174,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.2816517110720831,0.2816517110720831,0.2816517110720831,0.0,0.0,0.0,68.49737730440614
2024-06-02 06:00:00,70.07541453646196,58.6209582382291,80.96886642796726,70.07541453646196,70.07541453646196,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.23157885816260154,0.23157885816260154,0.23157885816260154,-0.1785090779881611,-0.1785090779881611,-0.1785090779881611,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.4219839232581818,0.4219839232581818,0.4219839232581818,0.0,0.0,0.0,70.30699339462457
2024-06-02 07:00:00,70.07559669062822,60.36527994614865,82.37654243373218,70.07559669062822,70.07559669062822,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,1.2389758469132597,1.2389758469132597,1.2389758469132597,0.6895305204527967,0.6895305204527967,0.6895305204527967,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.5613413135678824,0.5613413135678824,0.5613413135678824,0.0,0.0,0.0,71.31457253754148
2024-06-02 08:00:00,70.07577884479447,60.58359500276325,82.25406569602808,70.07577884479447,70.07577884479447,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,1.6049836826109487,1.6049836826109487,1.6049836826109487,0.9188505957052528,0.9188505957052528,0.9188505957052528,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.6980290740131151,0.6980290740131151,0.6980290740131151,0.0,0.0,0.0,71.68076252740542
2024-06-02 09:00:00,70.07596099896072,61.37479902030402,83.19199698190647,70.07596099896072,70.07596099896072,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,1.8459985111279962,1.8459985111279962,1.8459985111279962,1.0275041482554035,1.0275041482554035,1.0275041482554035,-0.011895987107419282,-0.011895987107419282,-0.011895987107419282,0.8303903499800119,0.8303903499800119,0.8303903499800119,0.0,0.0,0.0,71.92195951008873
