,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,106.21306987635339,95.13252505729304,112.38807098853563,106.21306987635339,106.21306987635339,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.4597054425746183,-2.4597054425746183,-2.4597054425746183,-1.5389550239029786,-1.5389550239029786,-1.5389550239029786,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.8000892558469723,-2.8000892558469723,-2.8000892558469723,0.0,0.0,0.0,103.75336443377877
2024-06-02 01:00:00,106.21072939105649,92.99230627201696,111.22755477083986,106.21072939105649,106.21072939105649,1.8793388371753332,1.8793388371753332,1.8793388371753332,-4.4402246946943755,-4.4402246946943755,-4.4402246946943755,-3.460553527443329,-3.460553527443329,-3.460553527443329,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.85901000442638,-2.85901000442638,-2.85901000442638,0.0,0.0,0.0,101.77050469636211
2024-06-02 02:00:00,106.2083889057596,92.74906193373714,109.82298933543031,106.2083889057596,106.2083889057596,1.8793388371753332,1.8793388371753332,1.8793388371753332,-5.014255469925349,-5.014255469925349,-5.014255469925349,-3.9805105686539206,-3.9805105686539206,-3.9805105686539206,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.913083738446762,-2.913083738446762,-2.913083738446762,0.0,0.0,0.0,101.19413343583426
2024-06-02 03:00:00,106.20604842046271,94.11246265467643,111.32108544060625,106.20604842046271,106.20604842046271,1.8793388371753332,1.8793388371753332,1.8793388371753332,-4.015923681368783,-4.015923681368783,-4.015923681368783,-2.933445741514599,-2.933445741514599,-2.933445741514599,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.961816777029518,-2.961816777029518,-2.961816777029518,0.0,0.0,0.0,102.19012473909393
2024-06-02 04:00:00,106.20370793516582,95.19536573282286,112.5752604054725,106.20370793516582,106.20370793516582,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.294190190467593,-2.294190190467593,-2.294190190467593,-1.168819043474317,-1.168819043474317,-1.168819043474317,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0047099841686093,-3.0047099841686093,-3.0047099841686093,0.0,0.0,0.0,103.90951774469823
2024-06-02 05:00:00,106.20136744986893,95.85330992095778,114.1601917807622,106.20136744986893,106.20136744986893,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.9211756519154489,-0.9211756519154489,-0.9211756519154489,0.24074975374332344,0.24074975374332344,0.24074975374332344,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0412642428341052,-3.0412642428341052,-3.0412642428341052,0.0,0.0,0.0,105.28019179795348
2024-06-02 06:00:00,106.19902696457204,96.40642405116385,114.64030795650436,106.19902696457204,106.19902696457204,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.3291124452814589,-0.3291124452814589,-0.3291124452814589,0.8625349140021765,0.8625349140021765,0.8625349140021765,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.070986196458968,-3.070986196458968,-3.070986196458968,0.0,0.0,0.0,105.86991451929059
2024-06-02 07:00:00,106.19668647927516,96.5855618504614,115.16366173480294,106.19668647927516,106.19668647927516,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.16041703528846057,-0.16041703528846057,-0.16041703528846057,1.0536383165598777,1.0536383165598777,1.0536383165598777,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0933941890236714,-3.0933941890236714,-3.0933941890236714,0.0,0.0,0.0,106.0362694439867
2024-06-02 08:00:00,106.19434599397825,97.24883805715093,114.98101277050372,106.19434599397825,106.19434599397825,1.8793388371753332,1.8793388371753332,1.8793388371753332,0.12027041590824852,0.12027041590824852,0.12027041590824852,1.3489559099404476,1.3489559099404476,1.3489559099404476,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.108024331207532,-3.108024331207532,-3.108024331207532,0.0,0.0,0.0,106.3146164098865
2024-06-02 09:00:00,106.19200550868136,97.35854979939481,115.0781902110634,106.19200550868136,106.19200550868136,1.8793388371753332,1.8793388371753332,1.8793388371753332,0.5449270263236405,0.5449270263236405,0.5449270263236405,1.7800248061736332,1.7800248061736332,1.7800248061736332,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.1144366170253264,-3.1144366170253264,-3.1144366170253264,0.0,0.0,0.0,106.736932535005
2024-06-02 10:00:00,106.18966502338448,97.77592394329776,116.27299061472071,106.18966502338448,106.18966502338448,1.8793388371753332,1.8793388371753332,1.8793388371753332,0.603437798270123,0.603437798270123,0.603437798270123,1.8363199746361876,1.8363199746361876,1.8363199746361876,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.1122210135413977,-3.1122210135413977,-3.1122210135413977,0.0,0.0,0.0,106.7931028216546
2024-06-02 11:00:00,106.18732453808758,97.13685537106493,115.15949442933886,106.18732453808758,106.18732453808758,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.13828273447403128,-0.13828273447403128,-0.13828273447403128,1.0833818735079763,1.0833818735079763,1.0833818735079763,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.1010034451573403,-3.1010034451573403,-3.1010034451573403,0.0,0.0,0.0,106.04904180361355
2024-06-02 12:00:00,106.1849840527907,95.90595970072754,113.78421932772264,106.1849840527907,106.1849840527907,1.8793388371753332,1.8793388371753332,1.8793388371753332,-1.440057824810396,-1.440057824810396,-1.440057824810396,-0.23894506798467474,-0.23894506798467474,-0.23894506798467474,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0804515940010537,-3.0804515940010537,-3.0804515940010537,0.0,0.0,0.0,104.7449262279803
2024-06-02 13:00:00,106.18264356749381,94.46666926727414,112.38016030502854,106.18264356749381,106.18264356749381,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.468490585933993,-2.468490585933993,-2.468490585933993,-1.2975489841173458,-1.2975489841173458,-1.2975489841173458,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0502804389919813,-3.0502804389919813,-3.0502804389919813,0.0,0.0,0.0,103.71415298155982
2024-06-02 14:00:00,106.18030308219691,94.41036226839442,112.40289525014796,106.18030308219691,106.18030308219691,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.5147663244069327,-2.5147663244069327,-2.5147663244069327,-1.3838477035086643,-1.3838477035086643,-1.3838477035086643,1.8793388371753332,1.8793388371753332,1.8793388371753332,-3.0102574580736015,-3.0102574580736015,-3.0102574580736015,0.0,0.0,0.0,103.66553675778998
2024-06-02 15:00:00,106.17796259690003,95.13557126179406,113.39438914412258,106.17796259690003,106.17817167001303,1.8793388371753332,1.8793388371753332,1.8793388371753332,-1.6404796704691351,-1.6404796704691351,-1.6404796704691351,-0.5596110864839693,-0.5596110864839693,-0.5596110864839693,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.9602074211604994,-2.9602074211604994,-2.9602074211604994,0.0,0.0,0.0,104.5374829264309
2024-06-02 16:00:00,106.17562211160313,96.67862819991728,114.74163095285807,106.17561980317802,106.17597087518016,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.5964876479918354,-0.5964876479918354,-0.5964876479918354,0.4241902200765956,0.4241902200765956,0.4241902200765956,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.900016705243764,-2.900016705243764,-2.900016705243764,0.0,0.0,0.0,105.5791344636113
2024-06-02 17:00:00,106.17328162630623,97.63950544928832,114.81701436793772,106.17320480773331,106.17371751385475,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.08674304498569232,-0.08674304498569232,-0.08674304498569232,0.8635551857763527,0.8635551857763527,0.8635551857763527,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.8296370679373783,-2.8296370679373783,-2.8296370679373783,0.0,0.0,0.0,106.08653858132054
2024-06-02 18:00:00,106.17094114100935,97.04944302684144,114.67359609848326,106.17063147839578,106.17155959495105,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.11512555020904697,-0.11512555020904697,-0.11512555020904697,0.7546244340020924,0.7546244340020924,0.7546244340020924,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.749088821386473,-2.749088821386473,-2.749088821386473,0.0,0.0,0.0,106.05581559080031
2024-06-02 19:00:00,106.16860065571247,97.79671827902564,114.69009929993975,106.16804376905294,106.16970158836656,1.8793388371753332,1.8793388371753332,1.8793388371753332,-0.07723042363007902,-0.07723042363007902,-0.07723042363007902,0.7018940942857347,0.7018940942857347,0.7018940942857347,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.658463355091147,-2.658463355091147,-2.658463355091147,0.0,0.0,0.0,106.09137023208238
2024-06-02 20:00:00,106.16626017041557,97.75439380866946,114.85571322422798,106.16547039755477,106.16771061321539,1.8793388371753332,1.8793388371753332,1.8793388371753332,0.4949868794676566,0.4949868794676566,0.4949868794676566,1.173573005420649,1.173573005420649,1.173573005420649,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.5579249631283254,-2.5579249631283254,-2.5579249631283254,0.0,0.0,0.0,106.66124704988323
2024-06-02 21:00:00,106.16391968511869,98.0102661037773,116.17241636022601,106.1630246827861,106.16559020857542,1.8793388371753332,1.8793388371753332,1.8793388371753332,1.3053996638107594,1.3053996638107594,1.3053996638107594,1.8737727658147136,1.8737727658147136,1.8737727658147136,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.4477119391792876,-2.4477119391792876,-2.4477119391792876,0.0,0.0,0.0,107.46931934892945
2024-06-02 22:00:00,106.16157919982179,98.56034802669551,116.95108454289537,106.16053777353946,106.16333477329418,1.8793388371753332,1.8793388371753332,1.8793388371753332,1.462080875263824,1.462080875263824,1.462080875263824,1.910878949476944,1.910878949476944,1.910878949476944,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.328136911388454,-2.328136911388454,-2.328136911388454,0.0,0.0,0.0,107.62366007508561
2024-06-02 23:00:00,106.1592387145249,97.46157545515935,115.17031955772126,106.15778953473861,106.16140218233805,1.8793388371753332,1.8793388371753332,1.8793388371753332,0.33389498380153576,0.33389498380153576,0.33389498380153576,0.6541425438139289,0.6541425438139289,0.6541425438139289,1.8793388371753332,1.8793388371753332,1.8793388371753332,-2.1995863971877263,-2.1995863971877263,-2.1995863971877263,0.0,0.0,0.0,106.49313369832645
