,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.38592609674059,59.23052654936277,81.66805317356005,69.38592609674059,69.38592609674059,0.015073556536579876,0.015073556536579876,0.015073556536579876,1.0133654382835449,1.0133654382835449,1.0133654382835449,1.3887522980274267,1.3887522980274267,1.3887522980274267,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.3904604162804618,-0.3904604162804618,-0.3904604162804618,0.0,0.0,0.0,70.39929153502413
2024-06-02 01:00:00,69.38941120230932,59.24141440666045,80.56642519209674,69.38941120230932,69.38941120230932,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.09467493449156125,-0.09467493449156125,-0.09467493449156125,0.3075985136456911,0.3075985136456911,0.3075985136456911,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.41734700467383223,-0.41734700467383223,-0.41734700467383223,0.0,0.0,0.0,69.29473626781775
2024-06-02 02:00:00,69.39289630787803,56.26290287037663,78.32461106050562,69.39289630787803,69.39289630787803,0.015073556536579876,0.015073556536579876,0.015073556536579876,-1.647426842997459,-1.647426842997459,-1.647426842997459,-1.2145139582098474,-1.2145139582098474,-1.2145139582098474,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.4479864413241918,-0.4479864413241918,-0.4479864413241918,0.0,0.0,0.0,67.74546946488057
2024-06-02 03:00:00,69.39638141344676,55.99699335668602,76.61439438058008,69.39638141344676,69.39638141344676,0.015073556536579876,0.015073556536579876,0.015073556536579876,-2.809207275887967,-2.809207275887967,-2.809207275887967,-2.3422570057501515,-2.3422570057501515,-2.3422570057501515,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.48202382667439536,-0.48202382667439536,-0.48202382667439536,0.0,0.0,0.0,66.58717413755879
2024-06-02 04:00:00,69.39986651901548,55.958741070422676,77.2590327772507,69.39986651901548,69.39986651901548,0.015073556536579876,0.015073556536579876,0.015073556536579876,-2.98720308893212,-2.98720308893212,-2.98720308893212,-2.48322413671515,-2.48322413671515,-2.48322413671515,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.5190525087535497,-0.5190525087535497,-0.5190525087535497,0.0,0.0,0.0,66.41266343008336
2024-06-02 05:00:00,69.4033516245842,56.5214778146536,77.99840496804508,69.4033516245842,69.4033516245842,0.015073556536579876,0.015073556536579876,0.015073556536579876,-2.203616530515993,-2.203616530515993,-2.203616530515993,-1.6600713020782487,-1.6600713020782487,-1.6600713020782487,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.5586187849743244,-0.5586187849743244,-0.5586187849743244,0.0,0.0,0.0,67.19973509406822
2024-06-02 06:00:00,69.40683673015292,57.0830328964515,78.81147333564488,69.40683673015292,69.40683673015292,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.9773987422082778,-0.9773987422082778,-0.9773987422082778,-0.3922451079824629,-0.3922451079824629,-0.3922451079824629,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.6002271907623947,-0.6002271907623947,-0.6002271907623947,0.0,0.0,0.0,68.42943798794464
2024-06-02 07:00:00,69.41032183572165,59.03023196839657,80.17539964944444,69.41032183572165,69.41032183572165,0.015073556536579876,0.015073556536579876,0.015073556536579876,0.09982242924881726,0.09982242924881726,0.09982242924881726,0.7280951840129399,0.7280951840129399,0.7280951840129399,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.6433463113007027,-0.6433463113007027,-0.6433463113007027,0.0,0.0,0.0,69.51014426497046
2024-06-02 08:00:00,69.41380694129037,60.29525392969319,80.4804252350291,69.41380694129037,69.41380694129037,0.015073556536579876,0.015073556536579876,0.015073556536579876,0.6949805556883425,0.6949805556883425,0.6949805556883425,1.3673220454322028,1.3673220454322028,1.3673220454322028,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.6874150462804401,-0.6874150462804401,-0.6874150462804401,0.0,0.0,0.0,70.10878749697872
2024-06-02 09:00:00,69.4172920468591,59.56610346560873,80.1686617146029,69.4172920468591,69.4172920468591,0.015073556536579876,0.015073556536579876,0.015073556536579876,0.7517594170904662,0.7517594170904662,0.7517594170904662,1.4685351123552302,1.4685351123552302,1.4685351123552302,0.015073556536579876,0.015073556536579876,0.015073556536579876,-0.7318492518013436,-0.7318492518013436,-0.7318492518013436,0.0,0.0,0.0,70.16905146394957
