,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,140.39436756243873,135.08373419146133,147.30271162756557,140.39436756243873,140.39436756243873,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.5172680150599099,0.5172680150599099,0.5172680150599099,0.43808861593626397,0.43808861593626397,0.43808861593626397,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.29183719655402074,0.29183719655402074,0.29183719655402074,0.0,0.0,0.0,140.91163557749863
2024-06-02 01:00:00,140.39472837396414,136.4019601789454,147.99519471767022,140.39472837396414,140.39472837396414,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,2.115933216082754,2.115933216082754,2.115933216082754,1.9907268141705212,1.9907268141705212,1.9907268141705212,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.3378641993426072,0.3378641993426072,0.3378641993426072,0.0,0.0,0.0,142.5106615900469
2024-06-02 02:00:00,140.39508918548958,137.52150899552012,149.41171757968294,140.39508918548958,140.39508918548958,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,3.213017325392461,3.213017325392461,3.213017325392461,3.037854551308151,3.037854551308151,3.037854551308151,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.3878205715146855,0.3878205715146855,0.3878205715146855,0.0,0.0,0.0,143.60810651088204
2024-06-02 03:00:00,140.395449997015,137.9069352538542,149.7249552752632,140.395449997015,140.395449997015,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,3.2292419912395087,3.2292419912395087,3.2292419912395087,3.000405684734994,3.000405684734994,3.000405684734994,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.4414941039348892,0.4414941039348892,0.4414941039348892,0.0,0.0,0.0,143.6246919882545
2024-06-02 04:00:00,140.3958108085404,136.75350642061738,148.22480647926736,140.3958108085404,140.3958108085404,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,2.302341333784441,2.302341333784441,2.302341333784441,2.0164015907169075,2.0164015907169075,2.0164015907169075,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.4985975404979087,0.4985975404979087,0.4985975404979087,0.0,0.0,0.0,142.69815214232486
2024-06-02 05:00:00,140.39617162006584,135.77245788100524,147.10463819203093,140.39617162006584,140.39617162006584,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,1.1122079292312135,1.1122079292312135,1.1122079292312135,0.7660953561376198,0.7660953561376198,0.7660953561376198,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.5587703705239687,0.5587703705239687,0.5587703705239687,0.0,0.0,0.0,141.50837954929705
2024-06-02 06:00:00,140.39653243159125,134.9489758289133,146.87407669938844,140.39653243159125,140.39653243159125,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.29696642426540326,0.29696642426540326,0.29696642426540326,-0.1119574610063532,-0.1119574610063532,-0.1119574610063532,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.6215816827021313,0.6215816827021313,0.6215816827021313,0.0,0.0,0.0,140.69349885585666
2024-06-02 07:00:00,140.39689324311666,134.47044828435833,145.6356554843522,140.39689324311666,140.39689324311666,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.002509201472557811,0.002509201472557811,0.002509201472557811,-0.4713670546825626,-0.4713670546825626,-0.4713670546825626,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.6865340535854952,0.6865340535854952,0.6865340535854952,0.0,0.0,0.0,140.3994024445892
2024-06-02 08:00:00,140.39725405464208,134.65034914784914,145.82502442122268,140.39725405464208,140.39725405464208,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,-0.06248441032401372,-0.06248441032401372,-0.06248441032401372,-0.6028950428912238,-0.6028950428912238,-0.6028950428912238,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.7530684299975849,0.7530684299975849,0.7530684299975849,0.0,0.0,0.0,140.33476964431807
2024-06-02 09:00:00,140.3976148661675,134.2219777768842,146.2168556454249,140.3976148661675,140.3976148661675,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,-0.19816135223115167,-0.19816135223115167,-0.19816135223115167,-0.8060735059838329,-0.8060735059838329,-0.8060735059838329,-0.21265779743037483,-0.21265779743037483,-0.21265779743037483,0.8205699511830561,0.8205699511830561,0.8205699511830561,0.0,0.0,0.0,140.19945351393633
