,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,119.94653607530834,117.38111204530966,132.1802347055264,119.94653607530834,119.94653607530834,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.488974284085954,4.488974284085954,4.488974284085954,3.294344533264262,3.294344533264262,3.294344533264262,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.428818231479911,4.428818231479911,4.428818231479911,0.0,0.0,0.0,124.4355103593943
2024-06-02 01:00:00,119.94702180701323,117.84141294363828,133.6248078420115,119.94702180701323,119.94702180701323,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.38334180041881,5.38334180041881,5.38334180041881,4.0244728799981475,4.0244728799981475,4.0244728799981475,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.593057401078883,4.593057401078883,4.593057401078883,0.0,0.0,0.0,125.33036360743203
2024-06-02 02:00:00,119.94750753871814,116.42798391953887,132.25043342501561,119.94750753871814,119.94750753871814,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.192730887223434,4.192730887223434,4.192730887223434,2.6872595522244147,2.6872595522244147,2.6872595522244147,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.739659815657239,4.739659815657239,4.739659815657239,0.0,0.0,0.0,124.14023842594158
2024-06-02 03:00:00,119.94799327042303,114.62166344491729,129.03366305910998,119.94799327042303,119.94799327042303,-3.23418848065822,-3.23418848065822,-3.23418848065822,1.7409949335326673,1.7409949335326673,1.7409949335326673,0.10840718597945556,0.10840718597945556,0.10840718597945556,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.866776228211431,4.866776228211431,4.866776228211431,0.0,0.0,0.0,121.68898820395569
2024-06-02 04:00:00,119.94847900212791,111.64801568718443,126.96129064711711,119.94847900212791,119.94847900212791,-3.23418848065822,-3.23418848065822,-3.23418848065822,-0.19844366456348814,-0.19844366456348814,-0.19844366456348814,-1.9369443531005566,-1.9369443531005566,-1.9369443531005566,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.972689169195288,4.972689169195288,4.972689169195288,0.0,0.0,0.0,119.75003533756443
2024-06-02 05:00:00,119.9489647338328,112.33359672027787,127.45894402520118,119.9489647338328,119.9489647338328,-3.23418848065822,-3.23418848065822,-3.23418848065822,-0.3833432389157182,-0.3833432389157182,-0.3833432389157182,-2.204988447688004,-2.204988447688004,-2.204988447688004,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.055833689430506,5.055833689430506,5.055833689430506,0.0,0.0,0.0,119.56562149491708
2024-06-02 06:00:00,119.94945046553768,112.77618384328204,128.10468844279555,119.94945046553768,119.94945046553768,-3.23418848065822,-3.23418848065822,-3.23418848065822,0.892825446646317,0.892825446646317,0.892825446646317,-0.9878027426470188,-0.9878027426470188,-0.9878027426470188,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.114816669951556,5.114816669951556,5.114816669951556,0.0,0.0,0.0,120.842275912184
2024-06-02 07:00:00,119.9499361972426,114.33249688751425,130.40710536837912,119.9499361972426,119.9499361972426,-3.23418848065822,-3.23418848065822,-3.23418848065822,2.186204496986387,2.186204496986387,2.186204496986387,0.2719585172855627,0.2719585172855627,0.2719585172855627,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.148434460359044,5.148434460359044,5.148434460359044,0.0,0.0,0.0,122.13614069422898
2024-06-02 08:00:00,119.95042192894748,114.12774890556653,129.8550530273565,119.95042192894748,119.95042192894748,-3.23418848065822,-3.23418848065822,-3.23418848065822,2.2858975475934407,2.2858975475934407,2.2858975475934407,0.36439740238131413,0.36439740238131413,0.36439740238131413,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.155688625870346,5.155688625870346,5.155688625870346,0.0,0.0,0.0,122.23631947654091
2024-06-02 09:00:00,119.95090766065236,113.95950709007505,129.59965626473007,119.95090766065236,119.95090766065236,-3.23418848065822,-3.23418848065822,-3.23418848065822,1.2818186971941326,1.2818186971941326,1.2818186971941326,-0.6197924263597159,-0.6197924263597159,-0.6197924263597159,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.135799604212067,5.135799604212067,5.135799604212067,0.0,0.0,0.0,121.23272635784649
2024-06-02 10:00:00,119.95139339235725,113.12879497433367,127.84591482366203,119.95139339235725,119.95139339235725,-3.23418848065822,-3.23418848065822,-3.23418848065822,0.3461695754535635,0.3461695754535635,0.3461695754535635,-1.5078600414828487,-1.5078600414828487,-1.5078600414828487,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.088218097594632,5.088218097594632,5.088218097594632,0.0,0.0,0.0,120.2975629678108
2024-06-02 11:00:00,119.95187912406216,112.75305682794851,128.30715932188295,119.95187912406216,119.95187912406216,-3.23418848065822,-3.23418848065822,-3.23418848065822,0.5118366247283761,0.5118366247283761,0.5118366247283761,-1.2666089452808187,-1.2666089452808187,-1.2666089452808187,-3.23418848065822,-3.23418848065822,-3.23418848065822,5.0126340506674145,5.0126340506674145,5.0126340506674145,0.0,0.0,0.0,120.46371574879053
2024-06-02 12:00:00,119.95236485576704,114.0376273604176,129.74325458528477,119.95236485576704,119.95236485576704,-3.23418848065822,-3.23418848065822,-3.23418848065822,1.6677183459972422,1.6677183459972422,1.6677183459972422,-0.007076266677410134,-0.007076266677410134,-0.007076266677410134,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.908983093332872,4.908983093332872,4.908983093332872,0.0,0.0,0.0,121.62008320176429
2024-06-02 13:00:00,119.95285058747193,115.13194795961043,130.30108723697037,119.95285058747193,119.95285093506246,-3.23418848065822,-3.23418848065822,-3.23418848065822,2.7176717732263613,2.7176717732263613,2.7176717732263613,1.1744098970446273,1.1744098970446273,1.1744098970446273,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.777450356839954,4.777450356839954,4.777450356839954,0.0,0.0,0.0,122.67052236069829
2024-06-02 14:00:00,119.95333631917681,114.54709807864938,130.96702691927854,119.95333631917681,119.95337434626754,-3.23418848065822,-3.23418848065822,-3.23418848065822,2.675529857201643,2.675529857201643,2.675529857201643,1.2912467359238882,1.2912467359238882,1.2912467359238882,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.618471601935974,4.618471601935974,4.618471601935974,0.0,0.0,0.0,122.62886617637845
2024-06-02 15:00:00,119.9538220508817,113.8745520367825,129.69347470218128,119.9538161537574,119.9539120277075,-3.23418848065822,-3.23418848065822,-3.23418848065822,1.5734991895092136,1.5734991895092136,1.5734991895092136,0.37495604067853533,0.37495604067853533,0.37495604067853533,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.432731629488899,4.432731629488899,4.432731629488899,0.0,0.0,0.0,121.5273212403909
2024-06-02 16:00:00,119.95430778258661,112.94410943640489,127.98393856412318,119.95426927925253,119.95443866050194,-3.23418848065822,-3.23418848065822,-3.23418848065822,0.31284475973301556,0.31284475973301556,0.31284475973301556,-0.6741267357154432,-0.6741267357154432,-0.6741267357154432,-3.23418848065822,-3.23418848065822,-3.23418848065822,4.221159976106678,4.221159976106678,4.221159976106678,0.0,0.0,0.0,120.26715254231962
2024-06-02 17:00:00,119.9547935142915,111.90016100156423,127.28391565404999,119.95472778922345,119.95496777294954,-3.23418848065822,-3.23418848065822,-3.23418848065822,-0.3111925612464533,-0.3111925612464533,-0.3111925612464533,-1.0619280093428631,-1.0619280093428631,-1.0619280093428631,-3.23418848065822,-3.23418848065822,-3.23418848065822,3.9849239287546308,3.9849239287546308,3.9849239287546308,0.0,0.0,0.0,119.64360095304504
