,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.86773926972832,111.61897515489012,132.61837968658793,120.86773926972832,120.86773926972832,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,0.9790527775164166,0.9790527775164166,0.9790527775164166,1.7145272058977252,1.7145272058977252,1.7145272058977252,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.024927557277288,1.024927557277288,1.024927557277288,0.0,0.0,0.0,121.84679204724473
2024-06-02 01:00:00,120.86751373493462,112.39804769632073,134.69787144760122,120.86751373493462,120.86751373493462,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,2.834258066246413,2.834258066246413,2.834258066246413,3.557308329528071,3.557308329528071,3.557308329528071,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.0373517223769382,1.0373517223769382,1.0373517223769382,0.0,0.0,0.0,123.70177180118102
2024-06-02 02:00:00,120.86728820014089,112.4397874266349,133.33261798326888,120.86728820014089,120.86728820014089,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,2.8960106604463247,2.8960106604463247,2.8960106604463247,3.6014244560992124,3.6014244560992124,3.6014244560992124,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.0549881900057096,1.0549881900057096,1.0549881900057096,0.0,0.0,0.0,123.76329886058721
2024-06-02 03:00:00,120.86706266534716,111.76984161689506,132.98767305895606,120.86706266534716,120.86706266534716,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.3101373121161435,1.3101373121161435,1.3101373121161435,1.992932879102666,1.992932879102666,1.992932879102666,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.0776064186720746,1.0776064186720746,1.0776064186720746,0.0,0.0,0.0,122.1771999774633
2024-06-02 04:00:00,120.86683713055345,109.84728092749094,130.65824378390448,120.86683713055345,120.86683713055345,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-0.6360782838545039,-0.6360782838545039,-0.6360782838545039,0.019461313481293353,0.019461313481293353,0.019461313481293353,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.1048623883227997,1.1048623883227997,1.1048623883227997,0.0,0.0,0.0,120.23075884669895
2024-06-02 05:00:00,120.86661159575974,108.85205995729083,129.91065410077002,120.86661159575974,120.86661159575974,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-1.6793361558756523,-1.6793361558756523,-1.6793361558756523,-1.0552359435996017,-1.0552359435996017,-1.0552359435996017,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.1363017733825462,1.1363017733825462,1.1363017733825462,0.0,0.0,0.0,119.18727543988409
2024-06-02 06:00:00,120.86638606096601,108.95131203646089,129.58444314066145,120.86638606096601,120.86638606096601,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-1.566633711559913,-1.566633711559913,-1.566633711559913,-0.977596449999818,-0.977596449999818,-0.977596449999818,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.171364724098502,1.171364724098502,1.171364724098502,0.0,0.0,0.0,119.29975234940609
2024-06-02 07:00:00,120.8661605261723,109.17058495789036,130.85786193602286,120.8661605261723,120.8661605261723,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-1.0041944898109265,-1.0041944898109265,-1.0041944898109265,-0.4531847075795694,-0.4531847075795694,-0.4531847075795694,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.2093922034272397,1.2093922034272397,1.2093922034272397,0.0,0.0,0.0,119.86196603636137
2024-06-02 08:00:00,120.86593499137857,109.45064448089045,130.0519248328324,120.86593499137857,120.86593499137857,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-0.7590563581070054,-0.7590563581070054,-0.7590563581070054,-0.24828817848513202,-0.24828817848513202,-0.24828817848513202,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.2496338060367236,1.2496338060367236,1.2496338060367236,0.0,0.0,0.0,120.10687863327156
2024-06-02 09:00:00,120.86570945658484,110.37983637084878,130.24372482768237,120.86570945658484,120.86570945658484,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,-0.8902532823380317,-0.8902532823380317,-0.8902532823380317,-0.4211082626847132,-0.4211082626847132,-0.4211082626847132,-1.7604019856585968,-1.7604019856585968,-1.7604019856585968,1.2912569660052784,1.2912569660052784,1.2912569660052784,0.0,0.0,0.0,119.9754561742468
