,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.04664826049263,55.912492876633955,76.90324395813371,69.04664826049263,69.04664826049263,0.3188011656093414,0.3188011656093414,0.3188011656093414,-2.9644527784048713,-2.9644527784048713,-2.9644527784048713,-1.498050636912775,-1.498050636912775,-1.498050636912775,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.785203307101438,-1.785203307101438,-1.785203307101438,0.0,0.0,0.0,66.08219548208776
2024-06-02 01:00:00,69.04864904443907,54.65419544052855,74.77703516250514,69.04864904443907,69.04864904443907,0.3188011656093414,0.3188011656093414,0.3188011656093414,-4.311135998752806,-4.311135998752806,-4.311135998752806,-2.97865246857297,-2.97865246857297,-2.97865246857297,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.6512846957891774,-1.6512846957891774,-1.6512846957891774,0.0,0.0,0.0,64.73751304568627
2024-06-02 02:00:00,69.05064982838552,53.99861001445891,75.62408364528183,69.05064982838552,69.05064982838552,0.3188011656093414,0.3188011656093414,0.3188011656093414,-3.8075291422740016,-3.8075291422740016,-3.8075291422740016,-2.6094399630671115,-2.6094399630671115,-2.6094399630671115,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.5168903448162319,-1.5168903448162319,-1.5168903448162319,0.0,0.0,0.0,65.24312068611151
2024-06-02 03:00:00,69.05265061233196,56.897168167685685,77.54558651023737,69.05265061233196,69.05265061233196,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.56603101165472,-1.56603101165472,-1.56603101165472,-0.5017164175949733,-0.5017164175949733,-0.5017164175949733,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.383115759669088,-1.383115759669088,-1.383115759669088,0.0,0.0,0.0,67.48661960067724
2024-06-02 04:00:00,69.0546513962784,60.79258819562158,81.03386871510008,69.0546513962784,69.0546513962784,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.9844360974072441,0.9844360974072441,0.9844360974072441,1.916636244952379,1.916636244952379,1.916636244952379,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.2510013131544762,-1.2510013131544762,-1.2510013131544762,0.0,0.0,0.0,70.03908749368564
2024-06-02 05:00:00,69.05665218022484,60.52920479908934,81.00187262936865,69.05665218022484,69.05665218022484,0.3188011656093414,0.3188011656093414,0.3188011656093414,2.2660994524734366,2.2660994524734366,2.2660994524734366,3.0688196987158625,3.0688196987158625,3.0688196987158625,0.3188011656093414,0.3188011656093414,0.3188011656093414,-1.1215214118517673,-1.1215214118517673,-1.1215214118517673,0.0,0.0,0.0,71.32275163269829
2024-06-02 06:00:00,69.05865296417129,60.97099517234211,82.2487699606924,69.05865296417129,69.05865296417129,0.3188011656093414,0.3188011656093414,0.3188011656093414,1.800996253277808,1.800996253277808,1.800996253277808,2.4777697459857735,2.4777697459857735,2.4777697459857735,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.9955746583173067,-0.9955746583173067,-0.9955746583173067,0.0,0.0,0.0,70.85964921744909
2024-06-02 07:00:00,69.06065374811773,58.609962770107614,80.01303085520182,69.06065374811773,69.06065374811773,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.4504774394257935,0.4504774394257935,0.4504774394257935,1.0056513951596346,1.0056513951596346,1.0056513951596346,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.8739751213431823,-0.8739751213431823,-0.8739751213431823,0.0,0.0,0.0,69.51113118754353
2024-06-02 08:00:00,69.06265453206417,58.025848876699804,78.68977504976563,69.06265453206417,69.06265453206417,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.49008718395302664,-0.49008718395302664,-0.49008718395302664,-0.05144353798514277,-0.05144353798514277,-0.05144353798514277,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.7574448115772252,-0.7574448115772252,-0.7574448115772252,0.0,0.0,0.0,68.57256734811115
2024-06-02 09:00:00,69.06465531601062,58.49004891941694,79.11890523619205,69.06465531601062,69.06465531601062,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.4387517962006557,-0.4387517962006557,-0.4387517962006557,-0.11094551749991086,-0.11094551749991086,-0.11094551749991086,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.6466074443100862,-0.6466074443100862,-0.6466074443100862,0.0,0.0,0.0,68.62590351980995
2024-06-02 10:00:00,69.06665609995706,59.073698501617315,79.63254128235485,69.06665609995706,69.06665609995706,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.13053246826818807,0.13053246826818807,0.13053246826818807,0.3537148570237814,0.3537148570237814,0.3537148570237814,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.5419835543649347,-0.5419835543649347,-0.5419835543649347,0.0,0.0,0.0,69.19718856822524
2024-06-02 11:00:00,69.0686568839035,59.420565224383644,79.84763171119326,69.0686568839035,69.0686568839035,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.35727885519758806,0.35727885519758806,0.35727885519758806,0.4824646998470894,0.4824646998470894,0.4824646998470894,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.44398701025884274,-0.44398701025884274,-0.44398701025884274,0.0,0.0,0.0,69.42593573910109
2024-06-02 12:00:00,69.07065766784994,59.135499963938216,79.6025210948368,69.07065766784994,69.07065766784994,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.08615094237083366,-0.08615094237083366,-0.08615094237083366,-0.05202915098007511,-0.05202915098007511,-0.05202915098007511,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.3529229570001,-0.3529229570001,-0.3529229570001,0.0,0.0,0.0,68.98450672547911
2024-06-02 13:00:00,69.07265845179639,57.84006658625269,78.57626361635583,69.07265845179639,69.07265845179639,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.7450359670400316,-0.7450359670400316,-0.7450359670400316,-0.7948499341239434,-0.7948499341239434,-0.7948499341239434,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.2689871985254296,-0.2689871985254296,-0.2689871985254296,0.0,0.0,0.0,68.32762248475636
2024-06-02 14:00:00,69.07465923574283,58.534537330359534,78.51861543151642,69.07465923574283,69.07465923574283,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.9687993177915972,-0.9687993177915972,-0.9687993177915972,-1.0953334712969616,-1.0953334712969616,-1.0953334712969616,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.19226701210397687,-0.19226701210397687,-0.19226701210397687,0.0,0.0,0.0,68.10585991795124
2024-06-02 15:00:00,69.07666001968927,57.457627300256654,78.35875126735371,69.07666001968927,69.07666001968927,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.6377601978907464,-0.6377601978907464,-0.6377601978907464,-0.8338179943882736,-0.8338179943882736,-0.8338179943882736,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.12274336911181426,-0.12274336911181426,-0.12274336911181426,0.0,0.0,0.0,68.43889982179853
2024-06-02 16:00:00,69.07866080363571,58.49220100125478,80.18783280293982,69.07866077221188,69.07866080363571,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.2397952779695191,-0.2397952779695191,-0.2397952779695191,-0.4983019249598195,-0.4983019249598195,-0.4983019249598195,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.06029451861904089,-0.06029451861904089,-0.06029451861904089,0.0,0.0,0.0,68.8388655256662
2024-06-02 17:00:00,69.08066158758216,58.107624475327654,78.95124255072524,69.0806124162343,69.0806670563167,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.24360255139105874,-0.24360255139105874,-0.24360255139105874,-0.5577028440219534,-0.5577028440219534,-0.5577028440219534,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.004700872978446719,-0.004700872978446719,-0.004700872978446719,0.0,0.0,0.0,68.83705903619109
2024-06-02 18:00:00,69.0826623715286,58.63842680015689,79.87079101449716,69.0825361183268,69.0827398935326,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.4913910467124303,-0.4913910467124303,-0.4913910467124303,-0.8545410939867789,-0.8545410939867789,-0.8545410939867789,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.04434888166500722,0.04434888166500722,0.04434888166500722,0.0,0.0,0.0,68.59127132481616
2024-06-02 19:00:00,69.08466315547504,58.400914854059124,79.10903890790087,69.08443254291683,69.084827489242,0.3188011656093414,0.3188011656093414,0.3188011656093414,-0.32597638684379365,-0.32597638684379365,-0.32597638684379365,-0.7320280947117108,-0.7320280947117108,-0.7320280947117108,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.08725054225857574,0.08725054225857574,0.08725054225857574,0.0,0.0,0.0,68.75868676863125
2024-06-02 20:00:00,69.08666393942148,59.77371733947696,80.87243297448157,69.08636264581907,69.08687326305473,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.6264662912796121,0.6264662912796121,0.6264662912796121,0.18318900597051643,0.18318900597051643,0.18318900597051643,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.12447611969975428,0.12447611969975428,0.12447611969975428,0.0,0.0,0.0,69.7131302307011
2024-06-02 21:00:00,69.08866472336793,60.641795088415876,80.61150143686991,69.08825713266539,69.08897601586678,0.3188011656093414,0.3188011656093414,0.3188011656093414,1.8486968937987367,1.8486968937987367,1.8486968937987367,1.3733310654791973,1.3733310654791973,1.3733310654791973,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.15656466271019817,0.15656466271019817,0.15656466271019817,0.0,0.0,0.0,70.93736161716666
2024-06-02 22:00:00,69.09066550731437,60.5206170809879,81.64184241663004,69.09014151515461,69.0910614583637,0.3188011656093414,0.3188011656093414,0.3188011656093414,2.2307433956473774,2.2307433956473774,2.2307433956473774,1.7278299253103064,1.7278299253103064,1.7278299253103064,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.18411230472772952,0.18411230472772952,0.18411230472772952,0.0,0.0,0.0,71.32140890296175
2024-06-02 23:00:00,69.09266629126081,59.29439743514049,80.11309165986616,69.0920329700718,69.09320754491715,0.3188011656093414,0.3188011656093414,0.3188011656093414,1.1060092510121493,1.1060092510121493,1.1060092510121493,0.5794464118779324,0.5794464118779324,0.5794464118779324,0.3188011656093414,0.3188011656093414,0.3188011656093414,0.20776167352487548,0.20776167352487548,0.20776167352487548,0.0,0.0,0.0,70.19867554227297
