,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,61.16049795015513,57.98214838214487,75.35354751847504,61.16049795015513,61.16049795015513,0.7332999693245682,0.7332999693245682,0.7332999693245682,5.891764146924156,5.891764146924156,5.891764146924156,5.71746590988088,5.71746590988088,5.71746590988088,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.5590017322812931,-0.5590017322812931,-0.5590017322812931,0.0,0.0,0.0,67.05226209707929
2024-06-02 01:00:00,61.15855170057739,60.39483372241813,76.91620836630301,61.15855170057739,61.15855170057739,0.7332999693245682,0.7332999693245682,0.7332999693245682,7.53503266576716,7.53503266576716,7.53503266576716,7.4006071028545675,7.4006071028545675,7.4006071028545675,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.5988744064119751,-0.5988744064119751,-0.5988744064119751,0.0,0.0,0.0,68.69358436634455
2024-06-02 02:00:00,61.15660545099964,58.938314734715284,76.07832140105695,61.15660545099964,61.15660545099964,0.7332999693245682,0.7332999693245682,0.7332999693245682,6.386020703475311,6.386020703475311,6.386020703475311,6.280557284978662,6.280557284978662,6.280557284978662,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.6278365508279194,-0.6278365508279194,-0.6278365508279194,0.0,0.0,0.0,67.54262615447496
2024-06-02 03:00:00,61.15465920142191,55.60998079866871,73.99606175127018,61.15465920142191,61.15465920142191,0.7332999693245682,0.7332999693245682,0.7332999693245682,3.12966200239382,3.12966200239382,3.12966200239382,3.041813305392616,3.041813305392616,3.041813305392616,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.6454512723233639,-0.6454512723233639,-0.6454512723233639,0.0,0.0,0.0,64.28432120381572
2024-06-02 04:00:00,61.15271295184416,52.37719771777999,69.8077937757516,61.15271295184416,61.15271295184416,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.24871972398253178,-0.24871972398253178,-0.24871972398253178,-0.3305943078874742,-0.3305943078874742,-0.3305943078874742,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.6514253854196258,-0.6514253854196258,-0.6514253854196258,0.0,0.0,0.0,60.903993227861626
2024-06-02 05:00:00,61.15076670226642,50.199455380523005,67.61243560378031,61.15076670226642,61.15076670226642,0.7332999693245682,0.7332999693245682,0.7332999693245682,-2.0831490659299994,-2.0831490659299994,-2.0831490659299994,-2.170836429716275,-2.170836429716275,-2.170836429716275,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.6456126055382921,-0.6456126055382921,-0.6456126055382921,0.0,0.0,0.0,59.067617636336415
2024-06-02 06:00:00,61.14882045268867,50.58832370411136,68.05566647540776,61.14882045268867,61.14882045268867,0.7332999693245682,0.7332999693245682,0.7332999693245682,-2.2011196894328204,-2.2011196894328204,-2.2011196894328204,-2.306404739990067,-2.306404739990067,-2.306404739990067,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.6280149187673214,-0.6280149187673214,-0.6280149187673214,0.0,0.0,0.0,58.947700763255845
2024-06-02 07:00:00,61.14687420311092,50.14665740418104,67.7164924639968,61.14687420311092,61.14687420311092,0.7332999693245682,0.7332999693245682,0.7332999693245682,-1.6794267921809884,-1.6794267921809884,-1.6794267921809884,-1.8139446466473823,-1.8139446466473823,-1.8139446466473823,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.5987821148581747,-0.5987821148581747,-0.5987821148581747,0.0,0.0,0.0,59.46744741092993
2024-06-02 08:00:00,61.144927953533184,50.813478017547396,68.70483074084747,61.144927953533184,61.144927953533184,0.7332999693245682,0.7332999693245682,0.7332999693245682,-1.579363865666194,-1.579363865666194,-1.579363865666194,-1.7544543420365282,-1.7544543420365282,-1.7544543420365282,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.5582094929542336,-0.5582094929542336,-0.5582094929542336,0.0,0.0,0.0,59.56556408786699
2024-06-02 09:00:00,61.142981703955435,50.10074696949289,67.5756657578846,61.142981703955435,61.142981703955435,0.7332999693245682,0.7332999693245682,0.7332999693245682,-1.9619164597147516,-1.9619164597147516,-1.9619164597147516,-2.18848265669158,-2.18848265669158,-2.18848265669158,0.7332999693245682,0.7332999693245682,0.7332999693245682,-0.5067337723477399,-0.5067337723477399,-0.5067337723477399,0.0,0.0,0.0,59.181065244240685
