,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.20742054701604,59.69724032399349,81.70207041035373,70.20742054701604,70.20742054701604,1.7053827367801688,1.7053827367801688,1.7053827367801688,1.0814472550744882,1.0814472550744882,1.0814472550744882,1.2559110299536456,1.2559110299536456,1.2559110299536456,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.8798465116593261,-1.8798465116593261,-1.8798465116593261,0.0,0.0,0.0,71.28886780209054
2024-06-02 01:00:00,70.2074586252408,62.728027601930414,83.18077238007922,70.2074586252408,70.2074586252408,1.7053827367801688,1.7053827367801688,1.7053827367801688,2.7911131518281422,2.7911131518281422,2.7911131518281422,2.9617179628129757,2.9617179628129757,2.9617179628129757,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.8759875477650019,-1.8759875477650019,-1.8759875477650019,0.0,0.0,0.0,72.99857177706895
2024-06-02 02:00:00,70.20749670346557,65.70944454716269,85.62465707902837,70.20749670346557,70.20749670346557,1.7053827367801688,1.7053827367801688,1.7053827367801688,5.1229131973355875,5.1229131973355875,5.1229131973355875,5.286255242401516,5.286255242401516,5.286255242401516,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.8687247818460981,-1.8687247818460981,-1.8687247818460981,0.0,0.0,0.0,75.33040990080116
2024-06-02 03:00:00,70.20753478169033,66.3635693705813,87.21444398318562,70.20753478169033,70.20753478169033,1.7053827367801688,1.7053827367801688,1.7053827367801688,6.4909987270672,6.4909987270672,6.4909987270672,6.643319302650838,6.643319302650838,6.643319302650838,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.8577033123638063,-1.8577033123638063,-1.8577033123638063,0.0,0.0,0.0,76.69853350875752
2024-06-02 04:00:00,70.20757285991509,65.918920884882,85.62764641667462,70.20757285991509,70.20757285991509,1.7053827367801688,1.7053827367801688,1.7053827367801688,5.67180958143981,5.67180958143981,5.67180958143981,5.808988818320669,5.808988818320669,5.808988818320669,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.842561973661029,-1.842561973661029,-1.842561973661029,0.0,0.0,0.0,75.87938244135489
2024-06-02 05:00:00,70.20761093813985,63.04924694943974,83.79285398862893,70.20761093813985,70.20761093813985,1.7053827367801688,1.7053827367801688,1.7053827367801688,3.0508205389122116,3.0508205389122116,3.0508205389122116,3.1683771612883422,3.1683771612883422,3.1683771612883422,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.822939359156299,-1.822939359156299,-1.822939359156299,0.0,0.0,0.0,73.25843147705206
2024-06-02 06:00:00,70.20764901636461,61.06110543605833,81.19056416318676,70.20764901636461,70.20764901636461,1.7053827367801688,1.7053827367801688,1.7053827367801688,0.4246370358261649,0.4246370358261649,0.4246370358261649,0.517734359991285,0.517734359991285,0.517734359991285,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.7984800609452891,-1.7984800609452891,-1.7984800609452891,0.0,0.0,0.0,70.63228605219078
2024-06-02 07:00:00,70.20768709458937,59.094591967132985,78.69696149892194,70.20768709458937,70.20768709458937,1.7053827367801688,1.7053827367801688,1.7053827367801688,-0.539542333965852,-0.539542333965852,-0.539542333965852,-0.4760840308959866,-0.4760840308959866,-0.4760840308959866,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.7688410398500347,-1.7688410398500347,-1.7688410398500347,0.0,0.0,0.0,69.66814476062352
2024-06-02 08:00:00,70.20772517281414,60.986735105357695,80.3566390278124,70.20772517281414,70.20772517281414,1.7053827367801688,1.7053827367801688,1.7053827367801688,0.23659825953275976,0.23659825953275976,0.23659825953275976,0.26491355994192045,0.26491355994192045,0.26491355994192045,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.7336980371893294,-1.7336980371893294,-1.7336980371893294,0.0,0.0,0.0,70.44432343234689
2024-06-02 09:00:00,70.2077632510389,61.5180879293801,81.57305773249325,70.2077632510389,70.2077632510389,1.7053827367801688,1.7053827367801688,1.7053827367801688,1.247480600318422,1.247480600318422,1.247480600318422,1.2348498015707852,1.2348498015707852,1.2348498015707852,1.7053827367801688,1.7053827367801688,1.7053827367801688,-1.6927519380325322,-1.6927519380325322,-1.6927519380325322,0.0,0.0,0.0,71.45524385135732
