,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.68318882171705,81.42466736966396,100.23866880757828,89.68318882171705,89.68318882171705,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,1.2834947866110846,1.2834947866110846,1.2834947866110846,2.371955760034315,2.371955760034315,2.371955760034315,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.265049998926127,-0.265049998926127,-0.265049998926127,0.0,0.0,0.0,90.96668360832814
2024-06-02 01:00:00,89.68309843581093,80.03770216767394,98.32700101786648,89.68309843581093,89.68309843581093,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.2684219005865847,-0.2684219005865847,-0.2684219005865847,0.7792780481426729,0.7792780481426729,0.7792780481426729,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.2242889742321535,-0.2242889742321535,-0.2242889742321535,0.0,0.0,0.0,89.41467653522434
2024-06-02 02:00:00,89.68300804990481,77.98362466052346,96.41876386440633,89.68300804990481,89.68300804990481,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-2.858759670486643,-2.858759670486643,-2.858759670486643,-1.8619336968309268,-1.8619336968309268,-1.8619336968309268,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.17341499915861272,-0.17341499915861272,-0.17341499915861272,0.0,0.0,0.0,86.82424837941817
2024-06-02 03:00:00,89.68291766399871,75.33369417917197,94.03945351011211,89.68291766399871,89.68291766399871,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-5.055769625115319,-5.055769625115319,-5.055769625115319,-4.11928385473362,-4.11928385473362,-4.11928385473362,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.1130747958845964,-0.1130747958845964,-0.1130747958845964,0.0,0.0,0.0,84.62714803888339
2024-06-02 04:00:00,89.68282727809257,75.17592919146338,93.42109999900951,89.68282727809257,89.68282727809257,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-5.5393752177788365,-5.5393752177788365,-5.5393752177788365,-4.671918391677157,-4.671918391677157,-4.671918391677157,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.044045851604575754,-0.044045851604575754,-0.044045851604575754,0.0,0.0,0.0,84.14345206031373
2024-06-02 05:00:00,89.68273689218647,76.06893928408486,94.94351485922869,89.68273689218647,89.68273689218647,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-4.1880966440069605,-4.1880966440069605,-4.1880966440069605,-3.3974583574748434,-3.3974583574748434,-3.3974583574748434,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,0.03277268796498639,0.03277268796498639,0.03277268796498639,0.0,0.0,0.0,85.49464024817951
2024-06-02 06:00:00,89.68264650628036,77.68550502134622,97.2487096478692,89.68264650628036,89.68264650628036,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-2.1485920096679574,-2.1485920096679574,-2.1485920096679574,-1.4415517199851968,-1.4415517199851968,-1.4415517199851968,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,0.11637068481434346,0.11637068481434346,0.11637068481434346,0.0,0.0,0.0,87.53405449661241
2024-06-02 07:00:00,89.68255612037423,79.60319723653095,97.6164033640326,89.68255612037423,89.68255612037423,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.81383791170232,-0.81383791170232,-0.81383791170232,-0.19606604233673258,-0.19606604233673258,-0.19606604233673258,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,0.20563910513151692,0.20563910513151692,0.20563910513151692,0.0,0.0,0.0,88.86871820867191
2024-06-02 08:00:00,89.68246573446812,79.76217066656805,98.30497727834899,89.68246573446812,89.68246573446812,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.6543127750217284,-0.6543127750217284,-0.6543127750217284,-0.13028519917325307,-0.13028519917325307,-0.13028519917325307,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,0.29938339864862884,0.29938339864862884,0.29938339864862884,0.0,0.0,0.0,89.0281529594464
2024-06-02 09:00:00,89.682375348562,78.83296903262037,98.27280903721368,89.682375348562,89.682375348562,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,-0.9666528783992192,-0.9666528783992192,-0.9666528783992192,-0.539579900785811,-0.539579900785811,-0.539579900785811,-0.8234109744971039,-0.8234109744971039,-0.8234109744971039,0.39633799688369564,0.39633799688369564,0.39633799688369564,0.0,0.0,0.0,88.71572247016279
