,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.11099651054948,59.35690932243276,78.9137036457439,69.11099651054948,69.11099651054948,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.11990247585918794,0.11990247585918794,0.11990247585918794,-0.20133222995871813,-0.20133222995871813,-0.20133222995871813,1.3861816242909637,1.3861816242909637,1.3861816242909637,-1.0649469184730573,-1.0649469184730573,-1.0649469184730573,0.0,0.0,0.0,69.23089898640868
2024-06-02 01:00:00,69.1124010562124,59.01230442646254,78.34856709938646,69.1124010562124,69.1124010562124,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.6525452530595923,-0.6525452530595923,-0.6525452530595923,-1.0883459421622141,-1.0883459421622141,-1.0883459421622141,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.9503809351883419,-0.9503809351883419,-0.9503809351883419,0.0,0.0,0.0,68.45985580315282
2024-06-02 02:00:00,69.11380560187534,57.714298269192575,78.56580057334708,69.11380560187534,69.11380560187534,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.691757058799481,-0.691757058799481,-0.691757058799481,-1.2350893825656826,-1.2350893825656826,-1.2350893825656826,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.8428493005247625,-0.8428493005247625,-0.8428493005247625,0.0,0.0,0.0,68.42204854307586
2024-06-02 03:00:00,69.11521014753828,59.33236473689033,79.57804172463577,69.11521014753828,69.11521014753828,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.30532310142210417,0.30532310142210417,0.30532310142210417,-0.33789708894213816,-0.33789708894213816,-0.33789708894213816,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.7429614339267213,-0.7429614339267213,-0.7429614339267213,0.0,0.0,0.0,69.42053324896038
2024-06-02 04:00:00,69.1166146932012,60.845160459898025,81.04271399414462,69.1166146932012,69.1166146932012,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.7450275433476252,1.7450275433476252,1.7450275433476252,1.0100430013799273,1.0100430013799273,1.0100430013799273,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.6511970823232657,-0.6511970823232657,-0.6511970823232657,0.0,0.0,0.0,70.86164223654883
2024-06-02 05:00:00,69.11801923886414,61.528453267034294,81.94347156817508,69.11801923886414,69.11801923886414,1.3861816242909637,1.3861816242909637,1.3861816242909637,2.639227668284199,2.639227668284199,2.639227668284199,1.8209475994265114,1.8209475994265114,1.8209475994265114,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.5679015554332761,-0.5679015554332761,-0.5679015554332761,0.0,0.0,0.0,71.75724690714833
2024-06-02 06:00:00,69.11942378452706,61.512921530975916,81.02176636821645,69.11942378452706,69.11942378452706,1.3861816242909637,1.3861816242909637,1.3861816242909637,2.47735508353342,2.47735508353342,2.47735508353342,1.58445619999542,1.58445619999542,1.58445619999542,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.4932827407529639,-0.4932827407529639,-0.4932827407529639,0.0,0.0,0.0,71.59677886806048
2024-06-02 07:00:00,69.12082833018998,60.38695778606585,81.19552640131153,69.12082833018998,69.12082833018998,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.6426528373318559,1.6426528373318559,1.6426528373318559,0.6838811457002106,0.6838811457002106,0.6838811457002106,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.4274099326593188,-0.4274099326593188,-0.4274099326593188,0.0,0.0,0.0,70.76348116752183
2024-06-02 08:00:00,69.12223287585292,59.716391996596556,80.46702592972146,69.12223287585292,69.12223287585292,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.9906991269798066,0.9906991269798066,0.9906991269798066,-0.02526801061452017,-0.02526801061452017,-0.02526801061452017,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.37021448669663704,-0.37021448669663704,-0.37021448669663704,0.0,0.0,0.0,70.11293200283272
2024-06-02 09:00:00,69.12363742151584,59.85384185964162,79.85891070551604,69.12363742151584,69.12363742151584,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.019192644727367,1.019192644727367,1.019192644727367,-0.04549669255277299,-0.04549669255277299,-0.04549669255277299,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.3214922870108237,-0.3214922870108237,-0.3214922870108237,0.0,0.0,0.0,70.1428300662432
2024-06-02 10:00:00,69.12504196717877,60.10019000032294,80.13875857169326,69.12504196717877,69.12504196717877,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.4396598150771471,1.4396598150771471,1.4396598150771471,0.334386182561923,0.334386182561923,0.334386182561923,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.2809079917757397,-0.2809079917757397,-0.2809079917757397,0.0,0.0,0.0,70.56470178225592
2024-06-02 11:00:00,69.12644651284171,61.15690262648723,81.33006205178171,69.12644651284171,69.12644651284171,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.5458192254248295,1.5458192254248295,1.5458192254248295,0.4076385997108414,0.4076385997108414,0.4076385997108414,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.24800099857697575,-0.24800099857697575,-0.24800099857697575,0.0,0.0,0.0,70.67226573826655
2024-06-02 12:00:00,69.12785105850462,60.62662967505051,79.8909408410825,69.12785105850462,69.12785111572404,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.9809854642974672,0.9809854642974672,0.9809854642974672,-0.18300310999121616,-0.18300310999121616,-0.18300310999121616,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.2221930500022803,-0.2221930500022803,-0.2221930500022803,0.0,0.0,0.0,70.10883652280208
2024-06-02 13:00:00,69.12925560416755,59.240506833350295,79.11774488410485,69.12925560416755,69.12926458464604,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.1253108033968122,0.1253108033968122,0.1253108033968122,-1.0580734421464293,-1.0580734421464293,-1.0580734421464293,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.20279737874772213,-0.20279737874772213,-0.20279737874772213,0.0,0.0,0.0,69.25456640756437
2024-06-02 14:00:00,69.13066014983049,58.67364132700052,78.92303313269024,69.13066014983049,69.13069883780514,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.2774059691721211,-0.2774059691721211,-0.2774059691721211,-1.4745583216687925,-1.4745583216687925,-1.4745583216687925,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.18902927179429238,-0.18902927179429238,-0.18902927179429238,0.0,0.0,0.0,68.85325418065837
2024-06-02 15:00:00,69.13206469549341,59.20020660634906,79.02078347527494,69.13206469549341,69.13210860483278,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.13573913787388092,0.13573913787388092,0.13573913787388092,-1.070424571055544,-1.070424571055544,-1.070424571055544,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.18001791536153883,-0.18001791536153883,-0.18001791536153883,0.0,0.0,0.0,69.2678038333673
2024-06-02 16:00:00,69.13346924115635,60.47928487973048,79.5174247349037,69.13345690785754,69.13352951508068,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.9864643591802715,0.9864643591802715,0.9864643591802715,-0.22489789934499388,-0.22489789934499388,-0.22489789934499388,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.17481936576569823,-0.17481936576569823,-0.17481936576569823,0.0,0.0,0.0,70.11993360033662
2024-06-02 17:00:00,69.13487378681927,60.63929054390229,81.38269011827659,69.13484394703968,69.13497511225755,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.5373120318739069,1.5373120318739069,1.5373120318739069,0.3235608848445676,0.3235608848445676,0.3235608848445676,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.17243047726162464,-0.17243047726162464,-0.17243047726162464,0.0,0.0,0.0,70.67218581869318
2024-06-02 18:00:00,69.13627833248219,59.98528277515548,80.43564639107365,69.13622967864042,69.13641091578995,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.420667918818597,1.420667918818597,1.420667918818597,0.2062899000084586,0.2062899000084586,0.2062899000084586,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.17180360548082518,-0.17180360548082518,-0.17180360548082518,0.0,0.0,0.0,70.55694625130079
2024-06-02 19:00:00,69.13768287814513,60.129750208192206,79.9032645821733,69.13760349467815,69.13784382495764,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.9728112612393001,0.9728112612393001,0.9728112612393001,-0.24150846763967543,-0.24150846763967543,-0.24150846763967543,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.1718618954119882,-0.1718618954119882,-0.1718618954119882,0.0,0.0,0.0,70.11049413938443
2024-06-02 20:00:00,69.13908742380805,60.104357075871256,80.07794061777857,69.138991772269,69.13928343639212,1.3861816242909637,1.3861816242909637,1.3861816242909637,0.8391249176358545,0.8391249176358545,0.8391249176358545,-0.3755417514004278,-0.3755417514004278,-0.3755417514004278,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.17151495525468144,-0.17151495525468144,-0.17151495525468144,0.0,0.0,0.0,69.9782123414439
2024-06-02 21:00:00,69.14049196947099,60.68319334929932,80.50946499301016,69.14038640079448,69.14072793098323,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.263914504199885,1.263914504199885,1.263914504199885,0.047407592539740924,0.047407592539740924,0.047407592539740924,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.1696747126308196,-0.1696747126308196,-0.1696747126308196,0.0,0.0,0.0,70.40440647367087
2024-06-02 22:00:00,69.14189651513392,61.65282697748477,81.71024164765353,69.14174819473692,69.14220531000173,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.8054257986001405,1.8054257986001405,1.8054257986001405,0.5845154216783672,0.5845154216783672,0.5845154216783672,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.1652712473691908,-0.1652712473691908,-0.1652712473691908,0.0,0.0,0.0,70.94732231373406
2024-06-02 23:00:00,69.14330106079684,60.80515334501461,81.37599319561008,69.1431287530117,69.14365217681404,1.3861816242909637,1.3861816242909637,1.3861816242909637,1.7872236114254814,1.7872236114254814,1.7872236114254814,0.5583103822784348,0.5583103822784348,0.5583103822784348,1.3861816242909637,1.3861816242909637,1.3861816242909637,-0.1572683951439173,-0.1572683951439173,-0.1572683951439173,0.0,0.0,0.0,70.93052467222232
