,Forecast,Lower Conf Interval,Upper Conf Interval
2024-05-25 23:00:00,116.00000000000063,115.99998980239438,116.00001019760687
2024-05-26 00:00:00,115.99999999999406,115.99996840253449,116.00003159745363
2024-05-26 01:00:00,116.00000000003783,115.99995895341333,116.00004104666233
2024-05-26 02:00:00,115.99999999982992,115.99994921367372,116.00005078598613
2024-05-26 03:00:00,116.00000000057838,115.99994285462844,116.00005714652832
2024-05-26 04:00:00,115.99999999845775,115.99993549986961,116.0000644970459
2024-05-26 05:00:00,116.00000000330485,115.99993038654102,116.00006962006867
2024-05-26 06:00:00,115.99999999421662,115.99992422547582,116.00007576295742
2024-05-26 07:00:00,116.00000000835374,115.99991983773559,116.00008017897188
2024-05-26 08:00:00,115.99999998997566,115.99991442283073,116.0000855571206
2024-05-26 09:00:00,116.00000001002431,115.99991052168862,116.00008949836
2024-05-26 10:00:00,115.9999999916465,115.99990563821252,116.00009434508048
2024-05-26 11:00:00,116.00000000578318,115.9999020823619,116.00009792920446
2024-05-26 12:00:00,115.9999999966954,115.99989760819646,116.00010238519432
2024-05-26 13:00:00,116.00000000154218,115.99989431412266,116.0001056889617
2024-05-26 14:00:00,115.99999999942175,115.99989016209237,116.00010983675112
2024-05-26 15:00:00,116.00000000017013,115.99988708132823,116.00011291901204
2024-05-26 16:00:00,115.99999999996224,115.99988318783473,116.00011681208976
2024-05-26 17:00:00,116.00000000000601,115.9998802857668,116.00011971424522
2024-05-26 18:00:00,115.99999999999945,115.99987660669596,116.00012339330293
2024-05-26 19:00:00,116.00000000000007,115.99987385590279,116.00012614409735
2024-05-26 20:00:00,116.00000000000004,115.99987035918257,116.00012964081752
2024-05-26 21:00:00,116.00000000000007,115.99986773826151,116.00013226173863
2024-05-26 22:00:00,116.00000000000004,115.9998636344688,116.00013636553129
