,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,70.94517322952933,61.12686913283101,80.85498014407474,70.94517322952933,70.94517322952933,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.5210530072311229,0.5210530072311229,0.5210530072311229,-0.5908423260350051,-0.5908423260350051,-0.5908423260350051,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.1290412701891875,0.1290412701891875,0.1290412701891875,0.0,0.0,0.0,71.46622623676045
2024-06-02 01:00:00,70.94578568165211,63.3902084977045,82.35916629818813,70.94578568165211,70.94578568165211,0.9828540630769405,0.9828540630769405,0.9828540630769405,1.5198472309276672,1.5198472309276672,1.5198472309276672,0.3560448412168739,0.3560448412168739,0.3560448412168739,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.18094832663385263,0.18094832663385263,0.18094832663385263,0.0,0.0,0.0,72.46563291257978
2024-06-02 02:00:00,70.94639813377489,63.534396946768496,82.71290020151729,70.94639813377489,70.94639813377489,0.9828540630769405,0.9828540630769405,0.9828540630769405,2.414588797876889,2.414588797876889,2.414588797876889,1.1994261944764626,1.1994261944764626,1.1994261944764626,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.23230854032348602,0.23230854032348602,0.23230854032348602,0.0,0.0,0.0,73.36098693165178
2024-06-02 03:00:00,70.94701058589767,64.34624892482967,83.85801233664952,70.94701058589767,70.94701058589767,0.9828540630769405,0.9828540630769405,0.9828540630769405,2.7071358454455017,2.7071358454455017,2.7071358454455017,1.4410312427089076,1.4410312427089076,1.4410312427089076,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.2832505396596541,0.2832505396596541,0.2832505396596541,0.0,0.0,0.0,73.65414643134318
2024-06-02 04:00:00,70.94762303802045,63.59995510668397,83.42040887441735,70.94762303802045,70.94762303802045,0.9828540630769405,0.9828540630769405,0.9828540630769405,2.2027968067312433,2.2027968067312433,2.2027968067312433,0.88606073126335,0.88606073126335,0.88606073126335,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.3338820123909529,0.3338820123909529,0.3338820123909529,0.0,0.0,0.0,73.1504198447517
2024-06-02 05:00:00,70.94823549014325,62.0822470544774,82.81249724809899,70.94823549014325,70.94823549014325,0.9828540630769405,0.9828540630769405,0.9828540630769405,1.1859501240066728,1.1859501240066728,1.1859501240066728,-0.1811909702558414,-0.1811909702558414,-0.1811909702558414,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.38428703118557384,0.38428703118557384,0.38428703118557384,0.0,0.0,0.0,72.13418561414991
2024-06-02 06:00:00,70.94884794226603,61.16902517889074,80.83148852747739,70.94884794226603,70.94884794226603,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.2518908962088426,0.2518908962088426,0.2518908962088426,-1.1654870100040304,-1.1654870100040304,-1.1654870100040304,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.4345238431359327,0.4345238431359327,0.4345238431359327,0.0,0.0,0.0,71.20073883847488
2024-06-02 07:00:00,70.94946039438881,61.13431301153357,81.04210741773772,70.94946039438881,70.94946039438881,0.9828540630769405,0.9828540630769405,0.9828540630769405,-0.10453694252214787,-0.10453694252214787,-0.10453694252214787,-1.572014158973568,-1.572014158973568,-1.572014158973568,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.4846231533744799,0.4846231533744799,0.4846231533744799,0.0,0.0,0.0,70.84492345186666
2024-06-02 08:00:00,70.95007284651159,60.99149386751643,81.18649086432745,70.95007284651159,70.95007284651159,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.17713188748221861,0.17713188748221861,0.17713188748221861,-1.3403091015386532,-1.3403091015386532,-1.3403091015386532,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.5345869259439314,0.5345869259439314,0.5345869259439314,0.0,0.0,0.0,71.1272047339938
2024-06-02 09:00:00,70.95068529863438,61.665718748854864,81.67281113755729,70.95068529863438,70.95068529863438,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.7357091120721876,0.7357091120721876,0.7357091120721876,-0.8315326684605577,-0.8315326684605577,-0.8315326684605577,0.9828540630769405,0.9828540630769405,0.9828540630769405,0.584387717455805,0.584387717455805,0.584387717455805,0.0,0.0,0.0,71.68639441070657
