,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.74315645584016,82.76828547811269,101.98900380915768,90.74315645584016,90.74315645584016,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,1.6509324873769997,1.6509324873769997,1.6509324873769997,0.06504284993248374,0.06504284993248374,0.06504284993248374,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.3289412488722077,3.3289412488722077,3.3289412488722077,0.0,0.0,0.0,92.39408894321717
2024-06-02 01:00:00,90.74298082201757,84.54053647743616,102.58111906667162,90.74298082201757,90.74298082201757,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.335504871237228,3.335504871237228,3.335504871237228,1.6680610310143653,1.6680610310143653,1.6680610310143653,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.410495451650555,3.410495451650555,3.410495451650555,0.0,0.0,0.0,94.0784856932548
2024-06-02 02:00:00,90.74280518819498,87.16567555552999,105.08190856485425,90.74280518819498,90.74280518819498,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,4.386064596987946,4.386064596987946,4.386064596987946,2.6517122384605654,2.6517122384605654,2.6517122384605654,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.4774039699550734,3.4774039699550734,3.4774039699550734,0.0,0.0,0.0,95.12886978518293
2024-06-02 03:00:00,90.74262955437239,86.2723006807496,103.80059722221537,90.74262955437239,90.74262955437239,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,4.275946429834466,4.275946429834466,4.275946429834466,2.4899521178473205,2.4899521178473205,2.4899521178473205,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.5290459234148384,3.5290459234148384,3.5290459234148384,0.0,0.0,0.0,95.01857598420685
2024-06-02 04:00:00,90.74245392054979,85.2783550722202,103.7187939704429,90.74245392054979,90.74245392054979,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.2581322318569015,3.2581322318569015,3.2581322318569015,1.4362862607479923,1.4362862607479923,1.4362862607479923,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.564897582536602,3.564897582536602,3.564897582536602,0.0,0.0,0.0,94.0005861524067
2024-06-02 05:00:00,90.7422782867272,83.81278732379168,101.77728409965515,90.7422782867272,90.7422782867272,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,2.066076369774964,2.066076369774964,2.066076369774964,0.2245902219398981,0.2245902219398981,0.2245902219398981,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.5845377592627576,3.5845377592627576,3.5845377592627576,0.0,0.0,0.0,92.80835465650216
2024-06-02 06:00:00,90.7421026529046,83.41463651327773,101.50866166330782,90.7421026529046,90.7421026529046,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,1.2918773942871553,1.2918773942871553,1.2918773942871553,-0.5527233500084706,-0.5527233500084706,-0.5527233500084706,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.5876523557233186,3.5876523557233186,3.5876523557233186,0.0,0.0,0.0,92.03398004719176
2024-06-02 07:00:00,90.74192701908201,82.43456743029796,101.07299191484951,90.74192701908201,90.74192701908201,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,1.0150375645715068,1.0150375645715068,1.0150375645715068,-0.8159488429964881,-0.8159488429964881,-0.8159488429964881,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.5740380189956875,3.5740380189956875,3.5740380189956875,0.0,0.0,0.0,91.75696458365351
2024-06-02 08:00:00,90.74175138525942,82.31109842202869,100.25242815431315,90.74175138525942,90.74175138525942,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,0.9546221117470778,0.9546221117470778,0.9546221117470778,-0.8459311353524523,-0.8459311353524523,-0.8459311353524523,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.543604858527222,3.543604858527222,3.543604858527222,0.0,0.0,0.0,91.69637349700649
2024-06-02 09:00:00,90.74157575143683,82.61393995876885,100.4711507846291,90.74157575143683,90.74157575143683,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,0.8941732642457162,0.8941732642457162,0.8941732642457162,-0.8591533164820699,-0.8591533164820699,-0.8591533164820699,-1.7430516114276922,-1.7430516114276922,-1.7430516114276922,3.496378192155478,3.496378192155478,3.496378192155478,0.0,0.0,0.0,91.63574901568255
