,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.82628611281001,87.67693324812305,106.1439943541598,91.82628611281001,91.82628611281001,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,5.1764606538765685,5.1764606538765685,5.1764606538765685,5.006774219768167,5.006774219768167,5.006774219768167,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.6483303331825933,0.6483303331825933,0.6483303331825933,0.0,0.0,0.0,97.00274676668658
2024-06-02 01:00:00,91.82548400658715,92.67331470797623,110.88640891034613,91.82548400658715,91.82548400658715,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,10.39307728414348,10.39307728414348,10.39307728414348,10.190104872056043,10.190104872056043,10.190104872056043,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.6816163111616289,0.6816163111616289,0.6816163111616289,0.0,0.0,0.0,102.21856129073063
2024-06-02 02:00:00,91.82468190036428,95.12547871236261,114.36045654497332,91.82468190036428,91.82468190036428,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,12.900019610612983,12.900019610612983,12.900019610612983,12.66570000032532,12.66570000032532,12.66570000032532,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.7129635093618554,0.7129635093618554,0.7129635093618554,0.0,0.0,0.0,104.72470151097727
2024-06-02 03:00:00,91.82387979414142,92.8720190786741,112.03735949615755,91.82387979414142,91.82387979414142,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,10.860424118949453,10.860424118949453,10.860424118949453,10.597240979990127,10.597240979990127,10.597240979990127,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.7418270380335176,0.7418270380335176,0.7418270380335176,0.0,0.0,0.0,102.68430391309087
2024-06-02 04:00:00,91.82307768791856,88.31451485193693,107.1149529089889,91.82307768791856,91.82307768791856,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,5.324053540386938,5.324053540386938,5.324053540386938,5.03501358673016,5.03501358673016,5.03501358673016,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.7676838527309684,0.7676838527309684,0.7676838527309684,0.0,0.0,0.0,97.1471312283055
2024-06-02 05:00:00,91.82227558169569,81.55532019336674,100.85333205499393,91.82227558169569,91.82227558169569,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,-0.4808783928282559,-0.4808783928282559,-0.4808783928282559,-0.792273315510449,-0.792273315510449,-0.792273315510449,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.790038821756384,0.790038821756384,0.790038821756384,0.0,0.0,0.0,91.34139718886743
2024-06-02 06:00:00,91.82147347547283,78.49062653225597,97.41999076287739,91.82147347547283,91.82147347547283,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,-3.602469036744751,-3.602469036744751,-3.602469036744751,-3.9322556000019215,-3.9322556000019215,-3.9322556000019215,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.8084304623313622,0.8084304623313622,0.8084304623313622,0.0,0.0,0.0,88.21900443872808
2024-06-02 07:00:00,91.82067136924996,78.30885355319425,97.98463265853094,91.82067136924996,91.82067136924996,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,-3.4615454362332447,-3.4615454362332447,-3.4615454362332447,-3.8053378152701796,-3.8053378152701796,-3.8053378152701796,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.8224362781111261,0.8224362781111261,0.8224362781111261,0.0,0.0,0.0,88.35912593301671
2024-06-02 08:00:00,91.81986926302712,80.6469539293934,99.41365094319623,91.81986926302712,91.81986926302712,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,-1.853290524050687,-1.853290524050687,-1.853290524050687,-2.2063242605943176,-2.2063242605943176,-2.2063242605943176,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.8316776356178223,0.8316776356178223,0.8316776356178223,0.0,0.0,0.0,89.96657873897642
2024-06-02 09:00:00,91.81906715680425,80.950175065618,100.77274043274944,91.81906715680425,91.81906715680425,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,-1.0440996535902918,-1.0440996535902918,-1.0440996535902918,-1.4012798772932271,-1.4012798772932271,-1.4012798772932271,-0.47864389907419114,-0.47864389907419114,-0.47864389907419114,0.8358241227771268,0.8358241227771268,0.8358241227771268,0.0,0.0,0.0,90.77496750321396
