,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,72.56631008886889,69.86105081488331,88.47625022791075,72.56631008886889,72.56631008886889,3.033693495620198,3.033693495620198,3.033693495620198,6.66727842505296,6.66727842505296,6.66727842505296,6.424944379697787,6.424944379697787,6.424944379697787,3.033693495620198,3.033693495620198,3.033693495620198,-2.791359450265024,-2.791359450265024,-2.791359450265024,0.0,0.0,0.0,79.23358851392184
2024-06-02 01:00:00,72.5660296988157,76.72255198835154,94.58402122928632,72.5660296988157,72.5660296988157,3.033693495620198,3.033693495620198,3.033693495620198,12.68391969543908,12.68391969543908,12.68391969543908,12.515538752570082,12.515538752570082,12.515538752570082,3.033693495620198,3.033693495620198,3.033693495620198,-2.865312552751199,-2.865312552751199,-2.865312552751199,0.0,0.0,0.0,85.24994939425477
2024-06-02 02:00:00,72.56574930876249,78.10086725647469,97.17445996075712,72.56574930876249,72.56574930876249,3.033693495620198,3.033693495620198,3.033693495620198,14.301177001026474,14.301177001026474,14.301177001026474,14.200209801374665,14.200209801374665,14.200209801374665,3.033693495620198,3.033693495620198,3.033693495620198,-2.9327262959683913,-2.9327262959683913,-2.9327262959683913,0.0,0.0,0.0,86.86692630978897
2024-06-02 03:00:00,72.56546891870929,73.8901403597059,91.97521294527127,72.56546891870929,72.56546891870929,3.033693495620198,3.033693495620198,3.033693495620198,10.56345062937899,10.56345062937899,10.56345062937899,10.522066863971151,10.522066863971151,10.522066863971151,3.033693495620198,3.033693495620198,3.033693495620198,-2.992309730212359,-2.992309730212359,-2.992309730212359,0.0,0.0,0.0,83.12891954808828
2024-06-02 04:00:00,72.5651885286561,67.18610274755721,85.8483216213227,72.5651885286561,72.5651885286561,3.033693495620198,3.033693495620198,3.033693495620198,4.055043552138158,4.055043552138158,4.055043552138158,4.064138911188472,4.064138911188472,4.064138911188472,3.033693495620198,3.033693495620198,3.033693495620198,-3.042788854670513,-3.042788854670513,-3.042788854670513,0.0,0.0,0.0,76.62023208079425
2024-06-02 05:00:00,72.56490813860289,61.81828339238183,80.99338704346358,72.56490813860289,72.56490813860289,3.033693495620198,3.033693495620198,3.033693495620198,-1.3018926361960033,-1.3018926361960033,-1.3018926361960033,-1.2526628085821583,-1.2526628085821583,-1.2526628085821583,3.033693495620198,3.033693495620198,3.033693495620198,-3.0829233232340436,-3.0829233232340436,-3.0829233232340436,0.0,0.0,0.0,71.26301550240689
2024-06-02 06:00:00,72.5646277485497,59.57719679609789,78.65847116707722,72.5646277485497,72.5646277485497,3.033693495620198,3.033693495620198,3.033693495620198,-3.332432743463511,-3.332432743463511,-3.332432743463511,-3.254603169997981,-3.254603169997981,-3.254603169997981,3.033693495620198,3.033693495620198,3.033693495620198,-3.1115230690857274,-3.1115230690857274,-3.1115230690857274,0.0,0.0,0.0,69.23219500508618
2024-06-02 07:00:00,72.56434735849649,60.66359654614336,78.87162915710952,72.56434735849649,72.56434735849649,3.033693495620198,3.033693495620198,3.033693495620198,-2.854079638496557,-2.854079638496557,-2.854079638496557,-2.7603084975473218,-2.7603084975473218,-2.7603084975473218,3.033693495620198,3.033693495620198,3.033693495620198,-3.1274646365694334,-3.1274646365694334,-3.1274646365694334,0.0,0.0,0.0,69.71026771999993
2024-06-02 08:00:00,72.5640669684433,60.476610306224664,80.2512144426414,72.5640669684433,72.5640669684433,3.033693495620198,3.033693495620198,3.033693495620198,-2.20981934602534,-2.20981934602534,-2.20981934602534,-2.113805830828459,-2.113805830828459,-2.113805830828459,3.033693495620198,3.033693495620198,3.033693495620198,-3.129707010817079,-3.129707010817079,-3.129707010817079,0.0,0.0,0.0,70.35424762241796
2024-06-02 09:00:00,72.5637865783901,61.090496515165476,79.1125677194012,72.5637865783901,72.5637865783901,3.033693495620198,3.033693495620198,3.033693495620198,-2.7620181184687627,-2.7620181184687627,-2.7620181184687627,-2.6784048740719104,-2.6784048740719104,-2.6784048740719104,3.033693495620198,3.033693495620198,3.033693495620198,-3.11730674001705,-3.11730674001705,-3.11730674001705,0.0,0.0,0.0,69.80176845992133
