,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.8954588398717,82.25710742447149,100.7285574139299,89.8954588398717,89.8954588398717,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.5736577712608022,1.5736577712608022,1.5736577712608022,0.9333806040237688,0.9333806040237688,0.9333806040237688,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,0.9183474720136954,0.9183474720136954,0.9183474720136954,0.0,0.0,0.0,91.46911661113249
2024-06-02 01:00:00,89.89584860630949,81.56316442725668,99.80354804203054,89.89584860630949,89.89584860630949,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,0.45460334900703137,0.45460334900703137,0.45460334900703137,-0.27486106082743283,-0.27486106082743283,-0.27486106082743283,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.007534714611126,1.007534714611126,1.007534714611126,0.0,0.0,0.0,90.35045195531652
2024-06-02 02:00:00,89.89623837274728,79.8592619243303,97.55609968130362,89.89623837274728,89.89623837274728,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,-1.1715000679724519,-1.1715000679724519,-1.1715000679724519,-1.9810242866251984,-1.9810242866251984,-1.9810242866251984,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.0875945234294082,1.0875945234294082,1.0875945234294082,0.0,0.0,0.0,88.72473830477483
2024-06-02 03:00:00,89.89662813918507,78.9480046412543,96.68536117536594,89.89662813918507,89.89662813918507,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,-1.7869371423502602,-1.7869371423502602,-1.7869371423502602,-2.666730171674227,-2.666730171674227,-2.666730171674227,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.1578633341006288,1.1578633341006288,1.1578633341006288,0.0,0.0,0.0,88.10969099683481
2024-06-02 04:00:00,89.89701790562285,79.8633388193807,98.73358241304895,89.89701790562285,89.89701790562285,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,-0.6803931411401947,-0.6803931411401947,-0.6803931411401947,-1.6201060135947722,-1.6201060135947722,-1.6201060135947722,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.2177831772312395,1.2177831772312395,1.2177831772312395,0.0,0.0,0.0,89.21662476448265
2024-06-02 05:00:00,89.89740767206065,82.05842729504577,100.77124982129902,89.89740767206065,89.89740767206065,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.2818449576779514,1.2818449576779514,1.2818449576779514,0.2930065865876941,0.2930065865876941,0.2930065865876941,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.2669086758669192,1.2669086758669192,1.2669086758669192,0.0,0.0,0.0,91.1792526297386
2024-06-02 06:00:00,89.89779743849843,82.96543138497047,101.69409841897256,89.89779743849843,89.89779743849843,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,2.402090598013189,2.402090598013189,2.402090598013189,1.3752481859990675,1.3752481859990675,1.3752481859990675,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.3049127167907835,1.3049127167907835,1.3049127167907835,0.0,0.0,0.0,92.29988803651162
2024-06-02 07:00:00,89.89818720493622,82.11854193114999,101.15857395795767,89.89818720493622,89.89818720493622,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.7388751965537248,1.7388751965537248,1.7388751965537248,0.6853547799155738,0.6853547799155738,0.6853547799155738,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.331590721414813,1.331590721414813,1.331590721414813,0.0,0.0,0.0,91.63706240148994
2024-06-02 08:00:00,89.89857697137401,81.46772175631436,99.4692836020225,89.89857697137401,89.89857697137401,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,0.009988320398826153,0.009988320398826153,0.009988320398826153,-1.0588048340790943,-1.0588048340790943,-1.0588048340790943,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.3468634592545823,1.3468634592545823,1.3468634592545823,0.0,0.0,0.0,89.90856529177285
2024-06-02 09:00:00,89.8989667378118,79.50244148748563,97.88073653881224,89.8989667378118,89.8989667378118,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,-1.074568392118786,-1.074568392118786,-1.074568392118786,-2.147276452064487,-2.147276452064487,-2.147276452064487,-0.27807030477666184,-0.27807030477666184,-0.27807030477666184,1.3507783647223628,1.3507783647223628,1.3507783647223628,0.0,0.0,0.0,88.82439834569301
