,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,59.98403014529356,50.7760331537987,71.05176262173578,59.98403014529356,59.98403014529356,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8519462100051435,0.8519462100051435,0.8519462100051435,1.5174527279418342,1.5174527279418342,1.5174527279418342,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.40669056230898215,0.40669056230898215,0.40669056230898215,0.0,0.0,0.0,60.835976355298705
2024-06-02 01:00:00,59.98591926143762,51.750636196412835,72.76769543826966,59.98591926143762,59.98591926143762,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,2.2946890459901175,2.2946890459901175,2.2946890459901175,2.91195389420082,2.91195389420082,2.91195389420082,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.45493223203496996,0.45493223203496996,0.45493223203496996,0.0,0.0,0.0,62.28060830742774
2024-06-02 02:00:00,59.9878083775817,52.83579532967711,74.2706199746912,59.9878083775817,59.9878083775817,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,3.511460963120088,3.511460963120088,3.511460963120088,4.079694595277131,4.079694595277131,4.079694595277131,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.5039634480886308,0.5039634480886308,0.5039634480886308,0.0,0.0,0.0,63.49926934070179
2024-06-02 03:00:00,59.989697493725764,53.79785869313406,73.84602306534195,59.989697493725764,59.989697493725764,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,4.000923505477356,4.000923505477356,4.000923505477356,4.5200852114161565,4.5200852114161565,4.5200852114161565,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.5530353743068721,0.5530353743068721,0.5530353743068721,0.0,0.0,0.0,63.99062099920312
2024-06-02 04:00:00,59.99158660986983,53.37877401337092,73.72519938584578,59.99158660986983,59.99158660986983,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,3.4479502165162192,3.4479502165162192,3.4479502165162192,3.918768195790485,3.918768195790485,3.918768195790485,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.6013791009714076,0.6013791009714076,0.6013791009714076,0.0,0.0,0.0,63.439536826386046
2024-06-02 05:00:00,59.9934757260139,51.72706868652234,72.20383387984172,59.9934757260139,59.9934757260139,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,2.056096694075511,2.056096694075511,2.056096694075511,2.4800798217026103,2.4800798217026103,2.4800798217026103,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.6482139526185735,0.6482139526185735,0.6482139526185735,0.0,0.0,0.0,62.04957242008941
2024-06-02 06:00:00,59.99536484215797,50.51505724288592,70.11021797292229,59.99536484215797,59.99536484215797,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.5039077131322856,0.5039077131322856,0.5039077131322856,0.8833487519964331,0.8833487519964331,0.8833487519964331,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.6927560413815249,0.6927560413815249,0.6927560413815249,0.0,0.0,0.0,60.499272555290254
2024-06-02 07:00:00,59.99725395830204,48.61854647292758,69.69673241836783,59.99725395830204,59.99725395830204,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.5142274358544323,-0.5142274358544323,-0.5142274358544323,-0.17625732407115982,-0.17625732407115982,-0.17625732407115982,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.7342269684624003,0.7342269684624003,0.7342269684624003,0.0,0.0,0.0,59.48302652244761
2024-06-02 08:00:00,59.99914307444611,48.55830624450947,69.76772860984268,59.99914307444611,59.99914307444611,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.796395463349406,-0.796395463349406,-0.796395463349406,-0.49606095709488385,-0.49606095709488385,-0.49606095709488385,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.7718625739911505,0.7718625739911505,0.7718625739911505,0.0,0.0,0.0,59.202747611096704
2024-06-02 09:00:00,60.00103219059018,49.23636403966111,69.14106063305597,60.00103219059018,60.00103219059018,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.7387149285994876,-0.7387149285994876,-0.7387149285994876,-0.47143948248062206,-0.47143948248062206,-0.47143948248062206,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8049216341268073,0.8049216341268073,0.8049216341268073,0.0,0.0,0.0,59.262317261990695
2024-06-02 10:00:00,60.002921306734244,48.66104211733835,69.8573210783465,60.002921306734244,60.002921306734244,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.931032183203309,-0.931032183203309,-0.931032183203309,-0.6915295073144868,-0.6915295073144868,-0.6915295073144868,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8326944043568505,0.8326944043568505,0.8326944043568505,0.0,0.0,0.0,59.07188912353094
2024-06-02 11:00:00,60.00481042287831,47.726312434435826,69.14260849108528,60.00481042287831,60.00481042287831,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-1.6007407884017109,-1.6007407884017109,-1.6007407884017109,-1.3830546172420086,-1.3830546172420086,-1.3830546172420086,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8545109090859709,0.8545109090859709,0.8545109090859709,0.0,0.0,0.0,58.4040696344766
2024-06-02 12:00:00,60.006699539022385,47.27916222178422,67.86178150484062,60.006699539022385,60.006699539022385,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.4067662722504077,-2.4067662722504077,-2.4067662722504077,-2.20431807200607,-2.20431807200607,-2.20431807200607,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.869748880001335,0.869748880001335,0.869748880001335,0.0,0.0,0.0,57.59993326677198
2024-06-02 13:00:00,60.00858865516645,46.17904836450938,67.50591755814123,60.00858865516645,60.00858865516645,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.7645464629128833,-2.7645464629128833,-2.7645464629128833,-2.5701906319655405,-2.5701906319655405,-2.5701906319655405,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8778412492983297,0.8778412492983297,0.8778412492983297,0.0,0.0,0.0,57.244042192253566
2024-06-02 14:00:00,60.01047777131052,47.92914136851328,68.18842044211686,60.01046328179607,60.01047777131052,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.394769949476636,-2.394769949476636,-2.394769949476636,-2.2008559778193684,-2.2008559778193684,-2.2008559778193684,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8782831085884051,0.8782831085884051,0.8782831085884051,0.0,0.0,0.0,57.61570782183388
2024-06-02 15:00:00,60.01236688745459,47.72711812079717,68.79153637683979,60.01233080615256,60.012381104546975,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-1.5912941615490683,-1.5912941615490683,-1.5912941615490683,-1.3897351314260025,-1.3897351314260025,-1.3897351314260025,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8706380501226073,0.8706380501226073,0.8706380501226073,0.0,0.0,0.0,58.421072725905525
2024-06-02 16:00:00,60.01425600359865,48.285506802274355,69.82202108017567,60.01419190632103,60.01428934795431,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.9754872374047208,-0.9754872374047208,-0.9754872374047208,-0.7578339709155768,-0.7578339709155768,-0.7578339709155768,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8545438137565293,0.8545438137565293,0.8545438137565293,0.0,0.0,0.0,59.03876876619393
2024-06-02 17:00:00,60.01614511974273,48.81999646402443,69.11419774092856,60.01605184606369,60.01621633967604,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.9780330731611067,-0.9780330731611067,-0.9780330731611067,-0.7355531638854403,-0.7355531638854403,-0.7355531638854403,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.8297171709700064,0.8297171709700064,0.8297171709700064,0.0,0.0,0.0,59.038112046581624
2024-06-02 18:00:00,60.018034235886795,48.43908523599414,68.76958121752821,60.01792049531062,60.01813828572196,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-1.5167826624968863,-1.5167826624968863,-1.5167826624968863,-1.2405435679911718,-1.2405435679911718,-1.2405435679911718,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.7959579857399581,0.7959579857399581,0.7959579857399581,0.0,0.0,0.0,58.50125157338991
2024-06-02 19:00:00,60.01992335203086,47.22193037826258,67.70048713511312,60.01978843454616,60.02006081104038,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.123841040224482,-2.123841040224482,-2.123841040224482,-1.8047963615559424,-1.8047963615559424,-1.8047963615559424,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.7531524015771333,0.7531524015771333,0.7531524015771333,0.0,0.0,0.0,57.896082311806374
2024-06-02 20:00:00,60.021812468174936,47.06922604394773,67.53586163998459,60.021648144736545,60.02196236101777,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.348929890123158,-2.348929890123158,-2.348929890123158,-1.9780079237934418,-1.9780079237934418,-1.9780079237934418,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.7012751139159565,0.7012751139159565,0.7012751139159565,0.0,0.0,0.0,57.67288257805178
2024-06-02 21:00:00,60.023701584319,48.77263545639065,68.60527746370323,60.02351564622333,60.02386590852445,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-2.0466568201833897,-2.0466568201833897,-2.0466568201833897,-1.6148504375320567,-1.6148504375320567,-1.6148504375320567,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.64039069759434,0.64039069759434,0.64039069759434,0.0,0.0,0.0,57.97704476413561
2024-06-02 22:00:00,60.02559070046306,48.420886281301854,69.19333670900042,60.02538365722692,60.02578352639022,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-1.331657404222785,-1.331657404222785,-1.331657404222785,-0.8301142942015372,-0.8301142942015372,-0.8301142942015372,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.5706539702244248,0.5706539702244248,0.5706539702244248,0.0,0.0,0.0,58.693933296240274
2024-06-02 23:00:00,60.02747981660714,48.47399145450986,70.6883993293937,60.027252374908926,60.02773863052335,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,-0.34612947435105834,-0.34612947435105834,-0.34612947435105834,0.23375822282703435,0.23375822282703435,0.23375822282703435,-1.0721970802456728,-1.0721970802456728,-1.0721970802456728,0.4923093830675799,0.4923093830675799,0.4923093830675799,0.0,0.0,0.0,59.68135034225608
