,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,73.29072017095805,68.54561907876945,94.80290113591235,73.29072017095805,73.29072017095805,0.34313199980521303,0.34313199980521303,0.34313199980521303,8.21483501057724,8.21483501057724,8.21483501057724,5.286638213599831,5.286638213599831,5.286638213599831,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.5850647971721967,2.5850647971721967,2.5850647971721967,0.0,0.0,0.0,81.5055551815353
2024-06-02 01:00:00,73.2903830808416,77.03433298846994,102.53679823483188,73.2903830808416,73.2903830808416,0.34313199980521303,0.34313199980521303,0.34313199980521303,17.028273941143667,17.028273941143667,17.028273941143667,14.062363837340765,14.062363837340765,14.062363837340765,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.6227781039976867,2.6227781039976867,2.6227781039976867,0.0,0.0,0.0,90.31865702198526
2024-06-02 02:00:00,73.29004599072515,80.64269109541635,107.42455060221317,73.29004599072515,73.29004599072515,0.34313199980521303,0.34313199980521303,0.34313199980521303,20.85458500861179,20.85458500861179,20.85458500861179,17.86853923055988,17.86853923055988,17.86853923055988,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.6429137782466956,2.6429137782466956,2.6429137782466956,0.0,0.0,0.0,94.14463099933694
2024-06-02 03:00:00,73.28970890060869,77.8640011458,103.55552342651544,73.28970890060869,73.28970890060869,0.34313199980521303,0.34313199980521303,0.34313199980521303,17.175003510219945,17.175003510219945,17.175003510219945,14.186515145220753,14.186515145220753,14.186515145220753,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.645356365193977,2.645356365193977,2.645356365193977,0.0,0.0,0.0,90.46471241082864
2024-06-02 04:00:00,73.28937181049224,68.86171307800647,93.95714376362554,73.28937181049224,73.28937181049224,0.34313199980521303,0.34313199980521303,0.34313199980521303,8.581180008347475,8.581180008347475,8.581180008347475,5.607872678863553,5.607872678863553,5.607872678863553,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.6301753296787087,2.6301753296787087,2.6301753296787087,0.0,0.0,0.0,81.87055181883971
2024-06-02 05:00:00,73.28903472037578,61.68414157515242,86.64988309143918,73.28903472037578,73.28903472037578,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.6367866035416274,0.6367866035416274,0.6367866035416274,-2.30396981107927,-2.30396981107927,-2.30396981107927,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.5976244148156855,2.5976244148156855,2.5976244148156855,0.0,0.0,0.0,73.9258213239174
2024-06-02 06:00:00,73.28869763025932,57.890810588010105,84.16675723522962,73.28869763025932,73.28869763025932,0.34313199980521303,0.34313199980521303,0.34313199980521303,-2.553550978167276,-2.553550978167276,-2.553550978167276,-5.444821800002906,-5.444821800002906,-5.444821800002906,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.548138822030416,2.548138822030416,2.548138822030416,0.0,0.0,0.0,70.73514665209204
2024-06-02 07:00:00,73.28836054014288,58.97582714578161,84.1688483653052,73.28836054014288,73.28836054014288,0.34313199980521303,0.34313199980521303,0.34313199980521303,-1.1578542444458484,-1.1578542444458484,-1.1578542444458484,-3.9833164890995794,-3.9833164890995794,-3.9833164890995794,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.4823302448485176,2.4823302448485176,2.4823302448485176,0.0,0.0,0.0,72.13050629569703
2024-06-02 08:00:00,73.28802345002642,62.156278328286476,87.04993719805393,73.28802345002642,73.28802345002642,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.4372325243093316,1.4372325243093316,1.4372325243093316,-1.3068792905807958,-1.3068792905807958,-1.3068792905807958,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.4009798150849138,2.4009798150849138,2.4009798150849138,0.0,0.0,0.0,74.72525597433575
2024-06-02 09:00:00,73.28768635990997,61.63608179009888,87.63988223466546,73.28768635990997,73.28768635990997,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.1706016902481187,2.1706016902481187,2.1706016902481187,-0.47755935536089844,-0.47755935536089844,-0.47755935536089844,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.305029045803804,2.305029045803804,2.305029045803804,0.0,0.0,0.0,75.45828805015809
2024-06-02 10:00:00,73.28734926979351,61.95806289749971,87.2632466180827,73.28734926979351,73.28734926979351,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.8564339491520395,0.8564339491520395,0.8564339491520395,-1.6822669306181703,-1.6822669306181703,-1.6822669306181703,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.1955688799649966,2.1955688799649966,2.1955688799649966,0.0,0.0,0.0,74.14378321894554
2024-06-02 11:00:00,73.28701217967705,60.38957535805486,85.45403554270517,73.28701217967705,73.28701217967705,0.34313199980521303,0.34313199980521303,0.34313199980521303,-0.43559896514205604,-0.43559896514205604,-0.43559896514205604,-2.8525579417918028,-2.8525579417918028,-2.8525579417918028,0.34313199980521303,0.34313199980521303,0.34313199980521303,2.0738269768445337,2.0738269768445337,2.0738269768445337,0.0,0.0,0.0,72.85141321453499
2024-06-02 12:00:00,73.2866750895606,60.72379292753252,86.43970801509063,73.2866750895606,73.2866750895606,0.34313199980521303,0.34313199980521303,0.34313199980521303,-0.09129742426688284,-0.09129742426688284,-0.09129742426688284,-2.375582814067688,-2.375582814067688,-2.375582814067688,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.941153389995593,1.941153389995593,1.941153389995593,0.0,0.0,0.0,73.19537766529372
2024-06-02 13:00:00,73.28633799944414,62.199509934318634,87.34992637289375,73.28633799944414,73.28633799944414,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.2433692007889643,1.2433692007889643,1.2433692007889643,-0.8987676093372189,-0.8987676093372189,-0.8987676093372189,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.7990048103209708,1.7990048103209708,1.7990048103209708,0.0,0.0,0.0,74.5297072002331
2024-06-02 14:00:00,73.28600090932768,61.936389716748884,87.8094037009067,73.28600090932768,73.28600094537103,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.5477673115698518,1.5477673115698518,1.5477673115698518,-0.4442922533810903,-0.4442922533810903,-0.4442922533810903,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.6489275651457285,1.6489275651457285,1.6489275651457285,0.0,0.0,0.0,74.83376822089754
2024-06-02 15:00:00,73.28566381921124,60.743887153677775,85.290254591816,73.28566381921124,73.28566392249844,0.34313199980521303,0.34313199980521303,0.34313199980521303,-0.1555285659425395,-0.1555285659425395,-0.1555285659425395,-1.9912001452528407,-1.9912001452528407,-1.9912001452528407,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.4925395795050882,1.4925395795050882,1.4925395795050882,0.0,0.0,0.0,73.13013525326869
2024-06-02 16:00:00,73.28532672909478,58.893060164215704,82.87032719102432,73.28532663225387,73.28532695827359,0.34313199980521303,0.34313199980521303,0.34313199980521303,-2.590625662977691,-2.590625662977691,-2.590625662977691,-4.2652691816592645,-4.2652691816592645,-4.2652691816592645,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.3315115188763602,1.3315115188763602,1.3315115188763602,0.0,0.0,0.0,70.69470106611709
2024-06-02 17:00:00,73.28498963897833,57.14126600569352,82.74521932845111,73.28498934613907,73.28498999003551,0.34313199980521303,0.34313199980521303,0.34313199980521303,-3.5904932752951755,-3.5904932752951755,-3.5904932752951755,-5.101172616806208,-5.101172616806208,-5.101172616806208,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.1675473417058189,1.1675473417058189,1.1675473417058189,0.0,0.0,0.0,69.69449636368316
2024-06-02 18:00:00,73.28465254886187,57.54717494620528,83.7485648921544,73.28465209866064,73.2846530088893,0.34313199980521303,0.34313199980521303,0.34313199980521303,-2.557598302228569,-2.557598302228569,-2.557598302228569,-3.9030948000270733,-3.9030948000270733,-3.9030948000270733,0.34313199980521303,0.34313199980521303,0.34313199980521303,1.0023644979932915,1.0023644979932915,1.0023644979932915,0.0,0.0,0.0,70.7270542466333
2024-06-02 19:00:00,73.28431545874541,58.4124063508785,85.46864146400571,73.28431487389146,73.2843159608061,0.34313199980521303,0.34313199980521303,0.34313199980521303,-1.2657468452736678,-1.2657468452736678,-1.2657468452736678,-2.4465528591971157,-2.4465528591971157,-2.4465528591971157,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.8376740141182349,0.8376740141182349,0.8376740141182349,0.0,0.0,0.0,72.01856861347174
2024-06-02 20:00:00,73.28397836862896,57.93506136424726,84.53658876751005,73.28397754836857,73.28397899646649,0.34313199980521303,0.34313199980521303,0.34313199980521303,-1.928486901821848,-1.928486901821848,-1.928486901821848,-2.946779606717011,-2.946779606717011,-2.946779606717011,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.6751607050899496,0.6751607050899496,0.6751607050899496,0.0,0.0,0.0,71.35549146680712
2024-06-02 21:00:00,73.2836412785125,55.71285383334508,80.64762878969862,73.28364021326254,73.28364219486316,0.34313199980521303,0.34313199980521303,0.34313199980521303,-4.421298690909179,-4.421298690909179,-4.421298690909179,-5.280894444588191,-5.280894444588191,-5.280894444588191,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.5164637538738005,0.5164637538738005,0.5164637538738005,0.0,0.0,0.0,68.86234258760332
2024-06-02 22:00:00,73.28330418839606,54.18796267255512,80.53554935523691,73.28330293207324,73.28330535499963,0.34313199980521303,0.34313199980521303,0.34313199980521303,-5.687773553791462,-5.687773553791462,-5.687773553791462,-6.394063446577941,-6.394063446577941,-6.394063446577941,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.36315789298126483,0.36315789298126483,0.36315789298126483,0.0,0.0,0.0,67.5955306346046
2024-06-02 23:00:00,73.2829670982796,57.77354329738099,83.23945855406853,73.28296564566602,73.28296840329453,0.34313199980521303,0.34313199980521303,0.34313199980521303,-2.3530202954162402,-2.3530202954162402,-2.3530202954162402,-2.9128877103469315,-2.9128877103469315,-2.9128877103469315,0.34313199980521303,0.34313199980521303,0.34313199980521303,0.21673541512547803,0.21673541512547803,0.21673541512547803,0.0,0.0,0.0,70.92994680286336
