,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.0460508126429,77.22873789256529,95.21963900809061,88.0460508126429,88.0460508126429,-2.302885738796912,-2.302885738796912,-2.302885738796912,-1.855589228323434,-1.855589228323434,-1.855589228323434,-1.1980182198545444,-1.1980182198545444,-1.1980182198545444,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.645314730328022,1.645314730328022,1.645314730328022,0.0,0.0,0.0,86.19046158431946
2024-06-02 01:00:00,88.04690617502264,73.80370675944562,92.30180411019555,88.04690617502264,88.04690617502264,-2.302885738796912,-2.302885738796912,-2.302885738796912,-5.063433907045392,-5.063433907045392,-5.063433907045392,-4.523402561215478,-4.523402561215478,-4.523402561215478,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.762854392966997,1.762854392966997,1.762854392966997,0.0,0.0,0.0,82.98347226797725
2024-06-02 02:00:00,88.04776153740238,72.52822782217663,91.0238746644625,88.04776153740238,88.04776153740238,-2.302885738796912,-2.302885738796912,-2.302885738796912,-6.673639048818139,-6.673639048818139,-6.673639048818139,-6.238830186296555,-6.238830186296555,-6.238830186296555,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.8680768762753277,1.8680768762753277,1.8680768762753277,0.0,0.0,0.0,81.37412248858423
2024-06-02 03:00:00,88.04861689978212,73.60050866584986,91.67591385494907,88.04861689978212,88.04861689978212,-2.302885738796912,-2.302885738796912,-2.302885738796912,-5.6457660111908226,-5.6457660111908226,-5.6457660111908226,-5.302154024297713,-5.302154024297713,-5.302154024297713,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.959273751903803,1.959273751903803,1.959273751903803,0.0,0.0,0.0,82.4028508885913
2024-06-02 04:00:00,88.04947226216187,77.03622364219696,94.23967854744757,88.04947226216187,88.04947226216187,-2.302885738796912,-2.302885738796912,-2.302885738796912,-2.7437751916987603,-2.7437751916987603,-2.7437751916987603,-2.4757835916458597,-2.4757835916458597,-2.4757835916458597,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.0348941387440114,2.0348941387440114,2.0348941387440114,0.0,0.0,0.0,85.30569707046311
2024-06-02 05:00:00,88.05032762454161,79.25411227667549,97.44728726760779,88.05032762454161,88.05032762454161,-2.302885738796912,-2.302885738796912,-2.302885738796912,0.2252460123885351,0.2252460123885351,0.2252460123885351,0.4345671739467522,0.4345671739467522,0.4345671739467522,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.0935645772386944,2.0935645772386944,2.0935645772386944,0.0,0.0,0.0,88.27557363693015
2024-06-02 06:00:00,88.05118298692135,80.83341525063726,99.65246198830916,88.05118298692135,88.05118298692135,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.8830808718961893,1.8830808718961893,1.8830808718961893,2.051859880014909,2.051859880014909,2.051859880014909,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.1341067306781913,2.1341067306781913,2.1341067306781913,0.0,0.0,0.0,89.93426385881753
2024-06-02 07:00:00,88.05203834930109,81.50838544866804,98.98610065032184,88.05203834930109,88.05203834930109,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.1386164608078095,2.1386164608078095,2.1386164608078095,2.285949508424832,2.285949508424832,2.285949508424832,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.1555526911798886,2.1555526911798886,2.1555526911798886,0.0,0.0,0.0,90.1906548101089
2024-06-02 08:00:00,88.05289371168084,82.03005641562899,98.95854358385863,88.05289371168084,88.05289371168084,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.8075032287219865,1.8075032287219865,1.8075032287219865,1.9532312695442218,1.9532312695442218,1.9532312695442218,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.157157697974676,2.157157697974676,2.157157697974676,0.0,0.0,0.0,89.86039694040282
2024-06-02 09:00:00,88.05374907406056,80.15772589704522,97.9391936970079,88.05374907406056,88.05374907406056,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.5729645820091471,1.5729645820091471,1.5729645820091471,1.7374402130924833,1.7374402130924833,1.7374402130924833,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.1384101077135766,2.1384101077135766,2.1384101077135766,0.0,0.0,0.0,89.62671365606971
2024-06-02 10:00:00,88.05460443644031,80.00635704340677,98.26725141846426,88.05460443644031,88.05460443644031,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.3933807985506204,1.3933807985506204,1.3933807985506204,1.5972280463233335,1.5972280463233335,1.5972280463233335,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.0990384910241993,2.0990384910241993,2.0990384910241993,0.0,0.0,0.0,89.44798523499094
2024-06-02 11:00:00,88.05545979882005,80.453096352311,98.78356047298594,88.05545979882005,88.05545979882005,-2.302885738796912,-2.302885738796912,-2.302885738796912,0.8580106511181543,0.8580106511181543,0.8580106511181543,1.121880624714918,1.121880624714918,1.121880624714918,-2.302885738796912,-2.302885738796912,-2.302885738796912,2.039015765200148,2.039015765200148,2.039015765200148,0.0,0.0,0.0,88.9134704499382
2024-06-02 12:00:00,88.0563151611998,78.9706190067831,96.99453079911092,88.05631420630718,88.0563151611998,-2.302885738796912,-2.302885738796912,-2.302885738796912,-0.0528634887722228,-0.0528634887722228,-0.0528634887722228,0.2914619400266383,0.2914619400266383,0.2914619400266383,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.9585603099980509,1.9585603099980509,1.9585603099980509,0.0,0.0,0.0,88.00345167242759
2024-06-02 13:00:00,88.05717052357953,78.22591904244135,96.21267378257791,88.05716159395513,88.05717052357953,-2.302885738796912,-2.302885738796912,-2.302885738796912,-0.7400169823023515,-0.7400169823023515,-0.7400169823023515,-0.29526529475624474,-0.29526529475624474,-0.29526529475624474,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.8581340512508047,1.8581340512508047,1.8581340512508047,0.0,0.0,0.0,87.31715354127718
2024-06-02 14:00:00,88.05802588595928,78.65855914409717,96.18606559079129,88.05801310971378,88.05802588595928,-2.302885738796912,-2.302885738796912,-2.302885738796912,-0.5890922867956411,-0.5890922867956411,-0.5890922867956411,-0.024644082701040723,-0.024644082701040723,-0.024644082701040723,-2.302885738796912,-2.302885738796912,-2.302885738796912,1.7384375347023115,1.7384375347023115,1.7384375347023115,0.0,0.0,0.0,87.46893359916363
