,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,268.2838991671676,259.04979127026974,273.60608318766094,268.2838991671676,268.2838991671676,0.6710252488708379,0.6710252488708379,0.6710252488708379,-1.9638840645000548,-1.9638840645000548,-1.9638840645000548,-2.1527789579166607,-2.1527789579166607,-2.1527789579166607,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.4821303554542321,-0.4821303554542321,-0.4821303554542321,0.0,0.0,0.0,266.3200151026675
2024-06-02 01:00:00,268.2823029876034,257.2043511201458,271.21176621028445,268.2823029876034,268.2823029876034,0.6710252488708379,0.6710252488708379,0.6710252488708379,-3.9363652124499495,-3.9363652124499495,-3.9363652124499495,-4.17257233773927,-4.17257233773927,-4.17257233773927,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.43481812358151684,-0.43481812358151684,-0.43481812358151684,0.0,0.0,0.0,264.3459377751534
2024-06-02 02:00:00,268.2807068080392,256.02111889405626,270.3304715593867,268.2807068080392,268.2807068080392,0.6710252488708379,0.6710252488708379,0.6710252488708379,-5.103294954775344,-5.103294954775344,-5.103294954775344,-5.390840511532557,-5.390840511532557,-5.390840511532557,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.38347969211362604,-0.38347969211362604,-0.38347969211362604,0.0,0.0,0.0,263.1774118532639
2024-06-02 03:00:00,268.279110628475,256.63824475546136,271.42991402871996,268.279110628475,268.279110628475,0.6710252488708379,0.6710252488708379,0.6710252488708379,-4.4448300358998845,-4.4448300358998845,-4.4448300358998845,-4.787752870489456,-4.787752870489456,-4.787752870489456,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.32810241428126635,-0.32810241428126635,-0.32810241428126635,0.0,0.0,0.0,263.8342805925751
2024-06-02 04:00:00,268.2775144489108,259.44623034982595,273.2418692220641,268.2775144489108,268.2775144489108,0.6710252488708379,0.6710252488708379,0.6710252488708379,-2.1374222507928557,-2.1374222507928557,-2.1374222507928557,-2.539731937133637,-2.539731937133637,-2.539731937133637,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.26871556253005663,-0.26871556253005663,-0.26871556253005663,0.0,0.0,0.0,266.14009219811794
2024-06-02 05:00:00,268.27591826934656,261.32189234923527,275.74356739555054,268.27591826934656,268.27591826934656,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.448995595478019,0.448995595478019,0.448995595478019,-0.016638434409276863,-0.016638434409276863,-0.016638434409276863,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.20539121898354218,-0.20539121898354218,-0.20539121898354218,0.0,0.0,0.0,268.7249138648246
2024-06-02 06:00:00,268.2743220897824,262.96182486282976,277.1478897473471,268.2743220897824,268.2743220897824,0.6710252488708379,0.6710252488708379,0.6710252488708379,1.8193697190131213,1.8193697190131213,1.8193697190131213,1.2865891499981028,1.2865891499981028,1.2865891499981028,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.13824467985581923,-0.13824467985581923,-0.13824467985581923,0.0,0.0,0.0,270.09369180879554
2024-06-02 07:00:00,268.2727259102182,262.257030453333,277.4261277454545,268.2727259102182,268.2727259102182,0.6710252488708379,0.6710252488708379,0.6710252488708379,1.5536628986886203,1.5536628986886203,1.5536628986886203,0.9500720147217968,0.9500720147217968,0.9500720147217968,0.6710252488708379,0.6710252488708379,0.6710252488708379,-0.06743436490401465,-0.06743436490401465,-0.06743436490401465,0.0,0.0,0.0,269.8263888089068
2024-06-02 08:00:00,268.27112973065397,261.00084675876565,275.9943562384755,268.27112973065397,268.27112973065397,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.5590021928869063,0.5590021928869063,0.5590021928869063,-0.11886182721471432,-0.11886182721471432,-0.11886182721471432,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.006838771230782827,0.006838771230782827,0.006838771230782827,0.0,0.0,0.0,268.8301319235409
2024-06-02 09:00:00,268.2695335510898,261.19746062366534,275.8557869800638,268.2695335510898,268.2695335510898,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.16929688932087222,0.16929688932087222,0.16929688932087222,-0.5860606823348206,-0.5860606823348206,-0.5860606823348206,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.0843323227848548,0.0843323227848548,0.0843323227848548,0.0,0.0,0.0,268.4388304404107
2024-06-02 10:00:00,268.2679373715256,261.8165796571018,276.36747505013625,268.2679373715256,268.2679373715256,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.9503029931858922,0.9503029931858922,0.9503029931858922,0.11451374157606872,0.11451374157606872,0.11451374157606872,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.16476400273898553,0.16476400273898553,0.16476400273898553,0.0,0.0,0.0,269.2182403647115
2024-06-02 11:00:00,268.2663411919614,263.4545435050479,278.1548934466309,268.2663411919614,268.2663411919614,0.6710252488708379,0.6710252488708379,0.6710252488708379,2.304144768300774,2.304144768300774,2.304144768300774,1.3853058353299434,1.3853058353299434,1.3853058353299434,0.6710252488708379,0.6710252488708379,0.6710252488708379,0.24781368409999252,0.24781368409999252,0.24781368409999252,0.0,0.0,0.0,270.57048596026215
