,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.18825776639248,85.44526835501661,102.77613597323146,91.18825776639248,91.18825776639248,2.6623314853102302,2.6623314853102302,2.6623314853102302,2.8874364030915736,2.8874364030915736,2.8874364030915736,3.002008239870107,3.002008239870107,3.002008239870107,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.776903322088763,-2.776903322088763,-2.776903322088763,0.0,0.0,0.0,94.07569416948405
2024-06-02 01:00:00,91.18920864494932,87.793242100881,105.42084638606352,91.18920864494932,91.18920864494932,2.6623314853102302,2.6623314853102302,2.6623314853102302,5.636503065685683,5.636503065685683,5.636503065685683,5.857512981852812,5.857512981852812,5.857512981852812,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.8833414014773604,-2.8833414014773604,-2.8833414014773604,0.0,0.0,0.0,96.825711710635
2024-06-02 02:00:00,91.19015952350613,89.72353033278429,107.33123615032879,91.19015952350613,91.19015952350613,2.6623314853102302,2.6623314853102302,2.6623314853102302,7.099835776506152,7.099835776506152,7.099835776506152,7.418483894716299,7.418483894716299,7.418483894716299,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.9809796035203764,-2.9809796035203764,-2.9809796035203764,0.0,0.0,0.0,98.28999530001228
2024-06-02 03:00:00,91.19111040206296,89.09069466501751,106.51591572894829,91.19111040206296,91.19111040206296,2.6623314853102302,2.6623314853102302,2.6623314853102302,6.497048914785241,6.497048914785241,6.497048914785241,6.903209478368469,6.903209478368469,6.903209478368469,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.068492048893458,-3.068492048893458,-3.068492048893458,0.0,0.0,0.0,97.6881593168482
2024-06-02 04:00:00,91.19206128061978,86.42962597190512,104.54416307131915,91.19206128061978,91.19206128061978,2.6623314853102302,2.6623314853102302,2.6623314853102302,4.109833657681499,4.109833657681499,4.109833657681499,4.59210891104193,4.59210891104193,4.59210891104193,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.144606738670663,-3.144606738670663,-3.144606738670663,0.0,0.0,0.0,95.30189493830127
2024-06-02 05:00:00,91.1930121591766,82.95082996944983,101.36651052591581,91.1930121591766,91.1930121591766,2.6623314853102302,2.6623314853102302,2.6623314853102302,1.0815957574688704,1.0815957574688704,1.0815957574688704,1.627385189273012,1.627385189273012,1.627385189273012,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.208120917114372,-3.208120917114372,-3.208120917114372,0.0,0.0,0.0,92.27460791664548
2024-06-02 06:00:00,91.19396303773343,80.46355686075036,98.67055832841064,91.19396303773343,91.19396303773343,2.6623314853102302,2.6623314853102302,2.6623314853102302,-1.3466017136693358,-1.3466017136693358,-1.3466017136693358,-0.7510173300105041,-0.7510173300105041,-0.7510173300105041,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.257915868969062,-3.257915868969062,-3.257915868969062,0.0,0.0,0.0,89.8473613240641
2024-06-02 07:00:00,91.19491391629025,79.57039941985238,97.08549274369942,91.19491391629025,91.19491391629025,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.5627264651926835,-2.5627264651926835,-2.5627264651926835,-1.9320869811262813,-1.9320869811262813,-1.9320869811262813,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.2929709693766323,-3.2929709693766323,-3.2929709693766323,0.0,0.0,0.0,88.63218745109756
2024-06-02 08:00:00,91.19586479484707,79.15216225052171,98.27851857983418,91.19586479484707,91.19586479484707,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.75649089255911,-2.75649089255911,-2.75649089255911,-2.106445565418633,-2.106445565418633,-2.106445565418633,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.3123768124507067,-3.3123768124507067,-3.3123768124507067,0.0,0.0,0.0,88.43937390228795
2024-06-02 09:00:00,91.1968156734039,79.78028873576694,98.22312894666946,91.1968156734039,91.1968156734039,2.6623314853102302,2.6623314853102302,2.6623314853102302,-2.5208678364716364,-2.5208678364716364,-2.5208678364716364,-1.8678520674707286,-1.8678520674707286,-1.8678520674707286,2.6623314853102302,2.6623314853102302,2.6623314853102302,-3.3153472543111384,-3.3153472543111384,-3.3153472543111384,0.0,0.0,0.0,88.67594783693227
