,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,71.43362575288471,65.75223524159479,87.47970810565376,71.43362575288471,71.43362575288471,0.9562996256992976,0.9562996256992976,0.9562996256992976,5.152061362646944,5.152061362646944,5.152061362646944,5.126717969629857,5.126717969629857,5.126717969629857,0.9562996256992976,0.9562996256992976,0.9562996256992976,-0.9309562326822101,-0.9309562326822101,-0.9309562326822101,0.0,0.0,0.0,76.58568711553166
2024-06-02 01:00:00,71.4265076237932,74.03622427616489,95.91532990736872,71.4265076237932,71.4265076237932,0.9562996256992976,0.9562996256992976,0.9562996256992976,13.15692169015376,13.15692169015376,13.15692169015376,13.164220068805138,13.164220068805138,13.164220068805138,0.9562996256992976,0.9562996256992976,0.9562996256992976,-0.9635980043506749,-0.9635980043506749,-0.9635980043506749,0.0,0.0,0.0,84.58342931394697
2024-06-02 02:00:00,71.41938949470168,76.90307843021289,98.06226207507727,71.41938949470168,71.41938949470168,0.9562996256992976,0.9562996256992976,0.9562996256992976,16.418398762563214,16.418398762563214,16.418398762563214,16.458796957925994,16.458796957925994,16.458796957925994,0.9562996256992976,0.9562996256992976,0.9562996256992976,-0.9966978210620787,-0.9966978210620787,-0.9966978210620787,0.0,0.0,0.0,87.83778825726489
2024-06-02 03:00:00,71.41227136561017,72.75717438985353,95.33800209854844,71.41227136561017,71.41227136561017,0.9562996256992976,0.9562996256992976,0.9562996256992976,12.810719873472793,12.810719873472793,12.810719873472793,12.883916738510118,12.883916738510118,12.883916738510118,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.0294964907366229,-1.0294964907366229,-1.0294964907366229,0.0,0.0,0.0,84.22299123908296
2024-06-02 04:00:00,71.40515323651866,65.48465658268388,88.0731652370026,71.40515323651866,71.40515323651866,0.9562996256992976,0.9562996256992976,0.9562996256992976,4.834566821323323,4.834566821323323,4.834566821323323,4.939494064113863,4.939494064113863,4.939494064113863,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.0612268684898387,-1.0612268684898387,-1.0612268684898387,0.0,0.0,0.0,76.23972005784198
2024-06-02 05:00:00,71.39803510742715,57.7886879099995,79.33768000044108,71.39803510742715,71.39803510742715,0.9562996256992976,0.9562996256992976,0.9562996256992976,-2.6205893305710717,-2.6205893305710717,-2.6205893305710717,-2.4857641415173073,-2.4857641415173073,-2.4857641415173073,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.0911248147530621,-1.0911248147530621,-1.0911248147530621,0.0,0.0,0.0,68.77744577685607
2024-06-02 06:00:00,71.39091697833564,54.899088781906784,76.60173470543238,71.39091697833564,71.39091697833564,0.9562996256992976,0.9562996256992976,0.9562996256992976,-6.149320899924881,-6.149320899924881,-6.149320899924881,-5.987180430021105,-5.987180430021105,-5.987180430021105,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1184400956030733,-1.1184400956030733,-1.1184400956030733,0.0,0.0,0.0,65.24159607841077
2024-06-02 07:00:00,71.38379884924412,53.98526406610378,76.76057456840397,71.38379884924412,71.38379884924412,0.9562996256992976,0.9562996256992976,0.9562996256992976,-5.916565606837476,-5.916565606837476,-5.916565606837476,-5.730418150489592,-5.730418150489592,-5.730418150489592,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1424470820471824,-1.1424470820471824,-1.1424470820471824,0.0,0.0,0.0,65.46723324240664
2024-06-02 08:00:00,71.3766807201526,55.75857914362394,77.97396538713168,71.3766807201526,71.3766807201526,0.9562996256992976,0.9562996256992976,0.9562996256992976,-4.451929303380867,-4.451929303380867,-4.451929303380867,-4.245773821244117,-4.245773821244117,-4.245773821244117,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1624551078360479,-1.1624551078360479,-1.1624551078360479,0.0,0.0,0.0,66.92475141677174
2024-06-02 09:00:00,71.3695625910611,55.89445918855439,78.34674148995308,71.3695625910611,71.3695625910611,0.9562996256992976,0.9562996256992976,0.9562996256992976,-3.773334654855645,-3.773334654855645,-3.773334654855645,-3.5518159307088335,-3.5518159307088335,-3.5518159307088335,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1778183498461094,-1.1778183498461094,-1.1778183498461094,0.0,0.0,0.0,67.59622793620545
2024-06-02 10:00:00,71.36244446196957,56.11651856895862,78.47330304602784,71.36244446196957,71.36244446196957,0.9562996256992976,0.9562996256992976,0.9562996256992976,-3.7682328038107884,-3.7682328038107884,-3.7682328038107884,-3.536587327950106,-3.536587327950106,-3.536587327950106,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.187945101559981,-1.187945101559981,-1.187945101559981,0.0,0.0,0.0,67.59421165815878
2024-06-02 11:00:00,71.35532633287806,57.68220579319613,78.82806516126503,71.35532633287806,71.35532633287806,0.9562996256992976,0.9562996256992976,0.9562996256992976,-3.141558259884096,-3.141558259884096,-3.141558259884096,-2.905551567594295,-2.905551567594295,-2.905551567594295,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1923063179890985,-1.1923063179890985,-1.1923063179890985,0.0,0.0,0.0,68.21376807299397
2024-06-02 12:00:00,71.34820820378656,57.710322854795415,80.64804970790398,71.34820820378656,71.34820820378656,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.5051027243701747,-1.5051027243701747,-1.5051027243701747,-1.2709590300683613,-1.2709590300683613,-1.2709590300683613,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.190443320001111,-1.190443320001111,-1.190443320001111,0.0,0.0,0.0,69.84310547941638
2024-06-02 13:00:00,71.34109007469505,60.00424155927779,81.86523010722931,71.34109007469505,71.34109007469505,0.9562996256992976,0.9562996256992976,0.9562996256992976,-0.1426546398215941,-0.1426546398215941,-0.1426546398215941,0.08302029144938414,0.08302029144938414,0.08302029144938414,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1819745569702762,-1.1819745569702762,-1.1819745569702762,0.0,0.0,0.0,71.19843543487345
2024-06-02 14:00:00,71.33397194560354,60.05299372034006,81.86980635993721,71.33397194560354,71.33397194560354,0.9562996256992976,0.9562996256992976,0.9562996256992976,-0.6004774794429256,-0.6004774794429256,-0.6004774794429256,-0.3901757662507721,-0.3901757662507721,-0.3901757662507721,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1666013388914507,-1.1666013388914507,-1.1666013388914507,0.0,0.0,0.0,70.73349446616061
2024-06-02 15:00:00,71.32685381651201,57.5714669238965,79.57328719186364,71.32685381651201,71.32685381651201,0.9562996256992976,0.9562996256992976,0.9562996256992976,-2.7266909153667442,-2.7266909153667442,-2.7266909153667442,-2.53887807853735,-2.53887807853735,-2.53887807853735,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1441124625286923,-1.1441124625286923,-1.1441124625286923,0.0,0.0,0.0,68.60016290114527
2024-06-02 16:00:00,71.31973568742049,55.82077190194734,77.94320600036151,71.31973568742049,71.31977440913039,0.9562996256992976,0.9562996256992976,0.9562996256992976,-4.466946793730645,-4.466946793730645,-4.466946793730645,-4.308858748935045,-4.308858748935045,-4.308858748935045,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.1143876704948965,-1.1143876704948965,-1.1143876704948965,0.0,0.0,0.0,66.85278889368985
2024-06-02 17:00:00,71.31261755832898,56.624611606089104,77.95492013171493,71.31261755832898,71.31280702131195,0.9562996256992976,0.9562996256992976,0.9562996256992976,-3.8675691503619443,-3.8675691503619443,-3.8675691503619443,-3.746468878727687,-3.746468878727687,-3.746468878727687,0.9562996256992976,0.9562996256992976,0.9562996256992976,-1.0773998973335548,-1.0773998973335548,-1.0773998973335548,0.0,0.0,0.0,67.44504840796704
