,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,79.90192860206066,69.60890875444214,90.84686392907905,79.90192860206066,79.90192860206066,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.01827589568461046,0.01827589568461046,0.01827589568461046,0.5037920050047567,0.5037920050047567,0.5037920050047567,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.19033197490731685,-0.19033197490731685,-0.19033197490731685,0.0,0.0,0.0,79.92020449774527
2024-06-02 01:00:00,79.90577111209312,68.65753634046436,89.83824687488834,79.90577111209312,79.90577111209312,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.04184641397498295,-0.04184641397498295,-0.04184641397498295,0.38405427374407036,0.38405427374407036,0.38405427374407036,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.13071655330622373,-0.13071655330622373,-0.13071655330622373,0.0,0.0,0.0,79.86392469811814
2024-06-02 02:00:00,79.90961362212558,70.0049303701728,90.63643353661591,79.90961362212558,79.90961362212558,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.16923314061108824,0.16923314061108824,0.16923314061108824,0.5378971172069358,0.5378971172069358,0.5378971172069358,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.07347984218301822,-0.07347984218301822,-0.07347984218301822,0.0,0.0,0.0,80.07884676273666
2024-06-02 03:00:00,79.91345613215805,69.64374646771834,90.42581990137809,79.91345613215805,79.91345613215805,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.746756132534913,0.746756132534913,0.746756132534913,1.0611245213075706,1.0611245213075706,1.0611245213075706,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.019184254359827763,-0.019184254359827763,-0.019184254359827763,0.0,0.0,0.0,80.66021226469296
2024-06-02 04:00:00,79.9172986421905,70.3406428853753,91.63175645313056,79.9172986421905,79.9172986421905,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,1.316875542833232,1.316875542833232,1.316875542833232,1.5804075286517496,1.5804075286517496,1.5804075286517496,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.03165214859431204,0.03165214859431204,0.03165214859431204,0.0,0.0,0.0,81.23417418502373
2024-06-02 05:00:00,79.92114115222296,70.79315449069274,91.96331686371761,79.92114115222296,79.92114115222296,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,1.4339493881730965,1.4339493881730965,1.4339493881730965,1.6505729485448002,1.6505729485448002,1.6505729485448002,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.07856057404112596,0.07856057404112596,0.07856057404112596,0.0,0.0,0.0,81.35509054039605
2024-06-02 06:00:00,79.92498366225541,70.5840963230839,90.61583281782598,79.92498366225541,79.92498366225541,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,1.0609241855721387,1.0609241855721387,1.0609241855721387,1.2349825350021373,1.2349825350021373,1.2349825350021373,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.12112578498283096,0.12112578498283096,0.12112578498283096,0.0,0.0,0.0,80.98590784782755
2024-06-02 07:00:00,79.92882617228787,69.81274683141702,91.03169929856469,79.92882617228787,79.92882617228787,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.6155089878950699,0.6155089878950699,0.6155089878950699,0.7517034105319216,0.7517034105319216,0.7517034105319216,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.15898971177597798,0.15898971177597798,0.15898971177597798,0.0,0.0,0.0,80.54433516018294
2024-06-02 08:00:00,79.93266868232033,70.37262852569329,90.91257495632377,79.93266868232033,79.93266868232033,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.5193477835460378,0.5193477835460378,0.5193477835460378,0.6226775645631061,0.6226775645631061,0.6226775645631061,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.19185435339576123,0.19185435339576123,0.19185435339576123,0.0,0.0,0.0,80.45201646586636
2024-06-02 09:00:00,79.93651119235278,71.1732296022231,90.53266015073278,79.93651119235278,79.93651119235278,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.7176112129777878,0.7176112129777878,0.7176112129777878,0.7933114058614286,0.7933114058614286,0.7933114058614286,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.21948394152918885,0.21948394152918885,0.21948394152918885,0.0,0.0,0.0,80.65412240533057
2024-06-02 10:00:00,79.94035370238525,70.46460174487018,90.81912447740623,79.94035370238525,79.94035370238525,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.6909485133097929,0.6909485133097929,0.6909485133097929,0.7444262977792533,0.7444262977792533,0.7444262977792533,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.24170634994336943,0.24170634994336943,0.24170634994336943,0.0,0.0,0.0,80.63130221569504
2024-06-02 11:00:00,79.94419621241771,69.75415652715192,90.03761452618608,79.94419621241771,79.94419621241771,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.01073154856170809,-0.01073154856170809,-0.01073154856170809,0.026038844907461445,0.026038844907461445,0.026038844907461445,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.25841374094366004,0.25841374094366004,0.25841374094366004,0.0,0.0,0.0,79.933464663856
2024-06-02 12:00:00,79.94803872245016,68.84011366707021,89.41869656410714,79.94802783473662,79.94803872245016,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-1.2321682994108485,-1.2321682994108485,-1.2321682994108485,-1.2065466149974442,-1.2065466149974442,-1.2065466149974442,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.26956244999942525,0.26956244999942525,0.26956244999942525,0.0,0.0,0.0,78.71587042303932
2024-06-02 13:00:00,79.95188123248262,67.63299486175713,88.20427558978874,79.95177927896336,79.95188123248262,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-2.2358934016330543,-2.2358934016330543,-2.2358934016330543,-2.2158813861429962,-2.2158813861429962,-2.2158813861429962,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.2751721189227712,0.2751721189227712,0.2751721189227712,0.0,0.0,0.0,77.71598783084957
2024-06-02 14:00:00,79.95572374251509,67.54878520100051,87.59794242937551,79.95549629118635,79.95572374251509,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-2.316364573330972,-2.316364573330972,-2.316364573330972,-2.296504536056598,-2.296504536056598,-2.296504536056598,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.27532409713845535,0.27532409713845535,0.27532409713845535,0.0,0.0,0.0,77.63935916918412
2024-06-02 15:00:00,79.95956625254755,68.41169397112049,88.55606333773899,79.95920020559389,79.95956625254755,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-1.447095822426916,-1.447095822426916,-1.447095822426916,-1.4220708273154983,-1.4220708273154983,-1.4220708273154983,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.27015913930141183,0.27015913930141183,0.27015913930141183,0.0,0.0,0.0,78.51247043012063
2024-06-02 16:00:00,79.96340876258,69.73312472703083,89.77022872045123,79.96287998778104,79.96340876258,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.34051876794377034,-0.34051876794377034,-0.34051876794377034,-0.3052090695547253,-0.3052090695547253,-0.3052090695547253,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.2598744360237844,0.2598744360237844,0.2598744360237844,0.0,0.0,0.0,79.62288999463622
2024-06-02 17:00:00,79.96725127261246,68.78413325078499,90.97935558070422,79.96660032809352,79.96725127261246,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.15716216569531077,0.15716216569531077,0.15716216569531077,0.20762627783936974,0.20762627783936974,0.20762627783936974,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.2447200222687706,0.2447200222687706,0.2447200222687706,0.0,0.0,0.0,80.12441343830777
2024-06-02 18:00:00,79.97109378264491,69.20653365793908,90.4731944410945,79.97020382029555,79.97109378264491,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.21509902405807624,-0.21509902405807624,-0.21509902405807624,-0.1449095049932351,-0.1449095049932351,-0.1449095049932351,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.2249946153479885,0.2249946153479885,0.2249946153479885,0.0,0.0,0.0,79.75599475858684
2024-06-02 19:00:00,79.97493629267737,68.57260993372073,89.7586755849315,79.97392675400178,79.97499044998388,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-0.9577523394653683,-0.9577523394653683,-0.9577523394653683,-0.8636091460782201,-0.8636091460782201,-0.8636091460782201,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.20104094102568126,0.20104094102568126,0.20104094102568126,0.0,0.0,0.0,79.017183953212
2024-06-02 20:00:00,79.97877880270983,68.06156731757486,89.27137660399741,79.9774588483303,79.97896684639059,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,-1.3170649360035773,-1.3170649360035773,-1.3170649360035773,-1.195121413662944,-1.195121413662944,-1.195121413662944,-0.29518413441282954,-0.29518413441282954,-0.29518413441282954,0.1732406120721964,0.1732406120721964,0.1732406120721964,0.0,0.0,0.0,78.66171386670625
