,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,67.98719959661797,53.471757970717256,73.16253748129687,67.98719959661797,67.98719959661797,1.6999750659950479,1.6999750659950479,1.6999750659950479,-4.715876023120236,-4.715876023120236,-4.715876023120236,-2.514484633885411,-2.514484633885411,-2.514484633885411,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.901366455229873,-3.901366455229873,-3.901366455229873,0.0,0.0,0.0,63.27132357349773
2024-06-02 01:00:00,67.98810685039619,50.610459948110815,70.98995672622104,67.98810685039619,67.98810685039619,1.6999750659950479,1.6999750659950479,1.6999750659950479,-6.97989295964556,-6.97989295964556,-6.97989295964556,-4.790015358376808,-4.790015358376808,-4.790015358376808,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.8898526672637983,-3.8898526672637983,-3.8898526672637983,0.0,0.0,0.0,61.00821389075063
2024-06-02 02:00:00,67.98901410417442,50.92916141521526,71.17072208836207,67.98901410417442,67.98901410417442,1.6999750659950479,1.6999750659950479,1.6999750659950479,-7.318528041278499,-7.318528041278499,-7.318528041278499,-5.157759319275642,-5.157759319275642,-5.157759319275642,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.860743787997906,-3.860743787997906,-3.860743787997906,0.0,0.0,0.0,60.67048606289592
2024-06-02 03:00:00,67.98992135795264,52.64269304345723,73.01111406318932,67.98992135795264,67.98992135795264,1.6999750659950479,1.6999750659950479,1.6999750659950479,-5.272700739653461,-5.272700739653461,-5.272700739653461,-3.1582406805375305,-3.1582406805375305,-3.1582406805375305,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.8144351251109776,-3.8144351251109776,-3.8144351251109776,0.0,0.0,0.0,62.71722061829918
2024-06-02 04:00:00,67.99082861173085,55.584440730968765,77.00855395353064,67.99082861173085,67.99082861173085,1.6999750659950479,1.6999750659950479,1.6999750659950479,-2.0263372495589786,-2.0263372495589786,-2.0263372495589786,0.025128997572386166,0.025128997572386166,0.025128997572386166,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.7514413131264126,-3.7514413131264126,-3.7514413131264126,0.0,0.0,0.0,65.96449136217187
2024-06-02 05:00:00,67.99173586550907,58.897480638914026,79.74710879788685,67.99173586550907,67.99173586550907,1.6999750659950479,1.6999750659950479,1.6999750659950479,0.5331603008890368,0.5331603008890368,0.5331603008890368,2.5055751213416193,2.5055751213416193,2.5055751213416193,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.6723898864476303,-3.6723898864476303,-3.6723898864476303,0.0,0.0,0.0,68.52489616639811
2024-06-02 06:00:00,67.99264311928728,59.06437161113438,78.68537106960873,67.99264311928728,67.99264311928728,1.6999750659950479,1.6999750659950479,1.6999750659950479,1.2659383924855667,1.2659383924855667,1.2659383924855667,3.1439771919979647,3.1439771919979647,3.1439771919979647,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.5780138655074456,-3.5780138655074456,-3.5780138655074456,0.0,0.0,0.0,69.25858151177285
2024-06-02 07:00:00,67.9935503730655,58.77235896939683,78.5025639823691,67.9935503730655,67.9935503730655,1.6999750659950479,1.6999750659950479,1.6999750659950479,0.48529469161663524,0.48529469161663524,0.48529469161663524,2.254463072925776,2.254463072925776,2.254463072925776,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.4691434473041887,-3.4691434473041887,-3.4691434473041887,0.0,0.0,0.0,68.47884506468213
2024-06-02 08:00:00,67.99445762684371,57.572227651555124,77.59713887526512,67.99445762684371,67.99445762684371,1.6999750659950479,1.6999750659950479,1.6999750659950479,-0.5980644260770498,-0.5980644260770498,-0.5980644260770498,1.0486574083069464,1.0486574083069464,1.0486574083069464,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.346696900379044,-3.346696900379044,-3.346696900379044,0.0,0.0,0.0,67.39639320076667
2024-06-02 09:00:00,67.99536488062193,56.668921901635755,76.52600583099932,67.99536488062193,67.99536488062193,1.6999750659950479,1.6999750659950479,1.6999750659950479,-1.0480518976333073,-1.0480518976333073,-1.0480518976333073,0.46364380864003274,0.46364380864003274,0.46364380864003274,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.2116707722683877,-3.2116707722683877,-3.2116707722683877,0.0,0.0,0.0,66.94731298298862
2024-06-02 10:00:00,67.99627213440016,56.45752420085368,77.06600399043671,67.99627213440016,67.99627213440016,1.6999750659950479,1.6999750659950479,1.6999750659950479,-0.871068226634476,-0.871068226634476,-0.871068226634476,0.4940862312544012,0.4940862312544012,0.4940862312544012,1.6999750659950479,1.6999750659950479,1.6999750659950479,-3.065129523883925,-3.065129523883925,-3.065129523883925,0.0,0.0,0.0,67.12520390776568
