,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,86.98308220492444,69.61144649131194,92.71657567721097,86.98308220492444,86.98308220492444,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-5.410517660765096,-5.410517660765096,-5.410517660765096,-4.784888849832287,-4.784888849832287,-4.784888849832287,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.1184444657475996,-0.1184444657475996,-0.1184444657475996,0.0,0.0,0.0,81.57256454415935
2024-06-02 01:00:00,86.98241141376072,65.54848369503718,89.26190864147257,86.98241141376072,86.98241141376072,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-8.73024255291359,-8.73024255291359,-8.73024255291359,-8.15148834703753,-8.15148834703753,-8.15148834703753,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.07156986069085211,-0.07156986069085211,-0.07156986069085211,0.0,0.0,0.0,78.25216886084712
2024-06-02 02:00:00,86.98174062259696,66.17863213726945,89.4688882233605,86.98174062259696,86.98174062259696,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-9.920496060672589,-9.920496060672589,-9.920496060672589,-9.38388428851058,-9.38388428851058,-9.38388428851058,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.029427426976799433,-0.029427426976799433,-0.029427426976799433,0.0,0.0,0.0,77.06124456192437
2024-06-02 03:00:00,86.98106983143322,66.93111520409249,89.98103507501236,86.98106983143322,86.98106983143322,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-8.448514377011765,-8.448514377011765,-8.448514377011765,-7.9486037069513005,-7.9486037069513005,-7.9486037069513005,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.007273675124743972,0.007273675124743972,0.007273675124743972,0.0,0.0,0.0,78.53255545442146
2024-06-02 04:00:00,86.98039904026949,70.09222480620834,93.57992957162361,86.98039904026949,86.98039904026949,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-5.1163943392854865,-5.1163943392854865,-5.1163943392854865,-4.647119559614343,-4.647119559614343,-4.647119559614343,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.03790956551406732,0.03790956551406732,0.03790956551406732,0.0,0.0,0.0,81.864004700984
2024-06-02 05:00:00,86.97972824910573,74.20641139568015,97.23930693170935,86.97972824910573,86.97972824910573,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-1.4986476644255236,-1.4986476644255236,-1.4986476644255236,-1.053412593848045,-1.053412593848045,-1.053412593848045,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.06194927460773044,0.06194927460773044,0.06194927460773044,0.0,0.0,0.0,85.48108058468021
2024-06-02 06:00:00,86.979057457942,77.06850808236702,99.19483100352701,86.979057457942,86.979057457942,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.0544168305082746,1.0544168305082746,1.0544168305082746,1.4826400400036075,1.4826400400036075,1.4826400400036075,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.078961135689877,0.078961135689877,0.078961135689877,0.0,0.0,0.0,88.03347428845028
2024-06-02 07:00:00,86.97838666677826,77.72077339007033,100.10232383957913,86.97838666677826,86.97838666677826,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,2.1067537681315383,2.1067537681315383,2.1067537681315383,2.5253202513099433,2.5253202513099433,2.5253202513099433,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.08861786200680394,0.08861786200680394,0.08861786200680394,0.0,0.0,0.0,89.0851404349098
2024-06-02 08:00:00,86.97771587561452,77.7104339631524,101.03081191961773,86.97771587561452,86.97771587561452,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,2.097422082623918,2.097422082623918,2.097422082623918,2.5139061795551,2.5139061795551,2.5139061795551,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.09070024825402657,0.09070024825402657,0.09070024825402657,0.0,0.0,0.0,89.07513795823844
2024-06-02 09:00:00,86.97704508445078,77.63890380316191,101.33004027731528,86.97704508445078,86.97704508445078,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.761721292390496,1.761721292390496,1.761721292390496,2.1838061839156753,2.1838061839156753,2.1838061839156753,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.08509945366003036,0.08509945366003036,0.08509945366003036,0.0,0.0,0.0,88.73876637684127
2024-06-02 10:00:00,86.97637429328704,77.7666048083952,100.21854106853675,86.97637429328704,86.97637429328704,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.5658934453670728,1.5658934453670728,1.5658934453670728,2.001259948499911,2.001259948499911,2.001259948499911,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.0718178420523712,0.0718178420523712,0.0718178420523712,0.0,0.0,0.0,88.5422677386541
2024-06-02 11:00:00,86.9757035021233,76.74170237223713,99.92306111189203,86.9757035021233,86.9757035021233,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.5569213916446538,1.5569213916446538,1.5569213916446538,2.0131373641543515,2.0131373641543515,2.0131373641543515,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.0509683726755127,0.0509683726755127,0.0509683726755127,0.0,0.0,0.0,88.53262489376795
2024-06-02 12:00:00,86.97503271095955,76.2998813255495,100.06992374685949,86.97503271095955,86.97503271095955,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.5823171388402517,1.5823171388402517,1.5823171388402517,2.066728930026978,2.066728930026978,2.066728930026978,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,0.022772553998482426,0.022772553998482426,0.022772553998482426,0.0,0.0,0.0,88.5573498497998
2024-06-02 13:00:00,86.97436191979581,77.43164251949025,99.76757846960075,86.97436191979581,86.97436191979581,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.5438648380570341,1.5438648380570341,1.5438648380570341,2.063492192181518,2.063492192181518,2.063492192181518,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.012443008939274202,-0.012443008939274202,-0.012443008939274202,0.0,0.0,0.0,88.51822675785284
2024-06-02 14:00:00,86.97369112863207,76.21088262699176,99.70761572957609,86.97369112863207,86.97369112863207,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.445635238894032,1.445635238894032,1.445635238894032,2.0070710093363084,2.0070710093363084,2.0070710093363084,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.05425142525706626,-0.05425142525706626,-0.05425142525706626,0.0,0.0,0.0,88.4193263675261
2024-06-02 15:00:00,86.97302033746834,76.336151522965,99.79701333025153,86.97302033746834,86.9730241114098,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.2994284603460156,1.2994284603460156,1.2994284603460156,1.9087444269743048,1.9087444269743048,1.9087444269743048,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.10213162144307958,-0.10213162144307958,-0.10213162144307958,0.0,0.0,0.0,88.27244879781436
2024-06-02 16:00:00,86.97234954630459,76.8377306085343,100.08488500329543,86.97234725401819,86.97235848726787,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,1.0993442004211536,1.0993442004211536,1.0993442004211536,1.762004200505927,1.762004200505927,1.762004200505927,-0.5071843451852095,-0.5071843451852095,-0.5071843451852095,-0.1554756548995641,-0.1554756548995641,-0.1554756548995641,0.0,0.0,0.0,88.07169374672574
