,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.57298919059814,80.46440322757657,99.49398171821132,90.57298919059814,90.57298919059814,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.23468525078572147,-0.23468525078572147,-0.23468525078572147,1.08292040996106,1.08292040996106,1.08292040996106,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.49652287024807346,-0.49652287024807346,-0.49652287024807346,0.0,0.0,0.0,90.33830393981242
2024-06-02 01:00:00,90.57516715766654,81.80816671912221,101.2484132647415,90.57516715766654,90.57516715766654,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,0.618129294816323,0.618129294816323,0.618129294816323,1.867075616033007,1.867075616033007,1.867075616033007,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.42786353071797584,-0.42786353071797584,-0.42786353071797584,0.0,0.0,0.0,91.19329645248287
2024-06-02 02:00:00,90.57734512473493,81.29634349890256,100.52684924230815,90.57734512473493,90.57734512473493,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,1.2113188510053308,1.2113188510053308,1.2113188510053308,2.3898037645324766,2.3898037645324766,2.3898037645324766,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.3574021230284379,-0.3574021230284379,-0.3574021230284379,0.0,0.0,0.0,91.78866397574026
2024-06-02 03:00:00,90.57952309180334,83.03814095148581,102.66242463226368,90.57952309180334,90.57952309180334,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,1.587661499476756,1.587661499476756,1.587661499476756,2.694749939296281,2.694749939296281,2.694749939296281,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.2860056493208165,-0.2860056493208165,-0.2860056493208165,0.0,0.0,0.0,92.16718459128009
2024-06-02 04:00:00,90.58170105887173,82.90303006527478,102.75869930411872,90.58170105887173,90.58170105887173,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,1.6023668168661902,1.6023668168661902,1.6023668168661902,2.637993779313463,2.637993779313463,2.637993779313463,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.2145441719485644,-0.2145441719485644,-0.2145441719485644,0.0,0.0,0.0,92.18406787573792
2024-06-02 05:00:00,90.58387902594013,81.81727755552168,101.15065905301817,90.58387902594013,90.58387902594013,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,0.9512150333277591,0.9512150333277591,0.9512150333277591,1.9161776295653026,1.9161776295653026,1.9161776295653026,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.1438798057388353,-0.1438798057388353,-0.1438798057388353,0.0,0.0,0.0,91.53509405926789
2024-06-02 06:00:00,90.58605699300854,79.67675982564309,100.37647626203015,90.58605699300854,90.58605699300854,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.4418686543683454,-0.4418686543683454,-0.4418686543683454,0.4540699799814819,0.4540699799814819,0.4540699799814819,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.07485584385111912,-0.07485584385111912,-0.07485584385111912,0.0,0.0,0.0,90.14418833864019
2024-06-02 07:00:00,90.58823496007693,78.26538127772727,99.05940686248225,90.58823496007693,90.58823496007693,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-2.0953801529912006,-2.0953801529912006,-2.0953801529912006,-1.2660112079507955,-1.2660112079507955,-1.2660112079507955,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-0.008286154541696848,-0.008286154541696848,-0.008286154541696848,0.0,0.0,0.0,88.49285480708573
2024-06-02 08:00:00,90.59041292714532,78.31210963910327,98.37194078400059,90.59041292714532,90.59041292714532,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-3.142186819011962,-3.142186819011962,-3.142186819011962,-2.37615904610239,-2.37615904610239,-2.37615904610239,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,0.05505501758913622,0.05505501758913622,0.05505501758913622,0.0,0.0,0.0,87.44822610813335
2024-06-02 09:00:00,90.59259089421371,77.91933740172449,97.36400058705021,90.59259089421371,90.59259089421371,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,-2.9697628577114648,-2.9697628577114648,-2.9697628577114648,-2.2631227845500845,-2.2631227845500845,-2.2631227845500845,-0.8210827904987082,-0.8210827904987082,-0.8210827904987082,0.1144427173373282,0.1144427173373282,0.1144427173373282,0.0,0.0,0.0,87.62282803650226
