,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,120.16609104135082,108.7687329831426,124.31219797042398,120.16609104135082,120.16609104135082,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,-3.416139210993083,-3.416139210993083,-3.416139210993083,-3.1676365999472633,-3.1676365999472633,-3.1676365999472633,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.23311003519753,1.23311003519753,1.23311003519753,0.0,0.0,0.0,116.74995183035774
2024-06-02 01:00:00,120.17053748657372,108.47558889732213,124.32913330526281,120.17053748657372,120.17053748657372,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,-3.715665033383718,-3.715665033383718,-3.715665033383718,-3.6180317084157685,-3.6180317084157685,-3.6180317084157685,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.3839793212753995,1.3839793212753995,1.3839793212753995,0.0,0.0,0.0,116.45487245319
2024-06-02 02:00:00,120.1749839317966,109.85394210300336,126.2623121466397,120.1749839317966,120.1749839317966,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,-2.1339043967543256,-2.1339043967543256,-2.1339043967543256,-2.1809653474495914,-2.1809653474495914,-2.1809653474495914,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.5286735969386152,1.5286735969386152,1.5286735969386152,0.0,0.0,0.0,118.04107953504227
2024-06-02 03:00:00,120.17943037701949,113.10386063996876,128.63095754671951,120.17943037701949,120.17943037701949,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,0.6356523809784009,0.6356523809784009,0.6356523809784009,0.45214467489354626,0.45214467489354626,0.45214467489354626,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.665120352328204,1.665120352328204,1.665120352328204,0.0,0.0,0.0,120.81508275799789
2024-06-02 04:00:00,120.18387682224237,115.65844174223565,130.72321974187741,120.18387682224237,120.18387682224237,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.93674626676899,2.93674626676899,2.93674626676899,2.62702677305023,2.62702677305023,2.62702677305023,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.791332139962109,1.791332139962109,1.791332139962109,0.0,0.0,0.0,123.12062308901136
2024-06-02 05:00:00,120.18832326746526,115.59059430642606,131.82879507383797,120.18832326746526,120.18832326746526,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,3.5133747345636137,3.5133747345636137,3.5133747345636137,3.089555891291583,3.089555891291583,3.089555891291583,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.9054314895153805,1.9054314895153805,1.9054314895153805,0.0,0.0,0.0,123.70169800202888
2024-06-02 06:00:00,120.19276971268815,114.81633298253603,130.86708718302995,120.19276971268815,120.19276971268815,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.525189456539963,2.525189456539963,2.525189456539963,2.001127615984764,2.001127615984764,2.001127615984764,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.005674486798548,2.005674486798548,2.005674486798548,0.0,0.0,0.0,122.71795916922811
2024-06-02 07:00:00,120.19721615791103,113.99244083968243,128.73689412310267,120.19721615791103,120.19721615791103,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.278286249105347,1.278286249105347,1.278286249105347,0.6694261724949513,0.6694261724949513,0.6694261724949513,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.090472722853745,2.090472722853745,2.090472722853745,0.0,0.0,0.0,121.47550240701638
2024-06-02 08:00:00,120.20166260313393,112.83844940661722,129.13632185448782,120.20166260313393,120.20166260313393,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,0.9524022642154352,0.9524022642154352,0.9524022642154352,0.2756015708614131,0.2756015708614131,0.2756015708614131,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.158413339597371,2.158413339597371,2.158413339597371,0.0,0.0,0.0,121.15406486734936
2024-06-02 09:00:00,120.2061090483568,114.43320783028145,129.96129544582004,120.2061090483568,120.2061090483568,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,1.5481787796788458,1.5481787796788458,1.5481787796788458,0.8215145041166056,0.8215145041166056,0.8215145041166056,-1.4816126462433494,-1.4816126462433494,-1.4816126462433494,2.2082769218055893,2.2082769218055893,2.2082769218055893,0.0,0.0,0.0,121.75428782803564
