,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,87.14465307207745,74.26978691869641,87.99696541841843,87.14465307207745,87.14465307207745,1.019602850014357,1.019602850014357,1.019602850014357,-5.874417029823278,-5.874417029823278,-5.874417029823278,-5.308041089807076,-5.308041089807076,-5.308041089807076,1.019602850014357,1.019602850014357,1.019602850014357,-1.5859787900305602,-1.5859787900305602,-1.5859787900305602,0.0,0.0,0.0,81.27023604225417
2024-06-02 01:00:00,87.14452054952109,70.54924301691432,83.87697626925994,87.14452054952109,87.14452054952109,1.019602850014357,1.019602850014357,1.019602850014357,-9.73188692647637,-9.73188692647637,-9.73188692647637,-9.151239527979216,-9.151239527979216,-9.151239527979216,1.019602850014357,1.019602850014357,1.019602850014357,-1.6002502485115104,-1.6002502485115104,-1.6002502485115104,0.0,0.0,0.0,77.41263362304471
2024-06-02 02:00:00,87.14438802696473,69.91445969054094,83.36447701746185,87.14438802696473,87.14438802696473,1.019602850014357,1.019602850014357,1.019602850014357,-10.750159454025676,-10.750159454025676,-10.750159454025676,-10.155869259017189,-10.155869259017189,-10.155869259017189,1.019602850014357,1.019602850014357,1.019602850014357,-1.6138930450228428,-1.6138930450228428,-1.6138930450228428,0.0,0.0,0.0,76.39422857293906
2024-06-02 03:00:00,87.14425550440838,72.60667780625803,85.74946392836898,87.14425550440838,87.14425550440838,1.019602850014357,1.019602850014357,1.019602850014357,-8.241572533098559,-8.241572533098559,-8.241572533098559,-7.634412121967313,-7.634412121967313,-7.634412121967313,1.019602850014357,1.019602850014357,1.019602850014357,-1.626763261145602,-1.626763261145602,-1.626763261145602,0.0,0.0,0.0,78.90268297130982
2024-06-02 04:00:00,87.14412298185201,76.58320101011958,90.52114566131482,87.14412298185201,87.14412298185201,1.019602850014357,1.019602850014357,1.019602850014357,-3.6991190331657613,-3.6991190331657613,-3.6991190331657613,-3.080049144749553,-3.080049144749553,-3.080049144749553,1.019602850014357,1.019602850014357,1.019602850014357,-1.638672738430566,-1.638672738430566,-1.638672738430566,0.0,0.0,0.0,83.44500394868625
2024-06-02 05:00:00,87.14399045929565,81.32573023387815,94.12926743454545,87.14399045929565,87.14399045929565,1.019602850014357,1.019602850014357,1.019602850014357,0.3517412857425134,0.3517412857425134,0.3517412857425134,0.9815297991111713,0.9815297991111713,0.9815297991111713,1.019602850014357,1.019602850014357,1.019602850014357,-1.6493913633830148,-1.6493913633830148,-1.6493913633830148,0.0,0.0,0.0,87.49573174503817
2024-06-02 06:00:00,87.1438579367393,82.8185674351467,95.74805720709782,87.1438579367393,87.1438579367393,1.019602850014357,1.019602850014357,1.019602850014357,2.2471125846800923,2.2471125846800923,2.2471125846800923,2.886159839995374,2.886159839995374,2.886159839995374,1.019602850014357,1.019602850014357,1.019602850014357,-1.6586501053296387,-1.6586501053296387,-1.6586501053296387,0.0,0.0,0.0,89.39097052141939
2024-06-02 07:00:00,87.14372541418294,82.25877223125852,96.32808204864621,87.14372541418294,87.14372541418294,1.019602850014357,1.019602850014357,1.019602850014357,2.1920928086543636,2.1920928086543636,2.1920928086543636,2.838634727227783,2.838634727227783,2.838634727227783,1.019602850014357,1.019602850014357,1.019602850014357,-1.6661447685877764,-1.6661447685877764,-1.6661447685877764,0.0,0.0,0.0,89.3358182228373
2024-06-02 08:00:00,87.14359289162658,81.90194786175921,95.7070348244298,87.14359289162658,87.14359289162658,1.019602850014357,1.019602850014357,1.019602850014357,1.6177613329706644,1.6177613329706644,1.6177613329706644,2.2696988931967934,2.2696988931967934,2.2696988931967934,1.019602850014357,1.019602850014357,1.019602850014357,-1.671540410240486,-1.671540410240486,-1.671540410240486,0.0,0.0,0.0,88.76135422459724
2024-06-02 09:00:00,87.14346036907023,81.70328348342423,95.42747810466246,87.14346036907023,87.14346036907023,1.019602850014357,1.019602850014357,1.019602850014357,1.647409038315114,1.647409038315114,1.647409038315114,2.3022825535453846,2.3022825535453846,2.3022825535453846,1.019602850014357,1.019602850014357,1.019602850014357,-1.6744763652446277,-1.6744763652446277,-1.6744763652446277,0.0,0.0,0.0,88.79086940738534
