,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.76923026897036,81.44234661701768,99.97388983763453,89.76923026897036,89.76923026897036,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.9804960670500784,0.9804960670500784,0.9804960670500784,0.3386643349645351,0.3386643349645351,0.3386643349645351,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.2931722997814932,1.2931722997814932,1.2931722997814932,0.0,0.0,0.0,90.74972633602044
2024-06-02 01:00:00,89.76775102465038,82.11419743846848,100.5163884925376,89.76775102465038,89.76775102465038,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.518839469210937,1.518839469210937,1.518839469210937,0.8466258454830692,0.8466258454830692,0.8466258454830692,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.3235541914238174,1.3235541914238174,1.3235541914238174,0.0,0.0,0.0,91.28659049386131
2024-06-02 02:00:00,89.7662717803304,82.29562772793275,99.41118506065756,89.7662717803304,89.7662717803304,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.298501072227858,1.298501072227858,1.298501072227858,0.596683615934057,0.596683615934057,0.596683615934057,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.3531580239897507,1.3531580239897507,1.3531580239897507,0.0,0.0,0.0,91.06477285255826
2024-06-02 03:00:00,89.76479253601042,81.90293031420737,99.77922419720416,89.76479253601042,89.76479253601042,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.6635130634555559,0.6635130634555559,0.6635130634555559,-0.06724290394204739,-0.06724290394204739,-0.06724290394204739,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.382096535093553,1.382096535093553,1.382096535093553,0.0,0.0,0.0,90.42830559946597
2024-06-02 04:00:00,89.76331329169045,80.91472531811996,98.13217238704601,89.76331329169045,89.76331329169045,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.19698562650387125,0.19698562650387125,0.19698562650387125,-0.5621305003317086,-0.5621305003317086,-0.5621305003317086,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.410456694531529,1.410456694531529,1.410456694531529,0.0,0.0,0.0,89.96029891819433
2024-06-02 05:00:00,89.76183404737047,80.43897760473345,98.86098054001613,89.76183404737047,89.76183404737047,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.129933805428941,0.129933805428941,0.129933805428941,-0.6570225791285573,-0.6570225791285573,-0.6570225791285573,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.4382969522534477,1.4382969522534477,1.4382969522534477,0.0,0.0,0.0,89.89176785279942
2024-06-02 06:00:00,89.76035480305049,81.52167370333095,99.213258362281,89.76035480305049,89.76035480305049,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.1901137060924044,0.1901137060924044,0.1901137060924044,-0.6241906900055203,-0.6241906900055203,-0.6241906900055203,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.4656449637938742,1.4656449637938742,1.4656449637938742,0.0,0.0,0.0,89.9504685091429
2024-06-02 07:00:00,89.75887555873051,81.0042621640624,98.59488383774585,89.75887555873051,89.75887555873051,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,0.01685108831308932,0.01685108831308932,0.01685108831308932,-0.8243041732496116,-0.8243041732496116,-0.8243041732496116,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.4924958292586505,1.4924958292586505,1.4924958292586505,0.0,0.0,0.0,89.7757266470436
2024-06-02 08:00:00,89.75739631441053,80.67910173744545,97.74316653668646,89.75739631441053,89.75739631441053,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,-0.3320634231185689,-0.3320634231185689,-0.3320634231185689,-1.1995337304156362,-1.1995337304156362,-1.1995337304156362,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.5188108749930165,1.5188108749930165,1.5188108749930165,0.0,0.0,0.0,89.42533289129196
2024-06-02 09:00:00,89.75591707009055,80.89801169462638,98.299781087687,89.75591707009055,89.75591707009055,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,-0.35358508474592093,-0.35358508474592093,-0.35358508474592093,-1.2467615165739312,-1.2467615165739312,-1.2467615165739312,-0.6513405676959495,-0.6513405676959495,-0.6513405676959495,1.5445169995239598,1.5445169995239598,1.5445169995239598,0.0,0.0,0.0,89.40233198534463
