,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,147.02559601146828,131.6964147340122,150.28713635967006,147.02559601146828,147.02559601146828,0.9191608577120742,0.9191608577120742,0.9191608577120742,-5.835976616205357,-5.835976616205357,-5.835976616205357,-4.684055902173354,-4.684055902173354,-4.684055902173354,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.0710815717440756,-2.0710815717440756,-2.0710815717440756,0.0,0.0,0.0,141.18961939526292
2024-06-02 01:00:00,147.02780565231814,127.0887542393332,145.92197441812542,147.02780565231814,147.02780565231814,0.9191608577120742,0.9191608577120742,0.9191608577120742,-10.421445533525361,-10.421445533525361,-10.421445533525361,-9.240194494716002,-9.240194494716002,-9.240194494716002,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.1004118965214325,-2.1004118965214325,-2.1004118965214325,0.0,0.0,0.0,136.60636011879276
2024-06-02 02:00:00,147.03001529316796,125.5438950963539,145.26995869291818,147.03001529316796,147.03001529316796,0.9191608577120742,0.9191608577120742,0.9191608577120742,-11.659548945492718,-11.659548945492718,-11.659548945492718,-10.456015858583847,-10.456015858583847,-10.456015858583847,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.1226939446209463,-2.1226939446209463,-2.1226939446209463,0.0,0.0,0.0,135.37046634767523
2024-06-02 03:00:00,147.03222493401782,129.26199137259394,148.19068088470047,147.03222493401782,147.03222493401782,0.9191608577120742,0.9191608577120742,0.9191608577120742,-8.807222362662447,-8.807222362662447,-8.807222362662447,-7.588649226721713,-7.588649226721713,-7.588649226721713,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.1377339936528075,-2.1377339936528075,-2.1377339936528075,0.0,0.0,0.0,138.22500257135536
2024-06-02 04:00:00,147.03443457486765,133.768326501798,152.5337153117398,147.03443457486765,147.03443457486765,0.9191608577120742,0.9191608577120742,0.9191608577120742,-3.7857916194042662,-3.7857916194042662,-3.7857916194042662,-2.559573141334474,-2.559573141334474,-2.559573141334474,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.145379335781867,-2.145379335781867,-2.145379335781867,0.0,0.0,0.0,143.24864295546337
2024-06-02 05:00:00,147.0366442157175,137.60567239184584,156.638365886911,147.0366442157175,147.0366442157175,0.9191608577120742,0.9191608577120742,0.9191608577120742,0.4088092530766165,0.4088092530766165,0.4088092530766165,1.63516814749851,1.63516814749851,1.63516814749851,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.1455197521339673,-2.1455197521339673,-2.1455197521339673,0.0,0.0,0.0,147.4454534687941
2024-06-02 06:00:00,147.03885385656736,140.05593358788767,157.90100052141284,147.03885385656736,147.03885385656736,0.9191608577120742,0.9191608577120742,0.9191608577120742,1.9861313042036277,1.9861313042036277,1.9861313042036277,3.2050591000006503,3.2050591000006503,3.2050591000006503,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.138088653509097,-2.138088653509097,-2.138088653509097,0.0,0.0,0.0,149.024985160771
2024-06-02 07:00:00,147.0410634974172,139.24641908727523,158.04287136523493,147.0410634974172,147.0410634974172,0.9191608577120742,0.9191608577120742,0.9191608577120742,1.3737115599541483,1.3737115599541483,1.3737115599541483,2.5776145771399337,2.5776145771399337,2.5776145771399337,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.12306387489786,-2.12306387489786,-2.12306387489786,0.0,0.0,0.0,148.41477505737137
2024-06-02 08:00:00,147.04327313826704,139.05472739528844,156.81880603415823,147.04327313826704,147.04327313826704,0.9191608577120742,0.9191608577120742,0.9191608577120742,0.2853306618466979,0.2853306618466979,0.2853306618466979,1.466637918749455,1.466637918749455,1.466637918749455,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.1004681146148307,-2.1004681146148307,-2.1004681146148307,0.0,0.0,0.0,147.32860380011374
2024-06-02 09:00:00,147.0454827791169,137.42227127567537,156.25804525159268,147.0454827791169,147.0454827791169,0.9191608577120742,0.9191608577120742,0.9191608577120742,-0.041669484151222014,-0.041669484151222014,-0.041669484151222014,1.1095386704303996,1.1095386704303996,1.1095386704303996,0.9191608577120742,0.9191608577120742,0.9191608577120742,-2.0703690122936957,-2.0703690122936957,-2.0703690122936957,0.0,0.0,0.0,147.00381329496568
