,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,63.51049235110926,62.14845727997152,79.84318346673231,63.51049235110926,63.51049235110926,-1.744145889767395,-1.744145889767395,-1.744145889767395,7.657557533181993,7.657557533181993,7.657557533181993,5.765052139726712,5.765052139726712,5.765052139726712,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.636651283222677,3.636651283222677,3.636651283222677,0.0,0.0,0.0,71.16804988429125
2024-06-02 01:00:00,63.5099232612614,68.56586165107583,85.64794731235376,63.5099232612614,63.5099232612614,-1.744145889767395,-1.744145889767395,-1.744145889767395,13.773682302809732,13.773682302809732,13.773682302809732,11.813770900374067,11.813770900374067,11.813770900374067,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.7040572922030606,3.7040572922030606,3.7040572922030606,0.0,0.0,0.0,77.28360556407114
2024-06-02 02:00:00,63.509354171413534,71.73211677046488,89.04578528256614,63.509354171413534,63.509354171413534,-1.744145889767395,-1.744145889767395,-1.744145889767395,16.682475203156717,16.682475203156717,16.682475203156717,14.669002036115325,14.669002036115325,14.669002036115325,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.7576190568087857,3.7576190568087857,3.7576190568087857,0.0,0.0,0.0,80.19182937457025
2024-06-02 03:00:00,63.50878508156567,68.78738341966958,87.03517238773334,63.50878508156567,63.50878508156567,-1.744145889767395,-1.744145889767395,-1.744145889767395,14.489524611753692,14.489524611753692,14.489524611753692,12.436949028066465,12.436949028066465,12.436949028066465,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.7967214734546197,3.7967214734546197,3.7967214734546197,0.0,0.0,0.0,77.99830969331936
2024-06-02 04:00:00,63.50821599171782,63.020324664094844,80.80630520130397,63.50821599171782,63.50821599171782,-1.744145889767395,-1.744145889767395,-1.744145889767395,8.490588977592715,8.490588977592715,8.490588977592715,6.413895619486345,6.413895619486345,6.413895619486345,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.820839247873763,3.820839247873763,3.820839247873763,0.0,0.0,0.0,71.99880496931053
2024-06-02 05:00:00,63.507646901869954,56.883441412399655,74.29913843627365,63.507646901869954,63.507646901869954,-1.744145889767395,-1.744145889767395,-1.744145889767395,2.1287843296487945,2.1287843296487945,2.1287843296487945,0.04338708584211422,0.04338708584211422,0.04338708584211422,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.829543133574076,3.829543133574076,3.829543133574076,0.0,0.0,0.0,65.63643123151874
2024-06-02 06:00:00,63.5070778120221,53.46046282074116,70.77215607400112,63.5070778120221,63.5070778120221,-1.744145889767395,-1.744145889767395,-1.744145889767395,-1.6359461376932372,-1.6359461376932372,-1.6359461376932372,-3.7143056000149315,-3.7143056000149315,-3.7143056000149315,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.8225053520890886,3.8225053520890886,3.8225053520890886,0.0,0.0,0.0,61.87113167432886
2024-06-02 07:00:00,63.50650872217423,52.295800880143425,69.89905350856577,63.50650872217423,63.50650872217423,-1.744145889767395,-1.744145889767395,-1.744145889767395,-2.268507118025682,-2.268507118025682,-2.268507118025682,-4.323865355978965,-4.323865355978965,-4.323865355978965,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.7995041277206782,3.7995041277206782,3.7995041277206782,0.0,0.0,0.0,61.23800160414855
2024-06-02 08:00:00,63.505939632326374,53.09375934843149,70.66787531535822,63.505939632326374,63.505939632326374,-1.744145889767395,-1.744145889767395,-1.744145889767395,-1.399442509981933,-1.399442509981933,-1.399442509981933,-3.4157238987888827,-3.4157238987888827,-3.4157238987888827,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.760427278574345,3.760427278574345,3.760427278574345,0.0,0.0,0.0,62.10649712234444
2024-06-02 09:00:00,63.505370542478516,53.65524614541915,71.14362225169116,63.505370542478516,63.505370542478516,-1.744145889767395,-1.744145889767395,-1.744145889767395,-0.915962835973039,-0.915962835973039,-0.915962835973039,-2.877091761702884,-2.877091761702884,-2.877091761702884,-1.744145889767395,-1.744145889767395,-1.744145889767395,3.7052748154972406,3.7052748154972406,3.7052748154972406,0.0,0.0,0.0,62.589407706505476
