,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,90.30991578276873,79.69222080285124,96.86039655032792,90.30991578276873,90.30991578276873,0.37648905238053926,0.37648905238053926,0.37648905238053926,-2.2249169323566043,-2.2249169323566043,-2.2249169323566043,-1.5338961960417654,-1.5338961960417654,-1.5338961960417654,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.067509788695378,-1.067509788695378,-1.067509788695378,0.0,0.0,0.0,88.08499885041212
2024-06-02 01:00:00,90.31018876869535,80.7473680030338,98.0346813482818,90.31018876869535,90.31018876869535,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.750292682245043,-0.750292682245043,-0.750292682245043,-0.08811521800510907,-0.08811521800510907,-0.08811521800510907,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.0386665166204732,-1.0386665166204732,-1.0386665166204732,0.0,0.0,0.0,89.55989608645031
2024-06-02 02:00:00,90.31046175462198,82.84112472935438,99.0724454109426,90.31046175462198,90.31046175462198,0.37648905238053926,0.37648905238053926,0.37648905238053926,0.8964608450109989,0.8964608450109989,0.8964608450109989,1.5235948531771109,1.5235948531771109,1.5235948531771109,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.0036230605466512,-1.0036230605466512,-1.0036230605466512,0.0,0.0,0.0,91.20692259963297
2024-06-02 03:00:00,90.31073474054861,83.74565176896364,100.34788616600979,90.31073474054861,90.31073474054861,0.37648905238053926,0.37648905238053926,0.37648905238053926,1.5994634872932174,1.5994634872932174,1.5994634872932174,2.1857723551809634,2.1857723551809634,2.1857723551809634,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.9627979202682849,-0.9627979202682849,-0.9627979202682849,0.0,0.0,0.0,91.91019822784183
2024-06-02 04:00:00,90.31100772647524,82.69555279763958,99.98257736050819,90.31100772647524,90.31100772647524,0.37648905238053926,0.37648905238053926,0.37648905238053926,0.9489054109747493,0.9489054109747493,0.9489054109747493,1.4890776638134275,1.4890776638134275,1.4890776638134275,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.9166613052192172,-0.9166613052192172,-0.9166613052192172,0.0,0.0,0.0,91.25991313744998
2024-06-02 05:00:00,90.31128071240188,81.278402576474,98.09116710031373,90.31128071240188,90.31128071240188,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.4929852190920649,-0.4929852190920649,-0.4929852190920649,-0.003745094261979532,-0.003745094261979532,-0.003745094261979532,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.8657291772106246,-0.8657291772106246,-0.8657291772106246,0.0,0.0,0.0,89.81829549330982
2024-06-02 06:00:00,90.31155369832851,80.64009723862833,97.64769834436105,90.31155369832851,90.31155369832851,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.7200736273851358,-1.7200736273851358,-1.7200736273851358,-1.2860058680160842,-1.2860058680160842,-1.2860058680160842,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.8105568117495906,-0.8105568117495906,-0.8105568117495906,0.0,0.0,0.0,88.59148007094338
2024-06-02 07:00:00,90.31182668425512,79.63888664315742,96.01819206422323,90.31182668425512,90.31182668425512,0.37648905238053926,0.37648905238053926,0.37648905238053926,-2.087798191000117,-2.087798191000117,-2.087798191000117,-1.7125552842736103,-1.7125552842736103,-1.7125552842736103,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.7517319591070455,-0.7517319591070455,-0.7517319591070455,0.0,0.0,0.0,88.224028493255
2024-06-02 08:00:00,90.31209967018175,79.81055365309949,96.81953824518055,90.31209967018175,90.31209967018175,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.6871255402016618,-1.6871255402016618,-1.6871255402016618,-1.3737469018655855,-1.3737469018655855,-1.3737469018655855,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.6898676907166155,-0.6898676907166155,-0.6898676907166155,0.0,0.0,0.0,88.62497412998009
2024-06-02 09:00:00,90.31237265610838,80.84636342831008,98.49038155962988,90.31237265610838,90.31237265610838,0.37648905238053926,0.37648905238053926,0.37648905238053926,-1.0438795671591004,-1.0438795671591004,-1.0438795671591004,-0.7947735994377498,-0.7947735994377498,-0.7947735994377498,0.37648905238053926,0.37648905238053926,0.37648905238053926,-0.6255950201018897,-0.6255950201018897,-0.6255950201018897,0.0,0.0,0.0,89.26849308894928
