,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.77635369083394,79.65620173161898,98.49448258453248,89.77635369083394,89.77635369083394,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.22166656228142603,0.22166656228142603,0.22166656228142603,-0.1513600799758942,-0.1513600799758942,-0.1513600799758942,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.15442289842082654,0.15442289842082654,0.15442289842082654,0.0,0.0,0.0,89.99802025311537
2024-06-02 01:00:00,89.77631858475408,80.5128293731823,98.84272338893571,89.77631858475408,89.77631858475408,0.2186037438364937,0.2186037438364937,0.2186037438364937,-0.3505476749134235,-0.3505476749134235,-0.3505476749134235,-0.7654766750161773,-0.7654766750161773,-0.7654766750161773,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.19632525626626013,0.19632525626626013,0.19632525626626013,0.0,0.0,0.0,89.42577090984065
2024-06-02 02:00:00,89.77628347867422,79.87504328656595,98.4509560427023,89.77628347867422,89.77628347867422,0.2186037438364937,0.2186037438364937,0.2186037438364937,-0.6733375269867959,-0.6733375269867959,-0.6733375269867959,-1.1299552500989758,-1.1299552500989758,-1.1299552500989758,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.2380139792756861,0.2380139792756861,0.2380139792756861,0.0,0.0,0.0,89.10294595168742
2024-06-02 03:00:00,89.77624837259437,80.10304902146589,98.56872710165507,89.77624837259437,89.77624837259437,0.2186037438364937,0.2186037438364937,0.2186037438364937,-0.43602742245272824,-0.43602742245272824,-0.43602742245272824,-0.9339176201271291,-0.9339176201271291,-0.9339176201271291,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.27928645383790723,0.27928645383790723,0.27928645383790723,0.0,0.0,0.0,89.34022095014164
2024-06-02 04:00:00,89.7762132665145,80.90672791671908,99.74499055852249,89.7762132665145,89.7762132665145,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.1860605877772298,0.1860605877772298,0.1860605877772298,-0.35246578554976765,-0.35246578554976765,-0.35246578554976765,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.3199226294905039,0.3199226294905039,0.3199226294905039,0.0,0.0,0.0,89.96227385429174
2024-06-02 05:00:00,89.77617816043464,81.01756312513893,99.54613741680721,89.77617816043464,89.77617816043464,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.6595028017316192,0.6595028017316192,0.6595028017316192,0.08121156125227938,0.08121156125227938,0.08121156125227938,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.35968749664284616,0.35968749664284616,0.35968749664284616,0.0,0.0,0.0,90.43568096216626
2024-06-02 06:00:00,89.77614305435478,81.01220075134488,99.54151649433703,89.77614305435478,89.77614305435478,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.5708451542747847,0.5708451542747847,0.5708451542747847,-0.046092480004030184,-0.046092480004030184,-0.046092480004030184,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.39833389044232104,0.39833389044232104,0.39833389044232104,0.0,0.0,0.0,90.34698820862955
2024-06-02 07:00:00,89.77610794827491,80.46367111262178,98.73539846333551,89.77610794827491,89.77610794827491,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.015249096197931808,0.015249096197931808,0.015249096197931808,-0.6389602320358,-0.6389602320358,-0.6389602320358,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.43560558439723795,0.43560558439723795,0.43560558439723795,0.0,0.0,0.0,89.79135704447285
2024-06-02 08:00:00,89.77607284219506,79.59929604165156,98.68293419412011,89.77607284219506,89.77607284219506,0.2186037438364937,0.2186037438364937,0.2186037438364937,-0.4713018857803149,-0.4713018857803149,-0.4713018857803149,-1.1611462626604347,-1.1611462626604347,-1.1611462626604347,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.4712406330436261,0.4712406330436261,0.4712406330436261,0.0,0.0,0.0,89.30477095641474
2024-06-02 09:00:00,89.7760377361152,80.22419786656364,98.81729997064541,89.7760377361152,89.7760377361152,0.2186037438364937,0.2186037438364937,0.2186037438364937,-0.37852188785795904,-0.37852188785795904,-0.37852188785795904,-1.1021005506169799,-1.1021005506169799,-1.1021005506169799,0.2186037438364937,0.2186037438364937,0.2186037438364937,0.5049749189225271,0.5049749189225271,0.5049749189225271,0.0,0.0,0.0,89.39751584825724
