,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,68.6974138659336,60.16528339951909,77.88873142828288,68.6974138659336,68.6974138659336,2.099178887529579,2.099178887529579,2.099178887529579,0.014891518392946855,0.014891518392946855,0.014891518392946855,0.20689270010953686,0.20689270010953686,0.20689270010953686,2.099178887529579,2.099178887529579,2.099178887529579,-2.2911800692461695,-2.2911800692461695,-2.2911800692461695,0.0,0.0,0.0,68.71230538432654
2024-06-02 01:00:00,68.70007474392817,56.57480213569146,74.6265235905716,68.70007474392817,68.70007474392817,2.099178887529579,2.099178887529579,2.099178887529579,-3.1235270026790687,-3.1235270026790687,-3.1235270026790687,-2.9108000950563695,-2.9108000950563695,-2.9108000950563695,2.099178887529579,2.099178887529579,2.099178887529579,-2.3119057951522786,-2.3119057951522786,-2.3119057951522786,0.0,0.0,0.0,65.5765477412491
2024-06-02 02:00:00,68.70273562192276,53.888984036455334,71.75163452017115,68.70273562192276,68.70273562192276,2.099178887529579,2.099178887529579,2.099178887529579,-5.86728398735515,-5.86728398735515,-5.86728398735515,-5.638585219972266,-5.638585219972266,-5.638585219972266,2.099178887529579,2.099178887529579,2.099178887529579,-2.3278776549124633,-2.3278776549124633,-2.3278776549124633,0.0,0.0,0.0,62.835451634567605
2024-06-02 03:00:00,68.70539649991731,53.85769773872789,71.20347564835414,68.70539649991731,68.70539649991731,2.099178887529579,2.099178887529579,2.099178887529579,-6.3383185030871365,-6.3383185030871365,-6.3383185030871365,-6.098822864320163,-6.098822864320163,-6.098822864320163,2.099178887529579,2.099178887529579,2.099178887529579,-2.338674526296552,-2.338674526296552,-2.338674526296552,0.0,0.0,0.0,62.367077996830176
2024-06-02 04:00:00,68.7080573779119,55.16053290337925,72.9311230645586,68.7080573779119,68.7080573779119,2.099178887529579,2.099178887529579,2.099178887529579,-4.250181709983713,-4.250181709983713,-4.250181709983713,-4.005469673364579,-4.005469673364579,-4.005469673364579,2.099178887529579,2.099178887529579,2.099178887529579,-2.3438909241487127,-2.3438909241487127,-2.3438909241487127,0.0,0.0,0.0,64.45787566792819
2024-06-02 05:00:00,68.71071825590649,57.686043338133814,76.29002803837278,68.71071825590649,68.71071825590649,2.099178887529579,2.099178887529579,2.099178887529579,-1.1050498161076256,-1.1050498161076256,-1.1050498161076256,-0.8610865847035452,-0.8610865847035452,-0.8610865847035452,2.099178887529579,2.099178887529579,2.099178887529579,-2.3431421189336596,-2.3431421189336596,-2.3431421189336596,0.0,0.0,0.0,67.60566843979886
2024-06-02 06:00:00,68.71337913390104,60.29025154075676,79.2113696425497,68.71337913390104,68.71337913390104,2.099178887529579,2.099178887529579,2.099178887529579,1.114515034162266,1.114515034162266,1.114515034162266,1.3514053000176054,1.3514053000176054,1.3514053000176054,2.099178887529579,2.099178887529579,2.099178887529579,-2.3360691533849187,-2.3360691533849187,-2.3360691533849187,0.0,0.0,0.0,69.82789416806331
2024-06-02 07:00:00,68.71604001189563,60.66689007322157,79.76290504200121,68.71604001189563,68.71604001189563,2.099178887529579,2.099178887529579,2.099178887529579,1.5349046242499056,1.5349046242499056,1.5349046242499056,1.7580694321564188,1.7580694321564188,1.7580694321564188,2.099178887529579,2.099178887529579,2.099178887529579,-2.3223436954360928,-2.3223436954360928,-2.3223436954360928,0.0,0.0,0.0,70.25094463614553
2024-06-02 08:00:00,68.7187008898902,60.54741461160538,78.72246368483573,68.7187008898902,68.7187008898902,2.099178887529579,2.099178887529579,2.099178887529579,0.849175305946013,0.849175305946013,0.849175305946013,1.0516690853279915,1.0516690853279915,1.0516690853279915,2.099178887529579,2.099178887529579,2.099178887529579,-2.3016726669115575,-2.3016726669115575,-2.3016726669115575,0.0,0.0,0.0,69.56787619583622
2024-06-02 09:00:00,68.72136176788477,59.31129655448618,78.30752962572056,68.72136176788477,68.72136176788477,2.099178887529579,2.099178887529579,2.099178887529579,0.36398351374156196,0.36398351374156196,0.36398351374156196,0.5386072157188998,0.5386072157188998,0.5386072157188998,2.099178887529579,2.099178887529579,2.099178887529579,-2.273802589506917,-2.273802589506917,-2.273802589506917,0.0,0.0,0.0,69.08534528162633
