,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,101.01267541174234,88.84401368954691,109.65427838820527,101.01267541174234,101.01267541174234,1.6860382452541605,1.6860382452541605,1.6860382452541605,-1.4108006136304425,-1.4108006136304425,-1.4108006136304425,-2.670340679886044,-2.670340679886044,-2.670340679886044,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.4264981789985587,-0.4264981789985587,-0.4264981789985587,0.0,0.0,0.0,99.6018747981119
2024-06-02 01:00:00,101.01514924544105,86.87522454337619,107.24074267599116,101.01514924544105,101.01514924544105,1.6860382452541605,1.6860382452541605,1.6860382452541605,-3.9821188148083593,-3.9821188148083593,-3.9821188148083593,-5.178716878628591,-5.178716878628591,-5.178716878628591,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.48944018143393,-0.48944018143393,-0.48944018143393,0.0,0.0,0.0,97.03303043063269
2024-06-02 02:00:00,101.0176230791398,84.93322921917004,106.02584612631405,101.0176230791398,101.0176230791398,1.6860382452541605,1.6860382452541605,1.6860382452541605,-5.461563967520373,-5.461563967520373,-5.461563967520373,-6.602692201189808,-6.602692201189808,-6.602692201189808,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.5449100115847262,-0.5449100115847262,-0.5449100115847262,0.0,0.0,0.0,95.55605911161942
2024-06-02 03:00:00,101.02009691283851,85.72478637406684,105.60797787404748,101.02009691283851,101.02009691283851,1.6860382452541605,1.6860382452541605,1.6860382452541605,-5.1529789017591705,-5.1529789017591705,-5.1529789017591705,-6.247333953481328,-6.247333953481328,-6.247333953481328,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.5916831935320038,-0.5916831935320038,-0.5916831935320038,0.0,0.0,0.0,95.86711801107934
2024-06-02 04:00:00,101.02257074653724,87.14293900646076,108.24086439924643,101.02257074653724,101.02257074653724,1.6860382452541605,1.6860382452541605,1.6860382452541605,-3.2697664363634,-3.2697664363634,-3.2697664363634,-4.327146720239804,-4.327146720239804,-4.327146720239804,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6286579613777563,-0.6286579613777563,-0.6286579613777563,0.0,0.0,0.0,97.75280431017384
2024-06-02 05:00:00,101.02504458023597,89.93768396144219,110.86880067195789,101.02504458023597,101.02504458023597,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.8546296438838222,-0.8546296438838222,-0.8546296438838222,-1.8857985438945126,-1.8857985438945126,-1.8857985438945126,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6548693452434694,-0.6548693452434694,-0.6548693452434694,0.0,0.0,0.0,100.17041493635215
2024-06-02 06:00:00,101.0275184139347,91.53830671210024,112.017408441713,101.0275184139347,101.0275184139347,1.6860382452541605,1.6860382452541605,1.6860382452541605,0.919724684750287,0.919724684750287,0.919724684750287,-0.09681209999906948,-0.09681209999906948,-0.09681209999906948,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6695014605048043,-0.6695014605048043,-0.6695014605048043,0.0,0.0,0.0,101.947243098685
2024-06-02 07:00:00,101.02999224763342,91.85813999334904,113.0773028832508,101.02999224763342,101.02999224763342,1.6860382452541605,1.6860382452541605,1.6860382452541605,1.5327514939370854,1.5327514939370854,1.5327514939370854,0.5186110972399914,0.5186110972399914,0.5186110972399914,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6718978485570657,-0.6718978485570657,-0.6718978485570657,0.0,0.0,0.0,102.5627437415705
2024-06-02 08:00:00,101.03246608133216,91.74852151644654,113.7592647818051,101.03246608133216,101.03246608133216,1.6860382452541605,1.6860382452541605,1.6860382452541605,1.3619090732158,1.3619090732158,1.3619090732158,0.33744057029421914,0.33744057029421914,0.33744057029421914,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6615697423325798,-0.6615697423325798,-0.6615697423325798,0.0,0.0,0.0,102.39437515454796
2024-06-02 09:00:00,101.03493991503089,91.84781879804167,113.08547315783399,101.03493991503089,101.03493991503089,1.6860382452541605,1.6860382452541605,1.6860382452541605,1.2295342928358965,1.2295342928358965,1.2295342928358965,0.18169820377982074,0.18169820377982074,0.18169820377982074,1.6860382452541605,1.6860382452541605,1.6860382452541605,-0.6382021561980845,-0.6382021561980845,-0.6382021561980845,0.0,0.0,0.0,102.26447420786678
