,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,115.61209733980941,101.13779451503011,116.76249055423334,115.61209733980941,115.61209733980941,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-6.2931906068712475,-6.2931906068712475,-6.2931906068712475,-4.379747399678735,-4.379747399678735,-4.379747399678735,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.2481305533070441,-1.2481305533070441,-1.2481305533070441,0.0,0.0,0.0,109.31890673293816
2024-06-02 01:00:00,115.61701880088768,93.69096560092947,109.8026332796628,115.61701880088768,115.61701880088768,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-13.717648472066731,-13.717648472066731,-13.717648472066731,-11.834533786674292,-11.834533786674292,-11.834533786674292,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.217802031506971,-1.217802031506971,-1.217802031506971,0.0,0.0,0.0,101.89937032882095
2024-06-02 02:00:00,115.62194026196592,89.30458604857854,105.37563411914199,115.62194026196592,115.62194026196592,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-18.301856468317347,-18.301856468317347,-18.301856468317347,-16.453238051008615,-16.453238051008615,-16.453238051008615,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.183305763423264,-1.183305763423264,-1.183305763423264,0.0,0.0,0.0,97.32008379364856
2024-06-02 03:00:00,115.62686172304414,90.07386728491005,105.80342395043044,115.62686172304414,115.62686172304414,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-17.62337542163159,-17.62337542163159,-17.62337542163159,-15.812953695567424,-15.812953695567424,-15.812953695567424,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.145109072178694,-1.145109072178694,-1.145109072178694,0.0,0.0,0.0,98.00348630141255
2024-06-02 04:00:00,115.6317831841224,95.39858429273205,111.74090374903571,115.6317831841224,115.6317831841224,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-12.27813328638444,-12.27813328638444,-12.27813328638444,-10.50913152477222,-10.50913152477222,-10.50913152477222,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.1036891077267514,-1.1036891077267514,-1.1036891077267514,0.0,0.0,0.0,103.35364989773795
2024-06-02 05:00:00,115.63670464520064,102.10897979122169,118.87012304640137,115.63670464520064,115.63670464520064,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-5.259635010804422,-5.259635010804422,-5.259635010804422,-3.5347947652740936,-3.5347947652740936,-3.5347947652740936,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.059527591644859,-1.059527591644859,-1.059527591644859,0.0,0.0,0.0,110.37706963439622
2024-06-02 06:00:00,115.64162610627889,107.95003968577464,123.84640914279406,115.64162610627889,115.64162610627889,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,0.2671707777268536,0.2671707777268536,0.2671707777268536,1.945589100037356,1.945589100037356,1.945589100037356,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-1.0131056684250335,-1.0131056684250335,-1.0131056684250335,0.0,0.0,0.0,115.90879688400574
2024-06-02 07:00:00,115.64654756735713,110.43789302848391,126.44036131299644,115.64654756735713,115.64654756735713,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,2.9114382691479146,2.9114382691479146,2.9114382691479146,4.541649845033806,4.541649845033806,4.541649845033806,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-0.9648989220004227,-0.9648989220004227,-0.9648989220004227,0.0,0.0,0.0,118.55798583650504
2024-06-02 08:00:00,115.65146902843537,111.37554227688966,127.26519137421877,115.65146902843537,115.65146902843537,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,3.3047918053936547,3.3047918053936547,3.3047918053936547,4.885477072506077,4.885477072506077,4.885477072506077,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-0.9153726132269551,-0.9153726132269551,-0.9153726132269551,0.0,0.0,0.0,118.95626083382902
2024-06-02 09:00:00,115.65639048951361,110.43398464876933,126.76785239919488,115.65639048951361,115.65639048951361,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,2.855710822704608,2.855710822704608,2.855710822704608,4.38600066717644,4.38600066717644,4.38600066717644,-0.6653126538854692,-0.6653126538854692,-0.6653126538854692,-0.8649771905863626,-0.8649771905863626,-0.8649771905863626,0.0,0.0,0.0,118.51210131221822
