,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.64198677075714,81.93035913308648,94.21274374486167,88.64198677075714,88.64198677075714,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.48611288482443044,-0.48611288482443044,-0.48611288482443044,0.407544479982619,0.407544479982619,0.407544479982619,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.23810868762033288,-0.23810868762033288,-0.23810868762033288,0.0,0.0,0.0,88.1558738859327
2024-06-02 01:00:00,88.63974854549454,82.50390612881412,94.36226329613528,88.63974854549454,88.63974854549454,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.4273576010069602,-0.4273576010069602,-0.4273576010069602,0.4514711440133494,0.4514711440133494,0.4514711440133494,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.22328006783359308,-0.22328006783359308,-0.22328006783359308,0.0,0.0,0.0,88.21239094448758
2024-06-02 02:00:00,88.63751032023193,81.80189854317912,93.6939430633011,88.63751032023193,88.63751032023193,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-1.0152951902918552,-1.0152951902918552,-1.0152951902918552,-0.15494310979585504,-0.15494310979585504,-0.15494310979585504,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.20480340330928384,-0.20480340330928384,-0.20480340330928384,0.0,0.0,0.0,87.62221512994007
2024-06-02 03:00:00,88.63527209496932,80.80438057328534,92.71580113754354,88.63527209496932,88.63527209496932,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-1.7232770133786925,-1.7232770133786925,-1.7232770133786925,-0.8847267564553558,-0.8847267564553558,-0.8847267564553558,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.18300157973662046,-0.18300157973662046,-0.18300157973662046,0.0,0.0,0.0,86.91199508159063
2024-06-02 04:00:00,88.63303386970671,81.03717705486436,91.91568246560574,88.63303386970671,88.63303386970671,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-1.9100422374628618,-1.9100422374628618,-1.9100422374628618,-1.096256128886511,-1.096256128886511,-1.096256128886511,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.15823743138963467,-0.15823743138963467,-0.15823743138963467,0.0,0.0,0.0,86.72299163224385
2024-06-02 05:00:00,88.63079564444409,81.49661315513535,93.30295384979006,88.63079564444409,88.63079564444409,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-1.3547587361438094,-1.3547587361438094,-1.3547587361438094,-0.5683013113791342,-0.5683013113791342,-0.5683013113791342,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.13090874757795856,-0.13090874757795856,-0.13090874757795856,0.0,0.0,0.0,87.27603690830028
2024-06-02 06:00:00,88.62855741918148,81.79597105526778,94.5216878438046,88.62855741918148,88.62855741918148,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.4059745779239311,-0.4059745779239311,-0.4059745779239311,0.3510169600113822,0.3510169600113822,0.3510169600113822,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.10144286074859685,-0.10144286074859685,-0.10144286074859685,0.0,0.0,0.0,88.22258284125755
2024-06-02 07:00:00,88.62631919391886,83.23334825032175,95.01924251683006,88.62631919391886,88.62631919391886,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.34944978671866284,0.34944978671866284,0.34944978671866284,1.0752893504089007,1.0752893504089007,1.0752893504089007,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.07029088650352144,-0.07029088650352144,-0.07029088650352144,0.0,0.0,0.0,88.97576898063753
2024-06-02 08:00:00,88.62408096865626,83.29394141174653,94.63452709879718,88.62408096865626,88.62408096865626,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.5609064785293467,0.5609064785293467,0.5609064785293467,1.2543768456868882,1.2543768456868882,1.2543768456868882,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.03792168997082507,-0.03792168997082507,-0.03792168997082507,0.0,0.0,0.0,89.1849874471856
2024-06-02 09:00:00,88.62184274339364,82.5577193067537,95.02029529962242,88.62184274339364,88.62184274339364,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.30843008839931657,0.30843008839931657,0.30843008839931657,0.9687944219322638,0.9687944219322638,0.9687944219322638,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.004815656346230762,-0.004815656346230762,-0.004815656346230762,0.0,0.0,0.0,88.93027283179296
2024-06-02 10:00:00,88.61960451813103,82.53418357222014,94.52515799009518,88.61960451813103,88.61960451813103,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.09664663300388217,-0.09664663300388217,-0.09664663300388217,0.5303603898192858,0.5303603898192858,0.5303603898192858,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.02854165436354844,0.02854165436354844,0.02854165436354844,0.0,0.0,0.0,88.52295788512714
2024-06-02 11:00:00,88.61736629286841,82.36284966635365,93.61675083734224,88.61736629286841,88.61736629286841,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.43966173676753695,-0.43966173676753695,-0.43966173676753695,0.1542210533784125,0.1542210533784125,0.1542210533784125,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.06166588704076705,0.06166588704076705,0.06166588704076705,0.0,0.0,0.0,88.17770455610088
2024-06-02 12:00:00,88.61512806760581,81.75121355712724,93.3638662432678,88.61512806760581,88.61512806760581,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.718381573189136,-0.718381573189136,-0.718381573189136,-0.15691312000388213,-0.15691312000388213,-0.15691312000388213,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.09408022400146261,0.09408022400146261,0.09408022400146261,0.0,0.0,0.0,87.89674649441667
2024-06-02 13:00:00,88.6128898423432,81.91379966287057,93.70262356333645,88.6128898423432,88.61291538529846,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.9794811504796939,-0.9794811504796939,-0.9794811504796939,-0.4492540628409856,-0.4492540628409856,-0.4492540628409856,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.12532158954800823,0.12532158954800823,0.12532158954800823,0.0,0.0,0.0,87.6334086918635
2024-06-02 14:00:00,88.61065161708059,81.39617944075744,93.50272073805887,88.61065161708059,88.6107066785403,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-1.1236167861458284,-1.1236167861458284,-1.1236167861458284,-0.6230147565084186,-0.6230147565084186,-0.6230147565084186,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.1549466475493066,0.1549466475493066,0.1549466475493066,0.0,0.0,0.0,87.48703483093476
2024-06-02 15:00:00,88.60841339181798,81.87286625709409,93.72562636434121,88.6083936253557,88.6084694209905,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.9480271248905452,-0.9480271248905452,-0.9480271248905452,-0.47501596355322595,-0.47501596355322595,-0.47501596355322595,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.18253751584939723,0.18253751584939723,0.18253751584939723,0.0,0.0,0.0,87.66038626692743
2024-06-02 16:00:00,88.60617516655536,81.8371765858155,94.68299901348693,88.60610829314413,88.60625717978026,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,-0.40766751788272015,-0.40766751788272015,-0.40766751788272015,0.040174034320263605,0.040174034320263605,0.040174034320263605,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.20770712498373275,0.20770712498373275,0.20770712498373275,0.0,0.0,0.0,88.19850764867265
2024-06-02 17:00:00,88.60393694129274,83.47102734291443,94.52997437426185,88.60381734627585,88.60406860587571,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.2045782665311578,0.2045782665311578,0.2045782665311578,0.6300227901529128,0.6300227901529128,0.6300227901529128,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.23010415356496156,0.23010415356496156,0.23010415356496156,0.0,0.0,0.0,88.8085152078239
2024-06-02 18:00:00,88.60169871603014,83.25019462702963,95.04139990543668,88.60154959499961,88.60187898082476,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.41590176083388114,0.41590176083388114,0.41590176083388114,0.8220329599937982,0.8220329599937982,0.8220329599937982,-0.6555486771867165,-0.6555486771867165,-0.6555486771867165,0.2494174780267995,0.2494174780267995,0.2494174780267995,0.0,0.0,0.0,89.01760047686402
