,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,121.2965390745073,116.13348197756284,132.54152259681572,121.2965390745073,121.2965390745073,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.989478097528349,2.989478097528349,2.989478097528349,1.944964604863918,1.944964604863918,1.944964604863918,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.609482289368192,2.609482289368192,2.609482289368192,0.0,0.0,0.0,124.28601717203564
2024-06-02 01:00:00,121.2965288040986,118.67179106410562,135.4034602249466,121.2965288040986,121.2965288040986,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,5.839177703919042,5.839177703919042,5.839177703919042,4.753311471676226,4.753311471676226,4.753311471676226,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.650835028946576,2.650835028946576,2.650835028946576,0.0,0.0,0.0,127.13570650801765
2024-06-02 02:00:00,121.29651853368992,119.29762773560775,136.86989374791554,121.29651853368992,121.29651853368992,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,6.839297003398631,6.839297003398631,6.839297003398631,5.7273009483717825,5.7273009483717825,5.7273009483717825,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.676964851730608,2.676964851730608,2.676964851730608,0.0,0.0,0.0,128.13581553708855
2024-06-02 03:00:00,121.29650826328123,118.8432723001433,135.37887534173143,121.29650826328123,121.29650826328123,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,5.546491003660366,5.546491003660366,5.546491003660366,4.423729978224231,4.423729978224231,4.423729978224231,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.6877298221398944,2.6877298221398944,2.6877298221398944,0.0,0.0,0.0,126.84299926694159
2024-06-02 04:00:00,121.29649799287253,116.47525921926771,132.64114749730038,121.29649799287253,121.29649799287253,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,3.0170933916512426,3.0170933916512426,3.0170933916512426,1.8989417546220293,1.8989417546220293,1.8989417546220293,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.6831204337329746,2.6831204337329746,2.6831204337329746,0.0,0.0,0.0,124.31359138452378
2024-06-02 05:00:00,121.29648772246384,114.09039085041512,130.27622961874818,121.29648772246384,121.29648772246384,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,0.8560822261965116,0.8560822261965116,0.8560822261965116,-0.24220666967802387,-0.24220666967802387,-0.24220666967802387,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.6632576925782967,2.6632576925782967,2.6632576925782967,0.0,0.0,0.0,122.15256994866034
2024-06-02 06:00:00,121.29647745205513,113.22446909305587,129.72800780084134,121.29647745205513,121.29647745205513,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.047762952250775086,-0.047762952250775086,-0.047762952250775086,-1.1111840100021335,-1.1111840100021335,-1.1111840100021335,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.6283898544551194,2.6283898544551194,2.6283898544551194,0.0,0.0,0.0,121.24871449980435
2024-06-02 07:00:00,121.29646718164645,112.05135702155299,129.17345755032403,121.29646718164645,121.29646718164645,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,0.0057297707652817845,0.0057297707652817845,0.0057297707652817845,-1.008189301163625,-1.008189301163625,-1.008189301163625,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.5788878686326675,2.5788878686326675,2.5788878686326675,0.0,0.0,0.0,121.30219695241173
2024-06-02 08:00:00,121.29645691123775,113.1608485055734,129.9002714597929,121.29645691123775,121.29645691123775,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,0.13895138952829034,0.13895138952829034,0.13895138952829034,-0.8113194092987948,-0.8113194092987948,-0.8113194092987948,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.5152395955308466,2.5152395955308466,2.5152395955308466,0.0,0.0,0.0,121.43540830076604
2024-06-02 09:00:00,121.29644664082906,113.07069707558027,129.50203936155782,121.29644664082906,121.29644664082906,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.13357666868699236,-0.13357666868699236,-0.13357666868699236,-1.0066507513301126,-1.0066507513301126,-1.0066507513301126,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.4380428793468814,2.4380428793468814,2.4380428793468814,0.0,0.0,0.0,121.16286997214206
2024-06-02 10:00:00,121.29643637042037,112.73041953684826,128.71151085262127,121.29643637042037,121.29643637042037,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.5410168657201064,-0.5410168657201064,-0.5410168657201064,-1.3240456383742725,-1.3240456383742725,-1.3240456383742725,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.347997569357927,2.347997569357927,2.347997569357927,0.0,0.0,0.0,120.75541950470026
2024-06-02 11:00:00,121.29642610001169,112.38925512981889,128.6827848857301,121.29642610001169,121.29642610001169,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.5545870994008005,-0.5545870994008005,-0.5545870994008005,-1.2355148977051726,-1.2355148977051726,-1.2355148977051726,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.245896595008133,2.245896595008133,2.245896595008133,0.0,0.0,0.0,120.74183900061088
2024-06-02 12:00:00,121.29641582960299,112.79535497013225,129.25333742503568,121.29641582960299,121.29641582960299,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.11017031172994804,-0.11017031172994804,-0.11017031172994804,-0.677817725023074,-0.677817725023074,-0.677817725023074,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.132616209996887,2.132616209996887,2.132616209996887,0.0,0.0,0.0,121.18624551787305
2024-06-02 13:00:00,121.29640555919428,112.9231605445313,130.19515687651986,121.29640555919428,121.29640555919428,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,0.2592656002043836,0.2592656002043836,0.2592656002043836,-0.18487113239200312,-0.18487113239200312,-0.18487113239200312,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,2.0091055293001476,2.0091055293001476,2.0091055293001476,0.0,0.0,0.0,121.55567115939867
2024-06-02 14:00:00,121.29639528878559,112.37112047412508,130.10458706014367,121.29639528878559,121.29639528878559,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,0.012507944747773342,0.012507944747773342,0.012507944747773342,-0.2988987484189878,-0.2988987484189878,-0.2988987484189878,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,1.8763754898705218,1.8763754898705218,1.8763754898705218,0.0,0.0,0.0,121.30890323353336
2024-06-02 15:00:00,121.2963850183769,111.82949685007638,128.7960193355856,121.2963850183769,121.2963850183769,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.7586655836498676,-0.7586655836498676,-0.7586655836498676,-0.9291841582347193,-0.9291841582347193,-0.9291841582347193,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,1.735487371288613,1.735487371288613,1.735487371288613,0.0,0.0,0.0,120.53771943472702
2024-06-02 16:00:00,121.29637474796822,111.67548336446296,128.80749088575135,121.29637429032387,121.29637499345064,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-1.3741013808548441,-1.3741013808548441,-1.3741013808548441,-1.3966736007433944,-1.3966736007433944,-1.3966736007433944,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,1.587541016592311,1.587541016592311,1.587541016592311,0.0,0.0,0.0,119.92227336711338
2024-06-02 17:00:00,121.29636447755952,111.17122925612968,128.6989734688457,121.2963636104082,121.2963648866969,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-1.296469391469214,-1.296469391469214,-1.296469391469214,-1.1651634896079224,-1.1651634896079224,-1.1651634896079224,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,1.433662894842469,1.433662894842469,1.433662894842469,0.0,0.0,0.0,119.9998950860903
2024-06-02 18:00:00,121.29635420715083,112.0789539526078,128.31631000853272,121.29635257380693,121.29635483259895,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,-0.7794131589378557,-0.7794131589378557,-0.7794131589378557,-0.4894385100087373,-0.4894385100087373,-0.4894385100087373,-1.5649687967037609,-1.5649687967037609,-1.5649687967037609,1.2749941477746425,1.2749941477746425,1.2749941477746425,0.0,0.0,0.0,120.51694104821297
