,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,100.04110585299713,90.76935491887741,109.71706236263071,100.04110585299713,100.04110585299713,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.39417670691456846,-0.39417670691456846,-0.39417670691456846,-0.03740483995896048,-0.03740483995896048,-0.03740483995896048,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.10114214111128,1.10114214111128,1.10114214111128,0.0,0.0,0.0,99.64692914608257
2024-06-02 01:00:00,100.04219811651414,89.2736264204553,108.02572118171592,100.04219811651414,100.04219811651414,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-1.1568043279901132,-1.1568043279901132,-1.1568043279901132,-0.7951943299801104,-0.7951943299801104,-0.7951943299801104,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0963040100568853,1.0963040100568853,1.0963040100568853,0.0,0.0,0.0,98.88539378852403
2024-06-02 02:00:00,100.04329038003117,89.98056495168143,108.55197709439142,100.04329038003117,100.04329038003117,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-1.116473825734339,-1.116473825734339,-1.116473825734339,-0.746735476556731,-0.746735476556731,-0.746735476556731,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0881756588892801,1.0881756588892801,1.0881756588892801,0.0,0.0,0.0,98.92681655429682
2024-06-02 03:00:00,100.04438264354819,90.25753073682077,109.59721411368821,100.04438264354819,100.04438264354819,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.3622162477029542,-0.3622162477029542,-0.3622162477029542,0.0190410396434756,0.0190410396434756,0.0190410396434756,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0766567207204585,1.0766567207204585,1.0766567207204585,0.0,0.0,0.0,99.68216639584523
2024-06-02 04:00:00,100.04547490706521,91.33285532295146,110.23160691164479,100.04547490706521,100.04547490706521,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.350203545473983,0.350203545473983,0.350203545473983,0.7464608880126579,0.7464608880126579,0.7464608880126579,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0616566655282131,1.0616566655282131,1.0616566655282131,0.0,0.0,0.0,100.3956784525392
2024-06-02 05:00:00,100.04656717058224,90.93278330569036,110.66061459690633,100.04656717058224,100.04656717058224,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.3733650346159006,0.3733650346159006,0.3733650346159006,0.7881839136056381,0.7881839136056381,0.7881839136056381,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0430951290771506,1.0430951290771506,1.0430951290771506,0.0,0.0,0.0,100.41993220519814
2024-06-02 06:00:00,100.04765943409926,90.32213363433146,108.8237697487591,100.04765943409926,100.04765943409926,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.20021727376821025,-0.20021727376821025,-0.20021727376821025,0.23679446400206036,0.23679446400206036,0.23679446400206036,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,1.0209022702966175,1.0209022702966175,1.0209022702966175,0.0,0.0,0.0,99.84744216033104
2024-06-02 07:00:00,100.04875169761628,89.18413739823056,108.61517548139638,100.04875169761628,100.04875169761628,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.6855811176962132,-0.6855811176962132,-0.6855811176962132,-0.22268626894497517,-0.22268626894497517,-0.22268626894497517,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.9950191593156501,0.9950191593156501,0.9950191593156501,0.0,0.0,0.0,99.36317057992007
2024-06-02 08:00:00,100.04984396113329,90.22204574823083,109.24500381345372,100.04984396113329,100.04984396113329,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.5646158424104472,-0.5646158424104472,-0.5646158424104472,-0.07210003138747315,-0.07210003138747315,-0.07210003138747315,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.9653981970439143,0.9653981970439143,0.9653981970439143,0.0,0.0,0.0,99.48522811872284
2024-06-02 09:00:00,100.05093622465031,90.21456761164077,110.10228705172214,100.05093622465031,100.05093622465031,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,-0.06217536100710904,-0.06217536100710904,-0.06217536100710904,0.4637350811389251,0.4637350811389251,0.4637350811389251,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.932003565920854,0.932003565920854,0.932003565920854,0.0,0.0,0.0,99.98876086364321
2024-06-02 10:00:00,100.05202848816734,90.93859951179485,109.50124910655985,100.05202848816734,100.05202848816734,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.07036885662629837,0.07036885662629837,0.07036885662629837,0.6334711545437471,0.6334711545437471,0.6334711545437471,-1.4579140080668882,-1.4579140080668882,-1.4579140080668882,0.8948117101494393,0.8948117101494393,0.8948117101494393,0.0,0.0,0.0,100.12239734479364
