,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.0325845372542,83.95040217324609,101.19791269777024,91.0325845372542,91.0325845372542,0.29226439493043543,0.29226439493043543,0.29226439493043543,1.6155484012880077,1.6155484012880077,1.6155484012880077,2.6966518599047498,2.6966518599047498,2.6966518599047498,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.3733678535471776,-1.3733678535471776,-1.3733678535471776,0.0,0.0,0.0,92.6481329385422
2024-06-02 01:00:00,91.03541048761882,86.13702777889569,103.80239140903969,91.03541048761882,91.03541048761882,0.29226439493043543,0.29226439493043543,0.29226439493043543,3.748691656358925,3.748691656358925,3.748691656358925,4.904818904547471,4.904818904547471,4.904818904547471,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.448391643118982,-1.448391643118982,-1.448391643118982,0.0,0.0,0.0,94.78410214397775
2024-06-02 02:00:00,91.03823643798343,86.62316747154445,104.72879767324623,91.03823643798343,91.03823643798343,0.29226439493043543,0.29226439493043543,0.29226439493043543,5.1250704969174015,5.1250704969174015,5.1250704969174015,6.359819862498047,6.359819862498047,6.359819862498047,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.527013760511081,-1.527013760511081,-1.527013760511081,0.0,0.0,0.0,96.16330693490083
2024-06-02 03:00:00,91.04106238834804,86.10756705608779,104.74031993150368,91.04106238834804,91.04106238834804,0.29226439493043543,0.29226439493043543,0.29226439493043543,4.818251445836654,4.818251445836654,4.818251445836654,6.134603913147138,6.134603913147138,6.134603913147138,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.6086168622409203,-1.6086168622409203,-1.6086168622409203,0.0,0.0,0.0,95.85931383418469
2024-06-02 04:00:00,91.04388833871266,84.58939786984678,102.55825012327311,91.04388833871266,91.04388833871266,0.29226439493043543,0.29226439493043543,0.29226439493043543,2.6801195736595216,2.6801195736595216,2.6801195736595216,4.0803633452929,4.0803633452929,4.0803633452929,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.6925081665638133,-1.6925081665638133,-1.6925081665638133,0.0,0.0,0.0,93.72400791237219
2024-06-02 05:00:00,91.04671428907727,81.75806784673397,99.83977451360938,91.04671428907727,91.04671428907727,0.29226439493043543,0.29226439493043543,0.29226439493043543,-0.30214894720180613,-0.30214894720180613,-0.30214894720180613,1.1835132721658554,1.1835132721658554,1.1835132721658554,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.777926614298097,-1.777926614298097,-1.777926614298097,0.0,0.0,0.0,90.74456534187547
2024-06-02 06:00:00,91.04954023944188,79.66914202368983,97.85253230580038,91.04954023944188,91.04954023944188,0.29226439493043543,0.29226439493043543,0.29226439493043543,-2.5752362433846083,-2.5752362433846083,-2.5752362433846083,-1.0034496499982979,-1.0034496499982979,-1.0034496499982979,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.864050988316746,-1.864050988316746,-1.864050988316746,0.0,0.0,0.0,88.47430399605727
2024-06-02 07:00:00,91.0523661898065,78.6905201873706,96.84439819357324,91.0523661898065,91.0523661898065,0.29226439493043543,0.29226439493043543,0.29226439493043543,-3.1515549983916067,-3.1515549983916067,-3.1515549983916067,-1.4938104959411795,-1.4938104959411795,-1.4938104959411795,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.9500088973808627,-1.9500088973808627,-1.9500088973808627,0.0,0.0,0.0,87.9008111914149
2024-06-02 08:00:00,91.05519214017113,79.55341303086011,97.44687192326099,91.05519214017113,91.05519214017113,0.29226439493043543,0.29226439493043543,0.29226439493043543,-2.3559599600984047,-2.3559599600984047,-2.3559599600984047,-0.6133378361330072,-0.6133378361330072,-0.6133378361330072,0.29226439493043543,0.29226439493043543,0.29226439493043543,-2.0348865188958327,-2.0348865188958327,-2.0348865188958327,0.0,0.0,0.0,88.69923218007273
2024-06-02 09:00:00,91.05801809053574,80.0909253665006,98.83659347195474,91.05801809053574,91.05801809053574,0.29226439493043543,0.29226439493043543,0.29226439493043543,-1.5093217882235226,-1.5093217882235226,-1.5093217882235226,0.31615280173082166,0.31615280173082166,0.31615280173082166,0.29226439493043543,0.29226439493043543,0.29226439493043543,-2.117738984884779,-2.117738984884779,-2.117738984884779,0.0,0.0,0.0,89.54869630231222
