,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.21225858532904,84.90265003156831,102.5736878087673,91.21225858532904,91.21225858532904,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.7496659619917327,2.7496659619917327,2.7496659619917327,2.8686484398108076,2.8686484398108076,2.8686484398108076,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.4433800278287414,1.4433800278287414,1.4433800278287414,0.0,0.0,0.0,93.96192454732078
2024-06-02 01:00:00,91.21195995865591,89.75676563468551,106.68129377002087,91.21195995865591,91.21195995865591,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,6.865994036547243,6.865994036547243,6.865994036547243,6.930737208996698,6.930737208996698,6.930737208996698,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.4976193331983576,1.4976193331983576,1.4976193331983576,0.0,0.0,0.0,98.07795399520316
2024-06-02 02:00:00,91.2116613319828,91.14372703686902,108.38029641707442,91.2116613319828,91.2116613319828,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,8.53097551199135,8.53097551199135,8.53097551199135,8.53810431536211,8.53810431536211,8.53810431536211,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.5552337022770537,1.5552337022770537,1.5552337022770537,0.0,0.0,0.0,99.74263684397414
2024-06-02 03:00:00,91.21136270530968,90.02121502931318,106.38798306068912,91.21136270530968,91.21136270530968,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,6.77190635195912,6.77190635195912,6.77190635195912,6.718660377330157,6.718660377330157,6.718660377330157,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.615608480276777,1.615608480276777,1.615608480276777,0.0,0.0,0.0,97.9832690572688
2024-06-02 04:00:00,91.21106407863657,85.55607886601871,103.30735610360378,91.21106407863657,91.21106407863657,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.955901783504027,2.955901783504027,2.955901783504027,2.8402398276297394,2.8402398276297394,2.8402398276297394,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.6780244615221018,1.6780244615221018,1.6780244615221018,0.0,0.0,0.0,94.1669658621406
2024-06-02 05:00:00,91.21076545196344,82.44391316024364,99.29873098180751,91.21076545196344,91.21076545196344,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.4194801200033428,-0.4194801200033428,-0.4194801200033428,-0.5987831307019584,-0.5987831307019584,-0.5987831307019584,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.7416655163464312,1.7416655163464312,1.7416655163464312,0.0,0.0,0.0,90.7912853319601
2024-06-02 06:00:00,91.21046682529033,80.50911735792572,97.66493525118568,91.21046682529033,91.21046682529033,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.7350259855260823,-1.7350259855260823,-1.7350259855260823,-1.9782912400039894,-1.9782912400039894,-1.9782912400039894,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.805627760125722,1.805627760125722,1.805627760125722,0.0,0.0,0.0,89.47544083976425
2024-06-02 07:00:00,91.21016819861721,80.81743085031185,98.65535539957415,91.21016819861721,91.21016819861721,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.2788568202761332,-1.2788568202761332,-1.2788568202761332,-1.5854244716269597,-1.5854244716269597,-1.5854244716269597,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.8689301569986418,1.8689301569986418,1.8689301569986418,0.0,0.0,0.0,89.93131137834108
2024-06-02 08:00:00,91.2098695719441,82.2667645905499,99.23921111547564,91.2098695719441,91.2098695719441,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.53047904920747,-0.53047904920747,-0.53047904920747,-0.8986429747384738,-0.8986429747384738,-0.8986429747384738,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.930526431178819,1.930526431178819,1.930526431178819,0.0,0.0,0.0,90.67939052273663
2024-06-02 09:00:00,91.20957094527098,82.39580504369574,99.55195085268599,91.20957094527098,91.20957094527098,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.5784352460601381,-0.5784352460601381,-0.5784352460601381,-1.0053908807136085,-1.0053908807136085,-1.0053908807136085,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,1.9893181403012858,1.9893181403012858,1.9893181403012858,0.0,0.0,0.0,90.63113569921084
2024-06-02 10:00:00,91.20927231859787,82.06369006678743,98.55690816744452,91.20927231859787,91.20927231859787,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.2397590320088685,-1.2397590320088685,-1.2397590320088685,-1.7215652753882003,-1.7215652753882003,-1.7215652753882003,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.044168749027148,2.044168749027148,2.044168749027148,0.0,0.0,0.0,89.969513286589
2024-06-02 11:00:00,91.20897369192475,81.85197960389614,98.05090831170455,91.20897369192475,91.20897369192475,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.594664265495715,-1.594664265495715,-1.594664265495715,-2.1262202864663293,-2.1262202864663293,-2.1262202864663293,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.09391852661843,2.09391852661843,2.09391852661843,0.0,0.0,0.0,89.61430942642905
2024-06-02 12:00:00,91.20867506525164,81.62841580573318,98.35752402245556,91.20867506525164,91.20867506525164,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.1869407856765093,-1.1869407856765093,-1.1869407856765093,-1.7619783600325358,-1.7619783600325358,-1.7619783600325358,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.1374000800038417,2.1374000800038417,2.1374000800038417,0.0,0.0,0.0,90.02173427957513
2024-06-02 13:00:00,91.20837643857851,82.05270915736456,98.81672063398692,91.20837643857851,91.20837643857851,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.5505402012169396,-0.5505402012169396,-0.5505402012169396,-1.1616320196049559,-1.1616320196049559,-1.1616320196049559,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.173454324035832,2.173454324035832,2.173454324035832,0.0,0.0,0.0,90.65783623736158
2024-06-02 14:00:00,91.2080778119054,82.04442984590598,98.61987317830831,91.2080778119054,91.2080778119054,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.5426679288174342,-0.5426679288174342,-0.5426679288174342,-1.1812521065075374,-1.1812521065075374,-1.1812521065075374,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.2009466833379188,2.2009466833379188,2.2009466833379188,0.0,0.0,0.0,90.66540988308796
2024-06-02 15:00:00,91.20777918523228,82.39221613033025,97.89295672064773,91.20777918523228,91.20777930220173,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.282507967521251,-1.282507967521251,-1.282507967521251,-1.9389287773470514,-1.9389287773470514,-1.9389287773470514,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.218783315473616,2.218783315473616,2.218783315473616,0.0,0.0,0.0,89.92527121771103
2024-06-02 16:00:00,91.20748055855917,80.79944445697062,97.72505292481905,91.2074804512981,91.20748182740044,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.9195334280936716,-1.9195334280936716,-1.9195334280936716,-2.5830980653375777,-2.5830980653375777,-2.5830980653375777,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.2259271428917216,2.2259271428917216,2.2259271428917216,0.0,0.0,0.0,89.2879471304655
2024-06-02 17:00:00,91.20718193188604,81.68139602841804,97.56004386209906,91.20718072099004,91.20718458581649,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-1.5476538820938877,-1.5476538820938877,-1.5476538820938877,-2.2067048586910283,-2.2067048586910283,-2.2067048586910283,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.2214134822449565,2.2214134822449565,2.2214134822449565,0.0,0.0,0.0,89.65952804979216
2024-06-02 18:00:00,91.20688330521293,82.64915849451172,98.96018327837947,91.2068811032325,91.20688879838909,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,-0.3024906830916773,-0.3024906830916773,-0.3024906830916773,-0.9444932400187408,-0.9444932400187408,-0.9444932400187408,-1.5623625056478152,-1.5623625056478152,-1.5623625056478152,2.2043650625748787,2.2043650625748787,2.2043650625748787,0.0,0.0,0.0,90.90439262212125
