,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,80.18299139422871,67.60660407932022,85.8690395849111,80.18299139422871,80.18299139422871,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,-3.697240902455518,-3.697240902455518,-3.697240902455518,-1.9739138400552292,-1.9739138400552292,-1.9739138400552292,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.5885208265686074,0.5885208265686074,0.5885208265686074,0.0,0.0,0.0,76.48575049177319
2024-06-02 01:00:00,80.18326099159259,69.27680631430594,87.79528014137396,80.18326099159259,80.18326099159259,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,-1.5075567498882614,-1.5075567498882614,-1.5075567498882614,0.11539727159663515,0.11539727159663515,0.11539727159663515,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.688893867484,0.688893867484,0.688893867484,0.0,0.0,0.0,78.67570424170432
2024-06-02 02:00:00,80.18353058895646,71.39006983197332,90.74823399992056,80.18353058895646,80.18353058895646,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.2401655976998471,1.2401655976998471,1.2401655976998471,2.760252912864855,2.760252912864855,2.760252912864855,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.7917605738038883,0.7917605738038883,0.7917605738038883,0.0,0.0,0.0,81.4236961866563
2024-06-02 03:00:00,80.18380018632035,73.40378525679394,92.21908470453748,80.18380018632035,80.18380018632035,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,2.7409081790462833,2.7409081790462833,2.7409081790462833,4.157043111513913,4.157043111513913,4.157043111513913,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.8957129565012666,0.8957129565012666,0.8957129565012666,0.0,0.0,0.0,82.92470836536664
2024-06-02 04:00:00,80.18406978368422,72.48859991793715,91.48308458620127,80.18406978368422,80.18406978368422,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,2.0985894096914524,2.0985894096914524,2.0985894096914524,3.411121531967888,3.411121531967888,3.411121531967888,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.9993157666924607,0.9993157666924607,0.9993157666924607,0.0,0.0,0.0,82.28265919337568
2024-06-02 05:00:00,80.1843393810481,70.26215536029889,90.41343603692309,80.1843393810481,80.1843393810481,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.11046407568619576,0.11046407568619576,0.11046407568619576,1.321188280027047,1.321188280027047,1.321188280027047,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.1011236846280454,1.1011236846280454,1.1011236846280454,0.0,0.0,0.0,80.2948034567343
2024-06-02 06:00:00,80.184608978412,69.34908885791249,88.03237387286606,80.184608978412,80.184608978412,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,-1.460954677880059,-1.460954677880059,-1.460954677880059,-0.34880544001122643,-0.34880544001122643,-0.34880544001122643,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.1996986511000642,1.1996986511000642,1.1996986511000642,0.0,0.0,0.0,78.72365430053195
2024-06-02 07:00:00,80.18487857577587,69.50566613326764,87.72388928913954,80.18487857577587,80.18487857577587,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,-1.4543496013288302,-1.4543496013288302,-1.4543496013288302,-0.4361288426261017,-0.4361288426261017,-0.4361288426261017,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.2936271302661677,1.2936271302661677,1.2936271302661677,0.0,0.0,0.0,78.73052897444704
2024-06-02 08:00:00,80.18514817313975,70.29100665985385,89.75653088008067,80.18514817313975,80.18514817313975,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,-0.25953979438298946,-0.25953979438298946,-0.25953979438298946,0.6707710006506983,0.6707710006506983,0.6707710006506983,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.3815370939352085,1.3815370939352085,1.3815370939352085,0.0,0.0,0.0,79.92560837875676
2024-06-02 09:00:00,80.18541777050363,70.90183759586706,89.41548827771005,80.18541777050363,80.18541777050363,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,0.6937464993163626,0.6937464993163626,0.6937464993163626,1.5434798678242545,1.5434798678242545,1.5434798678242545,-2.3118478889688965,-2.3118478889688965,-2.3118478889688965,1.4621145204610044,1.4621145204610044,1.4621145204610044,0.0,0.0,0.0,80.87916426982
