,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,140.43651768710623,136.21005108173543,148.48648821445116,140.43651768710623,140.43651768710623,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.0067808932215767,2.0067808932215767,2.0067808932215767,0.9103484198790335,0.9103484198790335,0.9103484198790335,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.4368750297038093,2.4368750297038093,2.4368750297038093,0.0,0.0,0.0,142.44329858032782
2024-06-02 01:00:00,140.43402725333019,139.4672899079676,151.14539172253777,140.43402725333019,140.43402725333019,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,4.499971474923939,4.499971474923939,4.499971474923939,3.358334246738461,3.358334246738461,3.358334246738461,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.482079784546744,2.482079784546744,2.482079784546744,0.0,0.0,0.0,144.93399872825412
2024-06-02 02:00:00,140.43153681955414,139.52302818104525,151.19399076237764,140.43153681955414,140.43153681955414,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,5.205874184273627,5.205874184273627,5.205874184273627,4.024191409268388,4.024191409268388,4.024191409268388,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.522125331366506,2.522125331366506,2.522125331366506,0.0,0.0,0.0,145.63741100382776
2024-06-02 03:00:00,140.4290463857781,138.9011020791876,150.33992820420954,140.4290463857781,140.4290463857781,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,3.8175171375417976,3.8175171375417976,3.8175171375417976,2.6016051070373085,2.6016051070373085,2.6016051070373085,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.556354586865756,2.556354586865756,2.556354586865756,0.0,0.0,0.0,144.24656352331988
2024-06-02 04:00:00,140.42655595200202,135.8774274568831,148.10850504183767,140.42655595200202,140.42655595200202,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,1.4736265387784657,1.4736265387784657,1.4736265387784657,0.22995790705707828,0.22995790705707828,0.22995790705707828,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.584111188082654,2.584111188082654,2.584111188082654,0.0,0.0,0.0,141.90018249078048
2024-06-02 05:00:00,140.42406551822597,134.21496456718748,145.81865576543134,140.42406551822597,140.42406551822597,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,-0.2886923879952174,-0.2886923879952174,-0.2886923879952174,-1.5529980098962797,-1.5529980098962797,-1.5529980098962797,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.6047481782623287,2.6047481782623287,2.6047481782623287,0.0,0.0,0.0,140.13537313023076
2024-06-02 06:00:00,140.42157508444993,133.8787512690102,145.84538767310647,140.42157508444993,140.42157508444993,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,-0.7440374554656242,-0.7440374554656242,-0.7440374554656242,-2.021231776004922,-2.021231776004922,-2.021231776004922,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.617636876900564,2.617636876900564,2.617636876900564,0.0,0.0,0.0,139.6775376289843
2024-06-02 07:00:00,140.41908465067388,134.53766255796953,145.58297446117624,140.41908465067388,140.41908465067388,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,-0.2919966470788593,-0.2919966470788593,-0.2919966470788593,-1.5737299103401468,-1.5737299103401468,-1.5737299103401468,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.622175819622554,2.622175819622554,2.622175819622554,0.0,0.0,0.0,140.12708800359502
2024-06-02 08:00:00,140.41659421689783,134.9058902962952,146.2623332537944,140.41659421689783,140.41659421689783,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,0.24992105818161764,0.24992105818161764,0.24992105818161764,-1.0274360366147912,-1.0274360366147912,-1.0274360366147912,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.6177996511576755,2.6177996511576755,2.6177996511576755,0.0,0.0,0.0,140.66651527507946
2024-06-02 09:00:00,140.4141037831218,135.01256800254035,146.66349599474086,140.4141037831218,140.4141037831218,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,0.5351368767381074,0.5351368767381074,0.5351368767381074,-0.7284084205420256,-0.7284084205420256,-0.7284084205420256,-1.3404425563612665,-1.3404425563612665,-1.3404425563612665,2.6039878536413994,2.6039878536413994,2.6039878536413994,0.0,0.0,0.0,140.9492406598599
