,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,88.19447445888326,74.4569192146808,93.90577026803112,88.19447445888326,88.19447445888326,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-3.639741463811907,-3.639741463811907,-3.639741463811907,-3.1553148197904135,-3.1553148197904135,-3.1553148197904135,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.8316654805721249,1.8316654805721249,1.8316654805721249,0.0,0.0,0.0,84.55473299507136
2024-06-02 01:00:00,88.19902314933968,71.26475878145868,89.95923628732945,88.19902314933968,88.19902314933968,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-7.722827247429422,-7.722827247429422,-7.722827247429422,-7.295057221973066,-7.295057221973066,-7.295057221973066,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.888322099137261,1.888322099137261,1.888322099137261,0.0,0.0,0.0,80.47619590191026
2024-06-02 02:00:00,88.20357183979611,70.18979417994957,89.561022706598,88.20357183979611,88.20357183979611,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-8.355850278288319,-8.355850278288319,-8.355850278288319,-7.971637154118706,-7.971637154118706,-7.971637154118706,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.9318790004240045,1.9318790004240045,1.9318790004240045,0.0,0.0,0.0,79.8477215615078
2024-06-02 03:00:00,88.20812053025254,73.38928265004475,91.76392293311196,88.20812053025254,88.20812053025254,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-4.943853018185002,-4.943853018185002,-4.943853018185002,-4.589248193950924,-4.589248193950924,-4.589248193950924,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.961487300359541,1.961487300359541,1.961487300359541,0.0,0.0,0.0,83.26426751206755
2024-06-02 04:00:00,88.21266922070896,78.59246462566468,97.2872502280467,88.21266922070896,88.21266922070896,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,0.15285542058668405,0.15285542058668405,0.15285542058668405,0.4924759350345031,0.4924759350345031,0.4924759350345031,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.976471610145799,1.976471610145799,1.976471610145799,0.0,0.0,0.0,88.36552464129565
2024-06-02 05:00:00,88.21721791116539,81.64604513892827,100.91165758881108,88.21721791116539,88.21721791116539,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,3.6157821246864383,3.6157821246864383,3.6157821246864383,3.955535265985129,3.955535265985129,3.955535265985129,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.9763389832949272,1.9763389832949272,1.9763389832949272,0.0,0.0,0.0,91.83300003585182
2024-06-02 06:00:00,88.22176660162182,82.42056077875942,101.71630597953656,88.22176660162182,88.22176660162182,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,3.8353650454033783,3.8353650454033783,3.8353650454033783,4.190671669989845,4.190671669989845,4.190671669989845,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.9607855000071523,1.9607855000071523,1.9607855000071523,0.0,0.0,0.0,92.0571316470252
2024-06-02 07:00:00,88.22631529207825,81.36097770704413,99.93458426542729,88.22631529207825,88.22631529207825,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.887880111187626,1.887880111187626,1.887880111187626,2.274271829975271,2.274271829975271,2.274271829975271,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.9297004058059728,1.9297004058059728,1.9297004058059728,0.0,0.0,0.0,90.11419540326588
2024-06-02 08:00:00,88.23086398253467,78.03879788866746,97.95942229978333,88.23086398253467,88.23086398253467,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,0.1276849452919271,0.1276849452919271,0.1276849452919271,0.560609317343912,0.560609317343912,0.560609317343912,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.8831677525416335,1.8831677525416335,1.8831677525416335,0.0,0.0,0.0,88.3585489278266
2024-06-02 09:00:00,88.2354126729911,79.17484538514881,98.11725053766659,88.2354126729911,88.2354126729911,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-0.08358435321529813,-0.08358435321529813,-0.08358435321529813,0.4110422495961547,0.4110422495961547,0.4110422495961547,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.821465521782166,1.821465521782166,1.821465521782166,0.0,0.0,0.0,88.1518283197758
2024-06-02 10:00:00,88.23996136344753,79.24314575974206,98.04191790965328,88.23996136344753,88.23996136344753,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,0.6575074222997319,0.6575074222997319,0.6575074222997319,1.2285373040916123,1.2285373040916123,1.2285373040916123,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.7450622428017382,1.7450622428017382,1.7450622428017382,0.0,0.0,0.0,88.89746878574726
2024-06-02 11:00:00,88.24451005390395,80.2737360465735,98.30077928664464,88.24451005390395,88.24451005390395,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,0.8545815134979952,0.8545815134979952,0.8545815134979952,1.5160624888510679,1.5160624888510679,1.5160624888510679,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.6546111492405455,1.6546111492405455,1.6546111492405455,0.0,0.0,0.0,89.09909156740194
2024-06-02 12:00:00,88.2490587443604,78.21011077393564,97.5477218755225,88.2490587443604,88.2490587443604,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-0.10988803455566483,-0.10988803455566483,-0.10988803455566483,0.6552621400416979,0.6552621400416979,0.6552621400416979,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.5509419499962556,1.5509419499962556,1.5509419499962556,0.0,0.0,0.0,88.13917070980473
2024-06-02 13:00:00,88.25360743481681,76.5372138486373,96.02415060186699,88.25360743481681,88.25360743481681,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-1.3629879273486012,-1.3629879273486012,-1.3629879273486012,-0.48194612317288,-0.48194612317288,-0.48194612317288,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.4350503204178975,1.4350503204178975,1.4350503204178975,0.0,0.0,0.0,86.89061950746822
2024-06-02 14:00:00,88.25815612527323,76.65395424281215,96.46004214423299,88.25815612527323,88.25815612527323,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,-1.6337622796942701,-1.6337622796942701,-1.6337622796942701,-0.6257554038835874,-0.6257554038835874,-0.6257554038835874,-2.3160921245936184,-2.3160921245936184,-2.3160921245936184,1.3080852487829355,1.3080852487829355,1.3080852487829355,0.0,0.0,0.0,86.62439384557896
