,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,62.4129412178637,59.33420581004573,79.4095161617992,62.4129412178637,62.4129412178637,1.1634333635292842,1.1634333635292842,1.1634333635292842,7.578127620013194,7.578127620013194,7.578127620013194,6.040655169773499,6.040655169773499,6.040655169773499,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.3740390867104097,0.3740390867104097,0.3740390867104097,0.0,0.0,0.0,69.9910688378769
2024-06-02 01:00:00,62.412985683832474,63.469066226367644,84.99833415454513,62.412985683832474,62.412985683832474,1.1634333635292842,1.1634333635292842,1.1634333635292842,11.829351695812733,11.829351695812733,11.829351695812733,10.296822563206584,10.296822563206584,10.296822563206584,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.3690957690768655,0.3690957690768655,0.3690957690768655,0.0,0.0,0.0,74.2423373796452
2024-06-02 02:00:00,62.41303014980126,64.07603652296955,84.74821054806162,62.41303014980126,62.41303014980126,1.1634333635292842,1.1634333635292842,1.1634333635292842,12.273495586225692,12.273495586225692,12.273495586225692,10.747538738855123,10.747538738855123,10.747538738855123,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.3625234838412842,0.3625234838412842,0.3625234838412842,0.0,0.0,0.0,74.68652573602695
2024-06-02 03:00:00,62.413074615770036,60.15790352939974,81.7570765191169,62.413074615770036,62.413074615770036,1.1634333635292842,1.1634333635292842,1.1634333635292842,8.571660651761455,8.571660651761455,8.571660651761455,7.053596635576932,7.053596635576932,7.053596635576932,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.35463065265523674,0.35463065265523674,0.35463065265523674,0.0,0.0,0.0,70.98473526753149
2024-06-02 04:00:00,62.41311908173881,55.005464062214024,76.56999477892577,62.41311908173881,62.41311908173881,1.1634333635292842,1.1634333635292842,1.1634333635292842,3.0540604113900125,3.0540604113900125,3.0540604113900125,1.5448745200334848,1.5448745200334848,1.5448745200334848,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.3457525278272437,0.3457525278272437,0.3457525278272437,0.0,0.0,0.0,65.46717949312882
2024-06-02 05:00:00,62.413163547707605,51.451584675990055,72.5809679994835,62.413163547707605,62.413163547707605,1.1634333635292842,1.1634333635292842,1.1634333635292842,-1.1849532421589193,-1.1849532421589193,-1.1849532421589193,-2.6846333188713474,-2.6846333188713474,-2.6846333188713474,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.33624671318314386,0.33624671318314386,0.33624671318314386,0.0,0.0,0.0,61.228210305548686
2024-06-02 06:00:00,62.41320801367638,49.54936190636399,69.6960705102638,62.41320801367638,62.41320801367638,1.1634333635292842,1.1634333635292842,1.1634333635292842,-2.6083351994344395,-2.6083351994344395,-2.6083351994344395,-4.098256869995515,-4.098256869995515,-4.098256869995515,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.3264883070317912,0.3264883070317912,0.3264883070317912,0.0,0.0,0.0,59.80487281424194
2024-06-02 07:00:00,62.413252479645166,49.90177568296612,70.54874393981882,62.413252479645166,62.413252479645166,1.1634333635292842,1.1634333635292842,1.1634333635292842,-1.9812891890494104,-1.9812891890494104,-1.9812891890494104,-3.461587281488554,-3.461587281488554,-3.461587281488554,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.31686472890985895,0.31686472890985895,0.31686472890985895,0.0,0.0,0.0,60.43196329059575
2024-06-02 08:00:00,62.41329694561394,51.301828655151176,71.67308638838071,62.41329694561394,62.41329694561394,1.1634333635292842,1.1634333635292842,1.1634333635292842,-1.1112918026537622,-1.1112918026537622,-1.1112918026537622,-2.582495462523648,-2.582495462523648,-2.582495462523648,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.30777029634060205,0.30777029634060205,0.30777029634060205,0.0,0.0,0.0,61.30200514296018
2024-06-02 09:00:00,62.41334141158272,50.22967619069889,71.29962090866746,62.41334141158272,62.41334141158272,1.1634333635292842,1.1634333635292842,1.1634333635292842,-0.9974918838617339,-0.9974918838617339,-0.9974918838617339,-2.4605258690177862,-2.4605258690177862,-2.4605258690177862,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.2996006216267686,0.2996006216267686,0.2996006216267686,0.0,0.0,0.0,61.41584952772099
2024-06-02 10:00:00,62.41338587755151,49.85415435546735,71.35477721071095,62.41338587755151,62.41338587755151,1.1634333635292842,1.1634333635292842,1.1634333635292842,-1.172989403809428,-1.172989403809428,-1.172989403809428,-2.6291696687944586,-2.6291696687944586,-2.6291696687944586,1.1634333635292842,1.1634333635292842,1.1634333635292842,0.2927469014557468,0.2927469014557468,0.2927469014557468,0.0,0.0,0.0,61.24039647374208
