,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,77.71517502300668,65.42081988896999,80.49550936564982,77.71517502300668,77.71517502300668,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-4.435047526306531,-4.435047526306531,-4.435047526306531,-3.8904686931416035,-3.8904686931416035,-3.8904686931416035,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-0.1508213981553123,-0.1508213981553123,-0.1508213981553123,0.0,0.0,0.0,73.28012749670015
2024-06-02 01:00:00,77.7160685116171,61.853494710331205,76.52670656910773,77.7160685116171,77.7160685116171,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-8.307481915992847,-8.307481915992847,-8.307481915992847,-7.816227447886316,-7.816227447886316,-7.816227447886316,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-0.09749703309691402,-0.09749703309691402,-0.09749703309691402,0.0,0.0,0.0,69.40858659562424
2024-06-02 02:00:00,77.71696200022751,60.48730818773771,76.08016953731678,77.71696200022751,77.71696200022751,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-9.582687289759466,-9.582687289759466,-9.582687289759466,-9.14818076864505,-9.14818076864505,-9.14818076864505,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-0.04074908610480126,-0.04074908610480126,-0.04074908610480126,0.0,0.0,0.0,68.13427471046805
2024-06-02 03:00:00,77.71785548883793,62.62565851104284,77.79444336649686,77.71785548883793,77.71785548883793,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-7.603198068775062,-7.603198068775062,-7.603198068775062,-7.228381124552295,-7.228381124552295,-7.228381124552295,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.018940490786847543,0.018940490786847543,0.018940490786847543,0.0,0.0,0.0,70.11465742006287
2024-06-02 04:00:00,77.71874897744834,66.5364392253129,81.55881121933704,77.71874897744834,77.71874897744834,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-3.72504397504662,-3.72504397504662,-3.72504397504662,-3.412338989520943,-3.412338989520943,-3.412338989520943,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.0810524494839379,0.0810524494839379,0.0810524494839379,0.0,0.0,0.0,73.99370500240173
2024-06-02 05:00:00,77.71964246605876,69.43207518333008,84.80570274526005,77.71964246605876,77.71964246605876,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-0.1293833126094048,-0.1293833126094048,-0.1293833126094048,0.11933950496663807,0.11933950496663807,0.11933950496663807,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.14503461743357177,0.14503461743357177,0.14503461743357177,0.0,0.0,0.0,77.59025915344935
2024-06-02 06:00:00,77.72053595466917,71.803643245939,86.72080987394078,77.72053595466917,77.72053595466917,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,1.8276336846719496,1.8276336846719496,1.8276336846719496,2.0110844400100585,2.0110844400100585,2.0110844400100585,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.21030667967150615,0.21030667967150615,0.21030667967150615,0.0,0.0,0.0,79.54816963934113
2024-06-02 07:00:00,77.72142944327959,71.9742714588531,87.26453741062761,77.72142944327959,77.72142944327959,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.294887530670062,2.294887530670062,2.294887530670062,2.41237964123266,2.41237964123266,2.41237964123266,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.27626532444701635,0.27626532444701635,0.27626532444701635,0.0,0.0,0.0,80.01631697394966
2024-06-02 08:00:00,77.72232293189002,72.76365703846086,87.87995395430724,77.72232293189002,77.72232293189002,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.2313948853765613,2.2313948853765613,2.2313948853765613,2.282862619268851,2.282862619268851,2.282862619268851,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.3422897011173251,0.3422897011173251,0.3422897011173251,0.0,0.0,0.0,79.95371781726658
2024-06-02 09:00:00,77.72321642050044,72.46473030517767,87.22452931767164,77.72321642050044,77.72321642050044,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.2319240254309602,2.2319240254309602,2.2319240254309602,2.2179343256553543,2.2179343256553543,2.2179343256553543,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.4077471347852202,0.4077471347852202,0.4077471347852202,0.0,0.0,0.0,79.95514044593139
2024-06-02 10:00:00,77.72410990911085,72.27056458204086,87.64126268219762,77.72410990911085,77.72410990911085,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.0839955324190234,2.0839955324190234,2.0839955324190234,2.005753928632704,2.005753928632704,2.005753928632704,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.4719990387959338,0.4719990387959338,0.4719990387959338,0.0,0.0,0.0,79.80810544152988
2024-06-02 11:00:00,77.72500339772125,71.78988061455264,86.49054119385745,77.72500339772125,77.72500339772125,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,1.3697258951027085,1.3697258951027085,1.3697258951027085,1.2290763665523359,1.2290763665523359,1.2290763665523359,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.534406963559987,0.534406963559987,0.534406963559987,0.0,0.0,0.0,79.09472929282396
2024-06-02 12:00:00,77.72589688633167,70.48549772840076,85.87841367080571,77.7258676536724,77.72589688633167,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.2967541896888422,0.2967541896888422,0.2967541896888422,0.09617290669710138,0.09617290669710138,0.09617290669710138,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.5943387180013552,0.5943387180013552,0.5943387180013552,0.0,0.0,0.0,78.02265107602051
2024-06-02 13:00:00,77.72679037494208,69.82963830243926,85.36030610145258,77.72673639489702,77.72679037494208,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,-0.25469834071059894,-0.25469834071059894,-0.25469834071059894,-0.5121154043153313,-0.5121154043153313,-0.5121154043153313,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.6511744986143468,0.6511744986143468,0.6511744986143468,0.0,0.0,0.0,77.47209203423148
2024-06-02 14:00:00,77.7276838635525,70.69972746369507,85.42750383193538,77.7276040267073,77.7276838635525,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.41971780646140594,0.41971780646140594,0.41971780646140594,0.10916228079109538,0.10916228079109538,0.10916228079109538,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.7043129606799255,0.7043129606799255,0.7043129606799255,0.0,0.0,0.0,78.1474016700139
2024-06-02 15:00:00,77.72857735216292,72.07049353898098,88.11559527129339,77.7284419334149,77.72857735216292,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.0165129091446232,2.0165129091446232,2.0165129091446232,1.6570931778938576,1.6570931778938576,1.6570931778938576,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.7531771662603798,0.7531771662603798,0.7531771662603798,0.0,0.0,0.0,79.74509026130754
2024-06-02 16:00:00,77.72947084077333,73.51707855835248,88.39221289185467,77.72929048457415,77.72947160584127,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,3.3696763836126964,3.3696763836126964,3.3696763836126964,2.96621347413585,2.96621347413585,2.96621347413585,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.797220344486461,0.797220344486461,0.797220344486461,0.0,0.0,0.0,81.09914722438603
2024-06-02 17:00:00,77.73036432938375,73.61305142115694,88.82880489319369,77.73008035698211,77.73042008315095,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,3.529611660452989,3.529611660452989,3.529611660452989,3.0874376938786683,3.0874376938786683,3.0874376938786683,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.8359314015839355,0.8359314015839355,0.8359314015839355,0.0,0.0,0.0,81.25997598983673
2024-06-02 18:00:00,77.73125781799416,72.73576885058594,87.69802556515197,77.73087218249205,77.73138807570307,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.708016325265529,2.708016325265529,2.708016325265529,2.2329336400092314,2.2329336400092314,2.2329336400092314,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.8688401202659121,0.8688401202659121,0.8688401202659121,0.0,0.0,0.0,80.4392741432597
2024-06-02 19:00:00,77.73215130660458,72.10940648875764,86.82747565383525,77.73164077911014,77.7323471214884,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.068852875010193,2.068852875010193,2.068852875010193,1.5670883186602784,1.5670883186602784,1.5670883186602784,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.8955219913595295,0.8955219913595295,0.8955219913595295,0.0,0.0,0.0,79.80100418161477
2024-06-02 20:00:00,77.733044795215,72.55514904174764,87.83455556055398,77.73241134779657,77.73330817347217,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,2.47940387215907,2.47940387215907,2.47940387215907,1.9575586827808427,1.9575586827808427,1.9575586827808427,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.915602624387842,0.915602624387842,0.915602624387842,0.0,0.0,0.0,80.21244866737406
2024-06-02 21:00:00,77.73393828382541,73.22805738919286,88.30499901211864,77.73318161736363,77.73425759028282,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,3.4386355808331532,3.4386355808331532,3.4386355808331532,2.9036313276630157,2.9036313276630157,2.9036313276630157,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.9287616881797526,0.9287616881797526,0.9287616881797526,0.0,0.0,0.0,81.17257386465856
2024-06-02 22:00:00,77.73483177243583,73.0331055895906,88.23609423551373,77.73402224762712,77.73533625137739,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,3.330225381714134,3.330225381714134,3.330225381714134,2.7892464791212506,2.7892464791212506,2.7892464791212506,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.9347363376024982,0.9347363376024982,0.9347363376024982,0.0,0.0,0.0,81.06505715414995
2024-06-02 23:00:00,77.73572526104624,71.33575238371083,85.99637996789801,77.73473588582883,77.73630690959808,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.9023102735986893,0.9023102735986893,0.9023102735986893,0.3627436204953442,0.3627436204953442,0.3627436204953442,-0.3937574350096147,-0.3937574350096147,-0.3937574350096147,0.9333240881129597,0.9333240881129597,0.9333240881129597,0.0,0.0,0.0,78.63803553464493
