,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,66.7653053059125,58.060824717754194,78.83710937349886,66.7653053059125,66.7653053059125,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,1.4650834069029228,1.4650834069029228,1.4650834069029228,0.750495402041126,0.750495402041126,0.750495402041126,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8846353104120996,0.8846353104120996,0.8846353104120996,0.0,0.0,0.0,68.23038871281543
2024-06-02 01:00:00,66.7617308465074,57.26820535474434,76.97442520026462,66.7617308465074,66.7617308465074,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.1402821574888885,0.1402821574888885,0.1402821574888885,-0.5755799570008037,-0.5755799570008037,-0.5755799570008037,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8859094200399951,0.8859094200399951,0.8859094200399951,0.0,0.0,0.0,66.90201300399629
2024-06-02 02:00:00,66.7581563871023,55.48504214704727,74.7873540890759,66.7581563871023,66.7581563871023,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,-1.3806139123998045,-1.3806139123998045,-1.3806139123998045,-2.093339891597092,-2.093339891597092,-2.093339891597092,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8827732847475904,0.8827732847475904,0.8827732847475904,0.0,0.0,0.0,65.3775424747025
2024-06-02 03:00:00,66.75458192769723,54.52859459946576,74.09040971478481,66.75458192769723,66.75458192769723,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,-2.2325194192995457,-2.2325194192995457,-2.2325194192995457,-2.9376664165431867,-2.9376664165431867,-2.9376664165431867,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.875194302793944,0.875194302793944,0.875194302793944,0.0,0.0,0.0,64.52206250839768
2024-06-02 04:00:00,66.75100746829213,54.7349640573943,74.49844695305994,66.75100746829213,66.75100746829213,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,-1.9093695611959896,-1.9093695611959896,-1.9093695611959896,-2.602498466077415,-2.602498466077415,-2.602498466077415,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8631762104317283,0.8631762104317283,0.8631762104317283,0.0,0.0,0.0,64.84163790709614
2024-06-02 05:00:00,66.74743300888704,56.412472228013065,76.76826407691769,66.74743300888704,66.74743300888704,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,-0.588410489541322,-0.588410489541322,-0.588410489541322,-1.2651216996714023,-1.2651216996714023,-1.2651216996714023,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8467585156803832,0.8467585156803832,0.8467585156803832,0.0,0.0,0.0,66.15902251934573
2024-06-02 06:00:00,66.74385854948194,57.32940261893662,77.41228287139194,66.74385854948194,66.74385854948194,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,1.0314362535354469,1.0314362535354469,1.0314362535354469,0.3754679880194638,0.3754679880194638,0.3754679880194638,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.826015571066286,0.826015571066286,0.826015571066286,0.0,0.0,0.0,67.77529480301739
2024-06-02 07:00:00,66.74028409007686,59.06138833410383,78.87604120362812,66.74028409007686,66.74028409007686,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,2.213924588299143,2.213924588299143,2.213924588299143,1.5829165929562174,1.5829165929562174,1.5829165929562174,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.8010553008932286,0.8010553008932286,0.8010553008932286,0.0,0.0,0.0,68.954208678376
2024-06-02 08:00:00,66.73670963067177,59.497663403637816,79.52854992930179,66.73670963067177,66.73670963067177,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,2.603816140826404,2.603816140826404,2.603816140826404,2.001845843961812,2.001845843961812,2.001845843961812,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.7720176024148946,0.7720176024148946,0.7720176024148946,0.0,0.0,0.0,69.34052577149818
2024-06-02 09:00:00,66.73313517126667,60.13627204170657,79.01176902956482,66.73313517126667,66.73313517126667,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,2.3048720373708935,2.3048720373708935,2.3048720373708935,1.7358468990033868,1.7358468990033868,1.7358468990033868,-0.1700473055503029,-0.1700473055503029,-0.1700473055503029,0.7390724439178094,0.7390724439178094,0.7390724439178094,0.0,0.0,0.0,69.03800720863757
