,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.83038381385012,88.0154431067149,104.53091019250965,97.83038381385012,97.83038381385012,0.5159871930737131,0.5159871930737131,0.5159871930737131,-1.9442624228064962,-1.9442624228064962,-1.9442624228064962,-1.414872239825369,-1.414872239825369,-1.414872239825369,0.5159871930737131,0.5159871930737131,0.5159871930737131,-1.0453773760548408,-1.0453773760548408,-1.0453773760548408,0.0,0.0,0.0,95.88612139104362
2024-06-02 01:00:00,97.83011009331669,83.37279128754578,99.75605176293577,97.83011009331669,97.83011009331669,0.5159871930737131,0.5159871930737131,0.5159871930737131,-6.260826078610073,-6.260826078610073,-6.260826078610073,-5.761038595160503,-5.761038595160503,-5.761038595160503,0.5159871930737131,0.5159871930737131,0.5159871930737131,-1.0157746765232822,-1.0157746765232822,-1.0157746765232822,0.0,0.0,0.0,91.56928401470662
2024-06-02 02:00:00,97.82983637278326,79.79006265254296,97.34716635215274,97.82983637278326,97.82983637278326,0.5159871930737131,0.5159871930737131,0.5159871930737131,-9.219206947866407,-9.219206947866407,-9.219206947866407,-8.750894691251467,-8.750894691251467,-8.750894691251467,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.9842994496886517,-0.9842994496886517,-0.9842994496886517,0.0,0.0,0.0,88.61062942491685
2024-06-02 03:00:00,97.82956265224983,79.73965098985752,97.46697031060897,97.82956265224983,97.82956265224983,0.5159871930737131,0.5159871930737131,0.5159871930737131,-8.92533905235652,-8.92533905235652,-8.92533905235652,-8.490032539949132,-8.490032539949132,-8.490032539949132,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.9512937054811015,-0.9512937054811015,-0.9512937054811015,0.0,0.0,0.0,88.90422359989331
2024-06-02 04:00:00,97.8292889317164,83.62050688673999,100.62563790495071,97.8292889317164,97.8292889317164,0.5159871930737131,0.5159871930737131,0.5159871930737131,-5.64725252885705,-5.64725252885705,-5.64725252885705,-5.2461555034768175,-5.2461555034768175,-5.2461555034768175,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.9170842184539452,-0.9170842184539452,-0.9170842184539452,0.0,0.0,0.0,92.18203640285935
2024-06-02 05:00:00,97.82901521118298,87.03396733193722,105.34268973507109,97.82901521118298,97.82901521118298,0.5159871930737131,0.5159871930737131,0.5159871930737131,-1.5488728862140149,-1.5488728862140149,-1.5488728862140149,-1.1828823693182324,-1.1828823693182324,-1.1828823693182324,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.8819777099694953,-0.8819777099694953,-0.8819777099694953,0.0,0.0,0.0,96.28014232496896
2024-06-02 06:00:00,97.82874149064956,90.39420752299363,107.42000823573925,97.82874149064956,97.82874149064956,0.5159871930737131,0.5159871930737131,0.5159871930737131,1.088347788662152,1.088347788662152,1.088347788662152,1.4186170400156937,1.4186170400156937,1.4186170400156937,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.8462564444272545,-0.8462564444272545,-0.8462564444272545,0.0,0.0,0.0,98.91708927931171
2024-06-02 07:00:00,97.82846777011612,90.98944399118386,108.60755188645237,97.82846777011612,97.82846777011612,0.5159871930737131,0.5159871930737131,0.5159871930737131,1.5562568711923275,1.5562568711923275,1.5562568711923275,1.850443977848473,1.850443977848473,1.850443977848473,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.8101742997298589,-0.8101742997298589,-0.8101742997298589,0.0,0.0,0.0,99.38472464130845
2024-06-02 08:00:00,97.8281940495827,89.90751079397009,107.3047375598116,97.8281940495827,97.8281940495827,0.5159871930737131,0.5159871930737131,0.5159871930737131,0.8965435099145455,0.8965435099145455,0.8965435099145455,1.1545096820930536,1.1545096820930536,1.1545096820930536,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.773953365252221,-0.773953365252221,-0.773953365252221,0.0,0.0,0.0,98.72473755949726
2024-06-02 09:00:00,97.82792032904928,89.7687328913294,107.28704059985876,97.82792032904928,97.82792032904928,0.5159871930737131,0.5159871930737131,0.5159871930737131,0.6004606498900169,0.6004606498900169,0.6004606498900169,0.8222545699410735,0.8222545699410735,0.8222545699410735,0.5159871930737131,0.5159871930737131,0.5159871930737131,-0.7377811131247695,-0.7377811131247695,-0.7377811131247695,0.0,0.0,0.0,98.42838097893929
