,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,89.96834827333338,85.67372544246618,99.28918474957025,89.96834827333338,89.96834827333338,2.5353832691081393,2.5353832691081393,2.5353832691081393,2.6380145980579552,2.6380145980579552,2.6380145980579552,2.1242297699650603,2.1242297699650603,2.1242297699650603,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.021598441015244,-2.021598441015244,-2.021598441015244,0.0,0.0,0.0,92.60636287139133
2024-06-02 01:00:00,89.96831958344904,86.490897429345,99.55470524369954,89.96831958344904,89.96831958344904,2.5353832691081393,2.5353832691081393,2.5353832691081393,2.8786266030642587,2.8786266030642587,2.8786266030642587,2.390441338004715,2.390441338004715,2.390441338004715,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.047198004048596,-2.047198004048596,-2.047198004048596,0.0,0.0,0.0,92.8469461865133
2024-06-02 02:00:00,89.96829089356471,84.88859709039049,98.15599260693756,89.96829089356471,89.96829089356471,2.5353832691081393,2.5353832691081393,2.5353832691081393,2.0353916354230237,2.0353916354230237,2.0353916354230237,1.5663028048362566,1.5663028048362566,1.5663028048362566,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.066294438521372,-2.066294438521372,-2.066294438521372,0.0,0.0,0.0,92.00368252898774
2024-06-02 03:00:00,89.96826220368038,84.556133247273,97.84898593622712,89.96826220368038,89.96826220368038,2.5353832691081393,2.5353832691081393,2.5353832691081393,0.707376399783808,0.707376399783808,0.707376399783808,0.2498791276308543,0.2498791276308543,0.2498791276308543,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.0778859969551857,-2.0778859969551857,-2.0778859969551857,0.0,0.0,0.0,90.6756386034642
2024-06-02 04:00:00,89.96823351379606,82.98005859338343,96.60744609388009,89.96823351379606,89.96823351379606,2.5353832691081393,2.5353832691081393,2.5353832691081393,-0.2468594812620485,-0.2468594812620485,-0.2468594812620485,-0.7012267141335503,-0.7012267141335503,-0.7012267141335503,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.0810160362366377,-2.0810160362366377,-2.0810160362366377,0.0,0.0,0.0,89.72137403253402
2024-06-02 05:00:00,89.96820482391173,82.96292945998879,96.0437967498943,89.96820482391173,89.96820482391173,2.5353832691081393,2.5353832691081393,2.5353832691081393,-0.3999130661361797,-0.3999130661361797,-0.3999130661361797,-0.8605096473418985,-0.8605096473418985,-0.8605096473418985,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.0747866879024204,-2.0747866879024204,-2.0747866879024204,0.0,0.0,0.0,89.56829175777555
2024-06-02 06:00:00,89.9681761340274,82.92116966954245,96.5108143456482,89.9681761340274,89.9681761340274,2.5353832691081393,2.5353832691081393,2.5353832691081393,-0.020101930277799135,-0.020101930277799135,-0.020101930277799135,-0.4971132152905525,-0.4971132152905525,-0.4971132152905525,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.0583719840953862,-2.0583719840953862,-2.0583719840953862,0.0,0.0,0.0,89.9480742037496
2024-06-02 07:00:00,89.96814744414307,83.56259785199975,96.48800964599886,89.96814744414307,89.96814744414307,2.5353832691081393,2.5353832691081393,2.5353832691081393,0.2881141579061391,0.2881141579061391,0.2881141579061391,-0.21623884314702246,-0.21623884314702246,-0.21623884314702246,2.5353832691081393,2.5353832691081393,2.5353832691081393,-2.031030268054978,-2.031030268054978,-2.031030268054978,0.0,0.0,0.0,90.25626160204921
2024-06-02 08:00:00,89.96811875425874,83.12095348864734,96.9729783058615,89.96811875425874,89.96811875425874,2.5353832691081393,2.5353832691081393,2.5353832691081393,0.18602981014774347,0.18602981014774347,0.18602981014774347,-0.35723773299162004,-0.35723773299162004,-0.35723773299162004,2.5353832691081393,2.5353832691081393,2.5353832691081393,-1.992115725968776,-1.992115725968776,-1.992115725968776,0.0,0.0,0.0,90.15414856440648
2024-06-02 09:00:00,89.96809006437441,83.31637084229548,96.43495840872836,89.96809006437441,89.96809006437441,2.5353832691081393,2.5353832691081393,2.5353832691081393,-0.12935098829584565,-0.12935098829584565,-0.12935098829584565,-0.7236453702994287,-0.7236453702994287,-0.7236453702994287,2.5353832691081393,2.5353832691081393,2.5353832691081393,-1.9410888871045566,-1.9410888871045566,-1.9410888871045566,0.0,0.0,0.0,89.83873907607857
