,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,117.56743871132244,105.99151076660799,124.11895565672751,117.56743871132244,117.56743871132244,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-2.3851324572316464,-2.3851324572316464,-2.3851324572316464,-2.1723587598602023,-2.1723587598602023,-2.1723587598602023,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.1983643511773462,-0.1983643511773462,-0.1983643511773462,0.0,0.0,0.0,115.18230625409079
2024-06-02 01:00:00,117.56828157335936,102.88464942734853,121.00189970058473,117.56828157335936,117.56828157335936,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-5.619779690812756,-5.619779690812756,-5.619779690812756,-5.4428461074174805,-5.4428461074174805,-5.4428461074174805,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.1625242372011784,-0.1625242372011784,-0.1625242372011784,0.0,0.0,0.0,111.9485018825466
2024-06-02 02:00:00,117.56912443539628,101.59351193362998,119.45699721144078,117.56912443539628,117.56912443539628,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-7.4438472309890535,-7.4438472309890535,-7.4438472309890535,-7.3035521674815005,-7.3035521674815005,-7.3035521674815005,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.12588571731345521,-0.12588571731345521,-0.12588571731345521,0.0,0.0,0.0,110.12527720440723
2024-06-02 03:00:00,117.56996729743318,102.66504864514152,120.390573945158,117.56996729743318,117.56996729743318,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-6.496077100618596,-6.496077100618596,-6.496077100618596,-6.392213677313773,-6.392213677313773,-6.392213677313773,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.08945407711072524,-0.08945407711072524,-0.08945407711072524,0.0,0.0,0.0,111.07389019681459
2024-06-02 04:00:00,117.5708101594701,105.32047486986094,122.89173274887168,117.5708101594701,117.5708101594701,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-3.1599419068599106,-3.1599419068599106,-3.1599419068599106,-3.091296105788097,-3.091296105788097,-3.091296105788097,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.05423645487771612,-0.05423645487771612,-0.05423645487771612,0.0,0.0,0.0,114.41086825261019
2024-06-02 05:00:00,117.57165302150702,109.9079264530144,127.24736277837614,117.57165302150702,117.57165302150702,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.6094991548399256,0.6094991548399256,0.6094991548399256,0.6451351474984799,0.6451351474984799,0.6451351474984799,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,-0.021226646464457558,-0.021226646464457558,-0.021226646464457558,0.0,0.0,0.0,118.18115217634694
2024-06-02 06:00:00,117.57249588354394,111.4549671590583,129.1961730387322,117.57249588354394,117.57249588354394,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,2.7485379076008534,2.7485379076008534,2.7485379076008534,2.7543373000003415,2.7543373000003415,2.7543373000003415,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.008609953794609392,0.008609953794609392,0.008609953794609392,0.0,0.0,0.0,120.32103379114479
2024-06-02 07:00:00,117.57333874558086,110.71682480822813,129.2637174285007,117.57333874558086,117.57333874558086,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,2.6082165412804206,2.6082165412804206,2.6082165412804206,2.588274814332495,2.588274814332495,2.588274814332495,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.03435107314202318,0.03435107314202318,0.03435107314202318,0.0,0.0,0.0,120.18155528686128
2024-06-02 08:00:00,117.57418160761777,109.66667777306252,127.70999548124254,117.57418160761777,117.57418160761777,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,1.2509354953999596,1.2509354953999596,1.2509354953999596,1.2102130989643671,1.2102130989643671,1.2102130989643671,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.05513174262968949,0.05513174262968949,0.05513174262968949,0.0,0.0,0.0,118.82511710301773
2024-06-02 09:00:00,117.57502446965469,108.687602994232,127.39572242314637,117.57502446965469,117.57502446965469,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.34279796470458046,0.34279796470458046,0.34279796470458046,0.2870495616103729,0.2870495616103729,0.2870495616103729,-0.014409346194097127,-0.014409346194097127,-0.014409346194097127,0.0701577492883049,0.0701577492883049,0.0701577492883049,0.0,0.0,0.0,117.91782243435928
