,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,81.08524394822211,71.27873977220219,89.08291380662867,81.08524394822211,81.08524394822211,-3.474963538816027,-3.474963538816027,-3.474963538816027,-1.1332709838676305,-1.1332709838676305,-1.1332709838676305,-2.530984319957086,-2.530984319957086,-2.530984319957086,-3.474963538816027,-3.474963538816027,-3.474963538816027,4.8726768749054825,4.8726768749054825,4.8726768749054825,0.0,0.0,0.0,79.95197296435448
2024-06-02 01:00:00,81.0876493381852,71.0390307604503,89.82661999733337,81.0876493381852,81.0876493381852,-3.474963538816027,-3.474963538816027,-3.474963538816027,-1.2972206573796146,-1.2972206573796146,-1.2972206573796146,-2.8455870877812335,-2.8455870877812335,-2.8455870877812335,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.023329969217645,5.023329969217645,5.023329969217645,0.0,0.0,0.0,79.79042868080559
2024-06-02 02:00:00,81.09005472814829,71.6279845516587,89.79324187145319,81.09005472814829,81.09005472814829,-3.474963538816027,-3.474963538816027,-3.474963538816027,-0.2861592510487364,-0.2861592510487364,-0.2861592510487364,-1.958231639381707,-1.958231639381707,-1.958231639381707,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.147035927148997,5.147035927148997,5.147035927148997,0.0,0.0,0.0,80.80389547709956
2024-06-02 03:00:00,81.09246011811138,72.64100075232194,91.5447059756515,81.09246011811138,81.09246011811138,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.0540383957039428,1.0540383957039428,1.0540383957039428,-0.7129811736288119,-0.7129811736288119,-0.7129811736288119,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.241983108148782,5.241983108148782,5.241983108148782,0.0,0.0,0.0,82.14649851381532
2024-06-02 04:00:00,81.09486550807446,74.0984836131887,91.75033725446916,81.09486550807446,81.09486550807446,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.8016738546971947,1.8016738546971947,1.8016738546971947,-0.029976155609142126,-0.029976155609142126,-0.029976155609142126,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.306613549122363,5.306613549122363,5.306613549122363,0.0,0.0,0.0,82.89653936277166
2024-06-02 05:00:00,81.09727089803755,73.49441176922795,91.88413168415414,81.09727089803755,81.09727089803755,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.6745642295937058,1.6745642295937058,1.6745642295937058,-0.19011481370306063,-0.19011481370306063,-0.19011481370306063,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.339642582112794,5.339642582112794,5.339642582112794,0.0,0.0,0.0,82.77183512763125
2024-06-02 06:00:00,81.09967628800064,73.02044574820881,90.8192258513889,81.09967628800064,81.09967628800064,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.1256359525010742,1.1256359525010742,1.1256359525010742,-0.7394760000153546,-0.7394760000153546,-0.7394760000153546,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.340075491332455,5.340075491332455,5.340075491332455,0.0,0.0,0.0,82.22531224050171
2024-06-02 07:00:00,81.10208167796372,72.62781697752142,91.20812231157633,81.10208167796372,81.10208167796372,-3.474963538816027,-3.474963538816027,-3.474963538816027,0.8198664733005214,0.8198664733005214,0.8198664733005214,-1.0123909881886943,-1.0123909881886943,-1.0123909881886943,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.307221000305243,5.307221000305243,5.307221000305243,0.0,0.0,0.0,81.92194815126425
2024-06-02 08:00:00,81.10448706792681,72.35249684120159,91.15242182017282,81.10448706792681,81.10448706792681,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.0378648798101902,1.0378648798101902,1.0378648798101902,-0.7278729986027225,-0.7278729986027225,-0.7278729986027225,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.240701417228939,5.240701417228939,5.240701417228939,0.0,0.0,0.0,82.142351947737
2024-06-02 09:00:00,81.1068924578899,73.4098894218614,91.98991262004178,81.1068924578899,81.1068924578899,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.5415400850209182,1.5415400850209182,1.5415400850209182,-0.12395568224392034,-0.12395568224392034,-0.12395568224392034,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.140459306080865,5.140459306080865,5.140459306080865,0.0,0.0,0.0,82.64843254291081
2024-06-02 10:00:00,81.10929784785299,73.09645078248447,92.60512363124761,81.10929784785299,81.10929784785299,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.9320908930318463,1.9320908930318463,1.9320908930318463,0.40029383933445767,0.40029383933445767,0.40029383933445767,-3.474963538816027,-3.474963538816027,-3.474963538816027,5.006760592513416,5.006760592513416,5.006760592513416,0.0,0.0,0.0,83.04138874088483
2024-06-02 11:00:00,81.11170323781607,73.68922127889653,92.42847957568412,81.11170323781607,81.11170323781607,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.059438913936356,2.059438913936356,2.059438913936356,0.6942083971252134,0.6942083971252134,0.6942083971252134,-3.474963538816027,-3.474963538816027,-3.474963538816027,4.84019405562717,4.84019405562717,4.84019405562717,0.0,0.0,0.0,83.17114215175243
2024-06-02 12:00:00,81.11410862777916,74.14065490244134,92.13760150651629,81.11410862777916,81.11410862777916,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.0621035811858666,2.0621035811858666,2.0621035811858666,0.8953999200055907,0.8953999200055907,0.8953999200055907,-3.474963538816027,-3.474963538816027,-3.474963538816027,4.641667199996303,4.641667199996303,4.641667199996303,0.0,0.0,0.0,83.17621220896503
2024-06-02 13:00:00,81.11651401774225,73.65173779321545,92.78776283580363,81.11651401774225,81.11651401774225,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.0636398441711474,2.0636398441711474,2.0636398441711474,1.1262048372991467,1.1262048372991467,1.1262048372991467,-3.474963538816027,-3.474963538816027,-3.474963538816027,4.412398545688028,4.412398545688028,4.412398545688028,0.0,0.0,0.0,83.1801538619134
2024-06-02 14:00:00,81.11891940770533,74.15162001743941,92.1415260721522,81.11891940770533,81.11897069951509,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.931754891396959,1.931754891396959,1.931754891396959,1.2528120138356211,1.2528120138356211,1.2528120138356211,-3.474963538816027,-3.474963538816027,-3.474963538816027,4.1539064163773665,4.1539064163773665,4.1539064163773665,0.0,0.0,0.0,83.0506742991023
2024-06-02 15:00:00,81.12132479766842,72.70748241744828,91.61958361564818,81.12132479766842,81.12153100062253,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.4166351026372987,1.4166351026372987,1.4166351026372987,1.0236042936427723,1.0236042936427723,1.0236042936427723,-3.474963538816027,-3.474963538816027,-3.474963538816027,3.8679943478105536,3.8679943478105536,3.8679943478105536,0.0,0.0,0.0,82.53795990030572
2024-06-02 16:00:00,81.12373018763151,72.11038074328533,91.93757734908216,81.12372933278795,81.12400270880737,-3.474963538816027,-3.474963538816027,-3.474963538816027,0.531190659516721,0.531190659516721,0.531190659516721,0.4494209185825015,0.4494209185825015,0.4494209185825015,-3.474963538816027,-3.474963538816027,-3.474963538816027,3.5567332797502473,3.5567332797502473,3.5567332797502473,0.0,0.0,0.0,81.65492084714823
2024-06-02 17:00:00,81.1261355775946,71.52278683048007,89.90375068249398,81.12606752989674,81.12648196903507,-3.474963538816027,-3.474963538816027,-3.474963538816027,-0.2835848626374572,-0.2835848626374572,-0.2835848626374572,-0.03106205578866904,-0.03106205578866904,-0.03106205578866904,-3.474963538816027,-3.474963538816027,-3.474963538816027,3.222440731967239,3.222440731967239,3.222440731967239,0.0,0.0,0.0,80.84255071495714
2024-06-02 18:00:00,81.12854096755768,71.58406547229485,90.17175902964398,81.12834091736079,81.12898262177528,-3.474963538816027,-3.474963538816027,-3.474963538816027,-0.48342817689384354,-0.48342817689384354,-0.48342817689384354,0.12387816000458374,0.12387816000458374,0.12387816000458374,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.8676572019175994,2.8676572019175994,2.8676572019175994,0.0,0.0,0.0,80.64511279066384
2024-06-02 19:00:00,81.13094635752077,71.84607559960956,91.09155904147359,81.13053644713925,81.13151618711846,-3.474963538816027,-3.474963538816027,-3.474963538816027,0.01146752629600431,0.01146752629600431,0.01146752629600431,0.9913110102210829,0.9913110102210829,0.9913110102210829,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.4951200548909482,2.4951200548909482,2.4951200548909482,0.0,0.0,0.0,81.14241388381677
2024-06-02 20:00:00,81.13335174748386,73.14315725914118,90.66914635280088,81.13276545353753,81.13408331099144,-3.474963538816027,-3.474963538816027,-3.474963538816027,0.5767843034701658,0.5767843034701658,0.5767843034701658,1.9440126355751843,1.9440126355751843,1.9440126355751843,-3.474963538816027,-3.474963538816027,-3.474963538816027,2.1077352067110087,2.1077352067110087,2.1077352067110087,0.0,0.0,0.0,81.71013605095402
2024-06-02 21:00:00,81.13575713744696,72.19411284272564,90.31553794555417,81.13487272556215,81.13670700814983,-3.474963538816027,-3.474963538816027,-3.474963538816027,0.2980981893527054,0.2980981893527054,0.2980981893527054,2.0645148022538398,2.0645148022538398,2.0645148022538398,-3.474963538816027,-3.474963538816027,-3.474963538816027,1.7085469259148922,1.7085469259148922,1.7085469259148922,0.0,0.0,0.0,81.43385532679966
