,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,97.87359135751315,83.12727570823637,101.90460079240431,97.87359135751315,97.87359135751315,0.14412733821329254,0.14412733821329254,0.14412733821329254,-5.477027527032264,-5.477027527032264,-5.477027527032264,-6.359591639850022,-6.359591639850022,-6.359591639850022,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.7384367746044643,0.7384367746044643,0.7384367746044643,0.0,0.0,0.0,92.39656383048089
2024-06-02 01:00:00,97.87402437908207,81.27590342711066,99.69774594602008,97.87402437908207,97.87402437908207,0.14412733821329254,0.14412733821329254,0.14412733821329254,-7.647783839067954,-7.647783839067954,-7.647783839067954,-8.535703747487855,-8.535703747487855,-8.535703747487855,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.7437925702066084,0.7437925702066084,0.7437925702066084,0.0,0.0,0.0,90.22624054001412
2024-06-02 02:00:00,97.87445740065098,82.0172074485269,100.11915621864473,97.87445740065098,97.87445740065098,0.14412733821329254,0.14412733821329254,0.14412733821329254,-6.594879256383607,-6.594879256383607,-6.594879256383607,-7.4780259189938265,-7.4780259189938265,-7.4780259189938265,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.7390193243969274,0.7390193243969274,0.7390193243969274,0.0,0.0,0.0,91.27957814426738
2024-06-02 03:00:00,97.8748904222199,85.48833398227917,103.56181455330297,97.8748904222199,97.8748904222199,0.14412733821329254,0.14412733821329254,0.14412733821329254,-3.285048511960479,-3.285048511960479,-3.285048511960479,-4.1534808694354775,-4.1534808694354775,-4.1534808694354775,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.7243050192617058,0.7243050192617058,0.7243050192617058,0.0,0.0,0.0,94.58984191025942
2024-06-02 04:00:00,97.87532344378883,88.81425448722892,107.45334088689297,97.87532344378883,97.87532344378883,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.010590858424242117,0.010590858424242117,0.010590858424242117,-0.8334862094655401,-0.8334862094655401,-0.8334862094655401,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.6999497296764896,0.6999497296764896,0.6999497296764896,0.0,0.0,0.0,97.88591430221307
2024-06-02 05:00:00,97.87575646535775,90.549106165304,108.95462940191759,97.87575646535775,97.87575646535775,0.14412733821329254,0.14412733821329254,0.14412733821329254,1.6438796313136241,1.6438796313136241,1.6438796313136241,0.8333907720727994,0.8333907720727994,0.8333907720727994,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.6663615210275321,0.6663615210275321,0.6663615210275321,0.0,0.0,0.0,99.51963609667138
2024-06-02 06:00:00,97.87618948692668,90.01284675769239,108.73268842690497,97.87618948692668,97.87618948692668,0.14412733821329254,0.14412733821329254,0.14412733821329254,1.752826393876525,1.752826393876525,1.752826393876525,0.9846479699874436,0.9846479699874436,0.9846479699874436,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.6240510856757886,0.6240510856757886,0.6240510856757886,0.0,0.0,0.0,99.6290158808032
2024-06-02 07:00:00,97.8766225084956,90.0504337208284,108.86810158295414,97.8766225084956,97.8766225084956,0.14412733821329254,0.14412733821329254,0.14412733821329254,1.695421657513191,1.695421657513191,1.695421657513191,0.9776691328254847,0.9776691328254847,0.9776691328254847,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.5736251864744136,0.5736251864744136,0.5736251864744136,0.0,0.0,0.0,99.5720441660088
2024-06-02 08:00:00,97.87705553006452,91.99618754958819,108.67878402950251,97.87705553006452,97.87705553006452,0.14412733821329254,0.14412733821329254,0.14412733821329254,2.463938684386962,2.463938684386962,2.463938684386962,1.8040323561910923,1.8040323561910923,1.8040323561910923,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.5157789899825774,0.5157789899825774,0.5157789899825774,0.0,0.0,0.0,100.34099421445148
2024-06-02 09:00:00,97.87748855163345,92.73980066463618,110.28259192819272,97.87748855163345,97.87748855163345,0.14412733821329254,0.14412733821329254,0.14412733821329254,3.695316279308245,3.695316279308245,3.695316279308245,3.099901555577701,3.099901555577701,3.099901555577701,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.45128738551725167,0.45128738551725167,0.45128738551725167,0.0,0.0,0.0,101.57280483094169
2024-06-02 10:00:00,97.87792157320237,92.90748864638411,111.16620959907831,97.87792157320237,97.87792157320237,0.14412733821329254,0.14412733821329254,0.14412733821329254,4.188750235393215,4.188750235393215,4.188750235393215,3.663627498897257,3.663627498897257,3.663627498897257,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.38099539828266643,0.38099539828266643,0.38099539828266643,0.0,0.0,0.0,102.06667180859559
2024-06-02 11:00:00,97.8783545947713,91.66872148148596,110.20397204262495,97.8783545947713,97.8783545947713,0.14412733821329254,0.14412733821329254,0.14412733821329254,3.287420594100072,3.287420594100072,3.287420594100072,2.8374854402388445,2.8374854402388445,2.8374854402388445,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.30580781564793513,0.30580781564793513,0.30580781564793513,0.0,0.0,0.0,101.16577518887136
2024-06-02 12:00:00,97.87878761634022,90.3333772230205,107.94879844655009,97.87878761634022,97.87878761634022,0.14412733821329254,0.14412733821329254,0.14412733821329254,1.6477971332344645,1.6477971332344645,1.6477971332344645,1.27699164002414,1.27699164002414,1.27699164002414,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.2266781549970326,0.2266781549970326,0.2266781549970326,0.0,0.0,0.0,99.52658474957468
2024-06-02 13:00:00,97.87922063790913,88.64287965613079,106.91291487593043,97.87922063451472,97.87922091606508,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.6106992238995116,0.6106992238995116,0.6106992238995116,0.3219747763232872,0.3219747763232872,0.3219747763232872,0.14412733821329254,0.14412733821329254,0.14412733821329254,0.14459710936293146,0.14459710936293146,0.14459710936293146,0.0,0.0,0.0,98.48991986180864
