,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,69.42067875283057,60.98330879122807,81.67178706974592,69.42067875283057,69.42067875283057,-0.631540811383392,-0.631540811383392,-0.631540811383392,2.1332810747574875,2.1332810747574875,2.1332810747574875,1.3348512000031594,1.3348512000031594,1.3348512000031594,-0.631540811383392,-0.631540811383392,-0.631540811383392,1.4299706861377202,1.4299706861377202,1.4299706861377202,0.0,0.0,0.0,71.55395982758806
2024-06-02 01:00:00,69.4206301844192,60.517297688664335,81.8916399992935,69.4206301844192,69.4206301844192,-0.631540811383392,-0.631540811383392,-0.631540811383392,1.2275808691544907,1.2275808691544907,1.2275808691544907,0.6253707102026765,0.6253707102026765,0.6253707102026765,-0.631540811383392,-0.631540811383392,-0.631540811383392,1.233750970335206,1.233750970335206,1.233750970335206,0.0,0.0,0.0,70.64821105357369
2024-06-02 02:00:00,69.42058161600782,57.90873532826335,79.49363133853139,69.42058161600782,69.42058161600782,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.6090806222290592,-0.6090806222290592,-0.6090806222290592,-1.0092352785164946,-1.0092352785164946,-1.0092352785164946,-0.631540811383392,-0.631540811383392,-0.631540811383392,1.0316954676708272,1.0316954676708272,1.0316954676708272,0.0,0.0,0.0,68.81150099377876
2024-06-02 03:00:00,69.42053304759645,56.79516615760241,77.31457458081665,69.42053304759645,69.42053304759645,-0.631540811383392,-0.631540811383392,-0.631540811383392,-2.345998240705529,-2.345998240705529,-2.345998240705529,-2.540402625177812,-2.540402625177812,-2.540402625177812,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.8259451958556746,0.8259451958556746,0.8259451958556746,0.0,0.0,0.0,67.07453480689092
2024-06-02 04:00:00,69.42048447918508,55.96924909648776,76.80699469942277,69.42048447918508,69.42048447918508,-0.631540811383392,-0.631540811383392,-0.631540811383392,-3.016236870150024,-3.016236870150024,-3.016236870150024,-3.0033709997073497,-3.0033709997073497,-3.0033709997073497,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.6186749409407177,0.6186749409407177,0.6186749409407177,0.0,0.0,0.0,66.40424760903505
2024-06-02 05:00:00,69.4204359107737,57.012995727475214,76.8424649733781,69.4204359107737,69.4204359107737,-0.631540811383392,-0.631540811383392,-0.631540811383392,-2.500703930050628,-2.500703930050628,-2.500703930050628,-2.2812311457112795,-2.2812311457112795,-2.2812311457112795,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.41206802704404344,0.41206802704404344,0.41206802704404344,0.0,0.0,0.0,66.91973198072307
2024-06-02 06:00:00,69.42038734236233,57.63946691434317,77.76913646371952,69.42038734236233,69.42038734236233,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.5529605480760074,-1.5529605480760074,-1.5529605480760074,-1.1297107199871075,-1.1297107199871075,-1.1297107199871075,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.20829098329449222,0.20829098329449222,0.20829098329449222,0.0,0.0,0.0,67.86742679428633
2024-06-02 07:00:00,69.42033877395097,58.27627287397005,78.55226895163675,69.42033877395097,69.42033877395097,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.0670468703855014,-1.0670468703855014,-1.0670468703855014,-0.4449744741849861,-0.4449744741849861,-0.4449744741849861,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.009468415182876638,0.009468415182876638,0.009468415182876638,0.0,0.0,0.0,68.35329190356548
2024-06-02 08:00:00,69.4202902055396,57.50318778026553,78.11193465223926,69.4202902055396,69.4202902055396,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.288741899803575,-1.288741899803575,-1.288741899803575,-0.47485947299715286,-0.47485947299715286,-0.47485947299715286,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.18234161542302993,-0.18234161542302993,-0.18234161542302993,0.0,0.0,0.0,68.13154830573603
2024-06-02 09:00:00,69.42024163712823,57.281783519563334,77.39940659085914,69.42024163712823,69.42024163712823,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.6922780668797817,-1.6922780668797817,-1.6922780668797817,-0.6955658525444548,-0.6955658525444548,-0.6955658525444548,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.36517140295193484,-0.36517140295193484,-0.36517140295193484,0.0,0.0,0.0,67.72796357024845
2024-06-02 10:00:00,69.42019306871686,57.763362094844716,79.11420583792804,69.42019306871686,69.42019306871686,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.5852657678745257,-1.5852657678745257,-1.5852657678745257,-0.4165586413946178,-0.4165586413946178,-0.4165586413946178,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.5371663150965158,-0.5371663150965158,-0.5371663150965158,0.0,0.0,0.0,67.83492730084232
2024-06-02 11:00:00,69.42014450030548,58.47489642841071,78.50919581036406,69.42014450030548,69.42014450030548,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.8162683461804185,-0.8162683461804185,-0.8162683461804185,0.5118786044219403,0.5118786044219403,0.5118786044219403,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.6966061392189669,-0.6966061392189669,-0.6966061392189669,0.0,0.0,0.0,68.60387615412506
2024-06-02 12:00:00,69.42009593189411,59.06992394886675,79.2177408823958,69.42009593189411,69.42009593189411,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.09640894861037316,0.09640894861037316,0.09640894861037316,1.5698745599975583,1.5698745599975583,1.5698745599975583,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.8419248000037928,-0.8419248000037928,-0.8419248000037928,0.0,0.0,0.0,69.51650488050448
2024-06-02 13:00:00,69.42004736348274,59.307565920776206,80.54049812391807,69.42004736348274,69.4200481991629,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.49330629505678003,0.49330629505678003,0.49330629505678003,2.0965753166607244,2.0965753166607244,2.0965753166607244,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.9717282102205524,-0.9717282102205524,-0.9717282102205524,0.0,0.0,0.0,69.91335365853952
2024-06-02 14:00:00,69.41999879507136,59.14275717005642,80.53615994054086,69.41999670459205,69.42000188146673,-0.631540811383392,-0.631540811383392,-0.631540811383392,0.19409386502670964,0.19409386502670964,0.19409386502670964,1.9104447161891591,1.9104447161891591,1.9104447161891591,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.0848100397790574,-1.0848100397790574,-1.0848100397790574,0.0,0.0,0.0,69.61409266009808
2024-06-02 15:00:00,69.41995022665999,58.63065127404891,80.51001693799246,69.41994586034535,69.41995563785525,-0.631540811383392,-0.631540811383392,-0.631540811383392,-0.40678679182542443,-0.40678679182542443,-0.40678679182542443,1.4049192331740161,1.4049192331740161,1.4049192331740161,-0.631540811383392,-0.631540811383392,-0.631540811383392,-1.1801652136160488,-1.1801652136160488,-1.1801652136160488,0.0,0.0,0.0,69.01316343483457
