,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,91.03613537644462,83.43503690543955,102.01992641604771,91.03613537644462,91.03613537644462,2.5904435741864527,2.5904435741864527,2.5904435741864527,1.7040488704002048,1.7040488704002048,1.7040488704002048,2.116081373933041,2.116081373933041,2.116081373933041,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.002476077719289,-3.002476077719289,-3.002476077719289,0.0,0.0,0.0,92.74018424684482
2024-06-02 01:00:00,91.03618626410882,84.05316937462234,102.78344872603795,91.03618626410882,91.03618626410882,2.5904435741864527,2.5904435741864527,2.5904435741864527,2.495897808508899,2.495897808508899,2.495897808508899,3.0661418142400345,3.0661418142400345,3.0661418142400345,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.1606875799175884,-3.1606875799175884,-3.1606875799175884,0.0,0.0,0.0,93.53208407261772
2024-06-02 02:00:00,91.03623715177304,83.08544727764065,101.23893330394075,91.03623715177304,91.03623715177304,2.5904435741864527,2.5904435741864527,2.5904435741864527,1.7316810355430778,1.7316810355430778,1.7316810355430778,2.453922774300427,2.453922774300427,2.453922774300427,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.3126853129438025,-3.3126853129438025,-3.3126853129438025,0.0,0.0,0.0,92.76791818731611
2024-06-02 03:00:00,91.03628803943724,82.02511533419815,100.76026912788812,91.03628803943724,91.03628803943724,2.5904435741864527,2.5904435741864527,2.5904435741864527,-0.05933833786380762,-0.05933833786380762,-0.05933833786380762,0.8068622141122448,0.8068622141122448,0.8068622141122448,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.4566441261625047,-3.4566441261625047,-3.4566441261625047,0.0,0.0,0.0,90.97694970157343
2024-06-02 04:00:00,91.03633892710145,80.92872846713995,98.46571265704527,91.03633892710145,91.03633892710145,2.5904435741864527,2.5904435741864527,2.5904435741864527,-1.6382269830838783,-1.6382269830838783,-1.6382269830838783,-0.6379262443695444,-0.6379262443695444,-0.6379262443695444,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.5907443129007866,-3.5907443129007866,-3.5907443129007866,0.0,0.0,0.0,89.39811194401757
2024-06-02 05:00:00,91.03638981476566,79.32518922042628,98.34371304612841,91.03638981476566,91.03638981476566,2.5904435741864527,2.5904435741864527,2.5904435741864527,-2.197411915150413,-2.197411915150413,-2.197411915150413,-1.0746624061373182,-1.0746624061373182,-1.0746624061373182,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.7131930831995477,-3.7131930831995477,-3.7131930831995477,0.0,0.0,0.0,88.83897789961524
2024-06-02 06:00:00,91.03644070242989,79.94370488298439,98.08366275213663,91.03644070242989,91.03644070242989,2.5904435741864527,2.5904435741864527,2.5904435741864527,-1.9903761595341736,-1.9903761595341736,-1.9903761595341736,-0.7585736199984159,-0.7585736199984159,-0.7585736199984159,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.82224611372221,-3.82224611372221,-3.82224611372221,0.0,0.0,0.0,89.0460645428957
2024-06-02 07:00:00,91.03649159009409,79.80026246579017,98.10605056469878,91.03649159009409,91.03649159009409,2.5904435741864527,2.5904435741864527,2.5904435741864527,-1.8902876162307836,-1.8902876162307836,-1.8902876162307836,-0.5645022788613848,-0.5645022788613848,-0.5645022788613848,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.916228911555852,-3.916228911555852,-3.916228911555852,0.0,0.0,0.0,89.14620397386331
2024-06-02 08:00:00,91.0365424777583,79.22136950473018,98.23594606472444,91.0365424777583,91.0365424777583,2.5904435741864527,2.5904435741864527,2.5904435741864527,-2.390735349229952,-2.390735349229952,-2.390735349229952,-0.9876211943869516,-0.9876211943869516,-0.9876211943869516,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.9935577290294533,-3.9935577290294533,-3.9935577290294533,0.0,0.0,0.0,88.64580712852835
2024-06-02 09:00:00,91.0365933654225,78.66172009104773,97.16311057619265,91.0365933654225,91.0365933654225,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.087954713922086,-3.087954713922086,-3.087954713922086,-1.6256385184277957,-1.6256385184277957,-1.6256385184277957,2.5904435741864527,2.5904435741864527,2.5904435741864527,-4.052759769680744,-4.052759769680744,-4.052759769680744,0.0,0.0,0.0,87.94863865150042
2024-06-02 10:00:00,91.03664425308672,78.12996610986451,97.12531544300614,91.03664425308672,91.03664425308672,2.5904435741864527,2.5904435741864527,2.5904435741864527,-3.154579352614571,-3.154579352614571,-3.154579352614571,-1.6525304942487697,-1.6525304942487697,-1.6525304942487697,2.5904435741864527,2.5904435741864527,2.5904435741864527,-4.0924924325522545,-4.0924924325522545,-4.0924924325522545,0.0,0.0,0.0,87.88206490047214
2024-06-02 11:00:00,91.03669514075092,79.15129024939262,97.36203410539639,91.03669514075092,91.03669514075092,2.5904435741864527,2.5904435741864527,2.5904435741864527,-2.2843735130672496,-2.2843735130672496,-2.2843735130672496,-0.7632557356446668,-0.7632557356446668,-0.7632557356446668,2.5904435741864527,2.5904435741864527,2.5904435741864527,-4.111561351609036,-4.111561351609036,-4.111561351609036,0.0,0.0,0.0,88.75232162768367
