,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfWeek,DayOfWeek_lower,DayOfWeek_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-06-02 00:00:00,118.7992661368191,108.28360380651073,125.88541975399559,118.7992661368191,118.7992661368191,0.45678040810368764,0.45678040810368764,0.45678040810368764,-1.6391943969030793,-1.6391943969030793,-1.6391943969030793,-2.4034598469470168,-2.4034598469470168,-2.4034598469470168,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.30748504194024984,0.30748504194024984,0.30748504194024984,0.0,0.0,0.0,117.16007173991602
2024-06-02 01:00:00,118.79936982441457,107.84567667199977,124.33382514570879,118.79936982441457,118.79936982441457,0.45678040810368764,0.45678040810368764,0.45678040810368764,-2.5058166990103743,-2.5058166990103743,-2.5058166990103743,-3.2060213208438775,-3.2060213208438775,-3.2060213208438775,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.24342421372981557,0.24342421372981557,0.24342421372981557,0.0,0.0,0.0,116.2935531254042
2024-06-02 02:00:00,118.79947351201004,108.83736978891164,124.84048819260798,118.79947351201004,118.79947351201004,0.45678040810368764,0.45678040810368764,0.45678040810368764,-2.184518356123181,-2.184518356123181,-2.184518356123181,-2.8180927388751873,-2.8180927388751873,-2.8180927388751873,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.17679397464831853,0.17679397464831853,0.17679397464831853,0.0,0.0,0.0,116.61495515588686
2024-06-02 03:00:00,118.79957719960551,109.58431659540543,126.45687125741638,118.79957719960551,118.79957719960551,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.932339665146839,-0.932339665146839,-0.932339665146839,-1.4975799595942791,-1.4975799595942791,-1.4975799595942791,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.10845988634375245,0.10845988634375245,0.10845988634375245,0.0,0.0,0.0,117.86723753445867
2024-06-02 04:00:00,118.79968088720098,110.72608976044759,127.77897743564637,118.79968088720098,118.79968088720098,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.3912115195593717,0.3912115195593717,0.3912115195593717,-0.10488348023886825,-0.10488348023886825,-0.10488348023886825,0.45678040810368764,0.45678040810368764,0.45678040810368764,0.03931459169455245,0.03931459169455245,0.03931459169455245,0.0,0.0,0.0,119.19089240676036
2024-06-02 05:00:00,118.79978457479645,111.5088236787649,128.72975875477448,118.79978457479645,118.79978457479645,0.45678040810368764,0.45678040810368764,0.45678040810368764,1.097061511401724,1.097061511401724,1.097061511401724,0.6700142114271328,0.6700142114271328,0.6700142114271328,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.029733108129096675,-0.029733108129096675,-0.029733108129096675,0.0,0.0,0.0,119.89684608619817
2024-06-02 06:00:00,118.79988826239192,110.70290210138673,128.85528752430693,118.79988826239192,118.79988826239192,0.45678040810368764,0.45678040810368764,0.45678040810368764,1.1992800923306146,1.1992800923306146,1.1992800923306146,0.8402691099990397,0.8402691099990397,0.8402691099990397,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.0977694257721128,-0.0977694257721128,-0.0977694257721128,0.0,0.0,0.0,119.99916835472253
2024-06-02 07:00:00,118.79999194998739,111.63983221122123,128.87027091908033,118.79999194998739,118.79999194998739,0.45678040810368764,0.45678040810368764,0.45678040810368764,1.2342076072535435,1.2342076072535435,1.2342076072535435,0.9413140696797607,0.9413140696797607,0.9413140696797607,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.16388687052990475,-0.16388687052990475,-0.16388687052990475,0.0,0.0,0.0,120.03419955724092
2024-06-02 08:00:00,118.80009563758286,111.86665360512448,128.31883495973008,118.80009563758286,118.80009563758286,0.45678040810368764,0.45678040810368764,0.45678040810368764,1.6051901086698255,1.6051901086698255,1.6051901086698255,1.375605202511336,1.375605202511336,1.375605202511336,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.22719550194519791,-0.22719550194519791,-0.22719550194519791,0.0,0.0,0.0,120.40528574625269
2024-06-02 09:00:00,118.80019932517833,112.61500342793276,130.31352811407137,118.80019932517833,118.80019932517833,0.45678040810368764,0.45678040810368764,0.45678040810368764,2.1393815740214603,2.1393815740214603,2.1393815740214603,1.9694351799681928,1.9694351799681928,1.9694351799681928,0.45678040810368764,0.45678040810368764,0.45678040810368764,-0.28683401405042036,-0.28683401405042036,-0.28683401405042036,0.0,0.0,0.0,120.93958089919978
